ID,burn_area
195_2015-09-01,0.0190021484611557
196_2015-09-01,0.012413339351871399
197_2015-09-01,0.1014436988197267
198_2015-09-01,0.05156031596562523
199_2015-09-01,0.012410529340502439
200_2015-09-01,0.061926908274694804
201_2015-09-01,0.018691960812266258
202_2015-09-01,0.0136300885756828
203_2015-09-01,0.03040709534345134
204_2015-09-01,0.07104919626005543
205_2015-09-01,0.03919161394309438
206_2015-09-01,0.029843509742050515
207_2015-09-01,0.04857118807826344
208_2015-09-01,0.03391278795685736
209_2015-09-01,0.025205176644840045
210_2015-09-01,0.019457889149827844
211_2015-09-01,0.01979993928070172
212_2015-09-01,0.03279401916790024
213_2015-09-01,0.00839476767452736
214_2015-09-01,0.0150188525540595
215_2015-09-01,0.049886252283
216_2015-09-01,0.03617161726483102
217_2015-09-01,0.04610481819490497
218_2015-09-01,0.03748868624637528
219_2015-09-01,0.01287691938154284
220_2015-09-01,0.03682024947354834
221_2015-09-01,0.010492386825528518
222_2015-09-01,0.01477330973323876
223_2015-09-01,0.01079285664693574
224_2015-09-01,0.01079285664693574
225_2015-09-01,0.027042462536861663
226_2015-09-01,0.0553085512913572
227_2015-09-01,0.010471498156865018
228_2015-09-01,0.03147646115760992
229_2015-09-01,0.06680802814435828
230_2015-09-01,0.03619265618954014
231_2015-09-01,0.014467740538615681
232_2015-09-01,0.07880360679882334
233_2015-09-01,0.04698396292277732
234_2015-09-01,0.14159115920317833
235_2015-09-01,0.06133404155184219
236_2015-09-01,0.03272749688799418
237_2015-09-01,0.013727073377150359
238_2015-09-01,0.033623674644701576
239_2015-09-01,0.00122174209140164
240_2015-09-01,0.01919733903149814
241_2015-09-01,0.0856431113396231
242_2015-09-01,0.15309061152312203
243_2015-09-01,0.08709842876935905
244_2015-09-01,0.12519687145249042
245_2015-09-01,0.0423520758433536
246_2015-09-01,0.12437153258664924
247_2015-09-01,0.022396254392781124
248_2015-09-01,0.15810176358069564
249_2015-09-01,0.12750938795930047
250_2015-09-01,0.04504404463268528
251_2015-09-01,0.01252017568003978
252_2015-09-01,0.01252017568003978
253_2015-09-01,0.02464222558754122
254_2015-09-01,0.05882435748508508
255_2015-09-01,0.0095062963236974
256_2015-09-01,0.030186971432255832
257_2015-09-01,0.03299590368714191
258_2015-09-01,0.01578462900517872
259_2015-09-01,0.01736753501032986
260_2015-09-01,0.1149428018928007
261_2015-09-01,0.039142292848451124
262_2015-09-01,0.038346169099089424
263_2015-09-01,0.007869912513677
264_2015-09-01,0.016644364437570138
265_2015-09-01,0.008689189313604639
266_2015-09-01,0.04377224170759274
267_2015-09-01,0.02212347261802646
268_2015-09-01,0.007868127839243979
269_2015-09-01,0.00055206131014514
270_2015-09-01,0.0
271_2015-09-01,0.0004917890514257
272_2015-09-01,0.09653024299750358
273_2015-09-01,0.09689907544993805
274_2015-09-01,0.04623427443670624
275_2015-09-01,0.03591218223534638
276_2015-09-01,0.08332488368131603
277_2015-09-01,0.04195067701080322
278_2015-09-01,0.01750845398456296
279_2015-09-01,0.08234280678032835
280_2015-09-01,0.0644409300322889
281_2015-09-01,0.0073039559041708
282_2015-09-01,0.00761975459535006
283_2015-09-01,0.00856474620011214
284_2015-09-01,0.006169323990717561
285_2015-09-01,0.02096306652784148
286_2015-09-01,0.0803957802524679
287_2015-09-01,0.05561522331839115
288_2015-09-01,0.027836194122601916
289_2015-09-01,0.02374261555427972
290_2015-09-01,0.01880994630268116
291_2015-09-01,0.007003290385927639
292_2015-09-01,0.0025819174172147
293_2015-09-01,0.012049873676662434
294_2015-09-01,0.019129841842263278
295_2015-09-01,0.020434145607152936
296_2015-09-01,0.00052337088457152
297_2015-09-01,0.0
298_2015-09-01,0.0004917890514257
299_2015-09-01,0.0004917890514257
300_2015-09-01,0.09604654763553944
301_2015-09-01,0.00462389022504606
302_2015-09-01,0.01220545092295556
303_2015-09-01,0.058874082145285
304_2015-09-01,0.03785439336248428
305_2015-09-01,0.01042637833835482
306_2015-09-01,0.032252167560360576
307_2015-09-01,0.02352455066173242
308_2015-09-01,0.012712628428884098
309_2015-09-01,0.019336656983048837
310_2015-09-01,0.05888893271073799
311_2015-09-01,0.03678985907565423
312_2015-09-01,0.045862499386864895
313_2015-09-01,0.0288602485291019
314_2015-09-01,0.024878915768534498
315_2015-09-01,0.1803092149746563
316_2015-09-01,0.012911420233283802
317_2015-09-01,0.00030037667620912004
318_2015-09-01,0.01602689367629858
319_2015-09-01,0.0
320_2015-09-01,0.0014141022102277599
321_2015-09-01,0.00609812388586178
322_2015-09-01,0.01446966363815024
323_2015-09-01,0.0
324_2015-09-01,0.0136998950074917
325_2015-09-01,0.0006762061667804
326_2015-09-01,0.01037904907408138
327_2015-09-01,0.00393814563964142
328_2015-09-01,0.00270486260527448
329_2015-09-01,0.05065770177062536
330_2015-09-01,0.07718154913630482
331_2015-09-01,0.11386806396295004
332_2015-09-01,0.02338748441064874
333_2015-09-01,0.06585633461729001
334_2015-09-01,0.03176359192757402
335_2015-09-01,0.07158376824051435
336_2015-09-01,0.05135138381390124
337_2015-09-01,0.029748339515981003
338_2015-09-01,0.01288294985236638
339_2015-09-01,0.0073109139365653
340_2015-09-01,0.00812817357984956
341_2015-09-01,0.013625953411857
342_2015-09-01,0.00473354987071596
343_2015-09-01,0.0016055233861597001
344_2015-09-01,0.00104673924573058
345_2015-09-01,0.00104673924573058
346_2015-09-01,0.0051949111735951
347_2015-09-01,0.006496874017532979
348_2015-09-01,0.01856786826535674
349_2015-09-01,0.013884312122846399
350_2015-09-01,0.0005532513460641401
351_2015-09-01,0.0019057087322051798
352_2015-09-01,0.0005532513460641401
353_2015-09-01,0.00196720125902188
354_2015-09-01,0.02506535680933632
355_2015-09-01,0.05104413907835785
356_2015-09-01,0.012718117062528619
357_2015-09-01,0.03596912225366212
358_2015-09-01,0.04601440221485463
359_2015-09-01,0.04323549451999436
360_2015-09-01,0.01527875693369094
361_2015-09-01,0.014517336750793785
362_2015-09-01,0.019387050093921682
363_2015-09-01,0.03876545109953282
364_2015-09-01,0.03583733996294232
365_2015-09-01,0.027449324249980155
366_2015-09-01,0.010438351831616061
367_2015-09-01,0.00182348937880476
368_2015-09-01,0.00036883423070942
369_2015-09-01,0.02570677106813014
370_2015-09-01,0.007889087505589861
371_2015-09-01,0.00446253741658006
372_2015-09-01,0.01761644009672876
373_2015-09-01,0.0142661049595279
374_2015-09-01,0.01008942809712096
375_2015-09-01,0.03581180378095128
376_2015-09-01,0.00791083647735534
377_2015-09-01,0.0
378_2015-09-01,0.012343895364541982
379_2015-09-01,0.030389917219400476
380_2015-09-01,0.01244874842688356
381_2015-09-01,0.04218785124553088
382_2015-09-01,0.06261704111560108
383_2015-09-01,0.02720688306503516
384_2015-09-01,0.01992694749431072
385_2015-09-01,0.032559227985408216
386_2015-09-01,0.0047203972838369
387_2015-09-01,0.0
388_2015-09-01,0.01074834612637226
389_2015-09-01,0.03412680542050978
390_2015-09-01,0.0339012089808232
391_2015-09-01,0.00518031293981654
392_2015-09-01,0.01210383257160922
393_2015-09-01,0.00049445694716832
394_2015-09-01,0.01284784959132532
395_2015-09-01,0.00900269876561568
396_2015-09-01,0.01381093976493022
397_2015-09-01,0.03030638151583586
398_2015-09-01,0.015765821871601242
399_2015-09-01,0.03544117808548956
400_2015-09-01,0.041242496795509176
401_2015-09-01,0.020831978642465897
402_2015-09-01,0.039790925319686136
403_2015-09-01,0.01371420424749156
404_2015-09-01,0.01600509394310286
405_2015-09-01,0.031875023034122214
406_2015-09-01,0.01780125486445508
407_2015-09-01,0.0035184104836337403
408_2015-09-01,0.0169678826789946
409_2015-09-01,0.00037750312777974
410_2015-09-01,0.007449123361378341
411_2015-09-01,4.604345682702e-05
412_2015-09-01,0.0054824888795639
413_2015-09-01,0.00215141372589904
414_2015-09-01,0.029695611464584583
415_2015-09-01,0.007007797956421461
416_2015-09-01,0.02723728293718396
417_2015-09-01,0.022785597244038162
418_2015-09-01,0.029162889229348364
419_2015-09-01,0.04120686854808344
420_2015-09-01,0.042146631762534435
421_2015-09-01,0.02601635922286912
422_2015-09-01,0.025993468351373738
423_2015-09-01,0.01320914361300928
424_2015-09-01,0.00132348824113326
425_2015-09-01,0.00975109410838752
426_2015-09-01,0.007890052531626921
427_2015-09-01,0.00670084235684752
428_2015-09-01,0.01175800015716364
429_2015-09-01,0.01177681720792416
430_2015-09-01,0.06065708475552327
431_2015-09-01,4.604345682702e-05
432_2015-09-01,0.003934833141061999
433_2015-09-01,0.019785388401590935
434_2015-09-01,0.00851862239380626
435_2015-09-01,0.01818116288538246
436_2015-09-01,0.00110651736316188
437_2015-09-01,0.09302964186265172
438_2015-09-01,0.00444871936394056
439_2015-09-01,0.0
440_2015-09-01,0.0277087356550308
441_2015-09-01,0.01351452656803138
442_2015-09-01,0.0030736319266395805
443_2015-09-01,0.02218721410423362
444_2015-09-01,0.02016955734887118
445_2015-09-01,0.007213524967576121
446_2015-09-01,0.01178469002084094
447_2015-09-01,0.007213524967576121
448_2015-09-01,0.01178469002084094
449_2015-09-01,0.0042628333389582804
450_2015-09-01,0.00117956804900656
451_2015-09-01,0.00582882508583418
452_2015-09-01,0.0052376290779256604
453_2015-09-01,0.003965476790338681
454_2015-09-01,0.0246681793955684
455_2015-09-01,0.00924294881685404
456_2015-09-01,0.02791232427546302
457_2015-09-01,0.02207715348130822
458_2015-09-01,0.00150268962226182
459_2015-09-01,0.02344645564121752
460_2015-09-01,0.023428580691795563
461_2015-09-01,0.02007931120694958
462_2015-09-01,0.01240115312378518
463_2015-09-01,0.024058356721206
464_2015-09-01,0.00856596300184784
465_2015-09-01,0.01571583802987268
466_2015-09-01,0.01178469002084094
467_2015-09-01,0.0042628333389582804
468_2015-09-01,0.00012295037505890001
469_2015-09-01,0.00012295037505890001
470_2015-09-01,0.00012295037505890001
471_2015-09-01,0.01651181366266482
472_2015-09-01,0.0016598960907458
473_2015-09-01,0.011622406789059379
474_2015-09-01,0.02317925329019852
475_2015-09-01,0.007438256793481079
476_2015-09-01,0.01323954862114968
477_2015-09-01,0.012931078453101874
478_2015-09-01,0.012098342517842439
479_2015-09-01,0.00856596300184784
480_2015-09-01,0.007582125165925361
481_2015-09-01,0.007582125165925361
482_2015-09-01,0.01034843858019494
483_2015-09-01,0.00860633218562026
484_2015-09-01,0.00079914483460354
485_2015-09-01,0.00012295037505890001
486_2015-09-01,0.00041778504648818
487_2015-09-01,0.0001718878532118
488_2015-09-01,0.0001718878532118
489_2015-09-01,0.00024590075011780003
490_2015-09-01,0.016753391716109078
491_2015-09-01,0.013820707013702837
492_2015-09-01,0.0007104109643510201
493_2015-09-01,0.013224416591866078
494_2015-09-01,0.017159229587428198
495_2015-09-01,0.08228753350321755
496_2015-09-01,0.08020201974338739
497_2015-09-01,0.013054483510421822
498_2015-09-01,0.0028892637893284797
499_2015-09-01,0.0028892637893284797
500_2015-09-01,0.00297556825847764
501_2015-09-01,0.0029382012674813796
502_2015-09-01,0.0029382012674813796
503_2015-09-01,0.0029382012674813796
504_2015-09-01,0.0028892637893284797
505_2015-09-01,0.0028892637893284797
506_2015-09-01,0.0002856819269487136
507_2015-09-01,5.785941848873609e-06
508_2015-09-01,0.0011160424942913134
509_2015-09-01,0.0011160424942913134
510_2015-09-01,0.09470372714035961
511_2015-09-01,0.026515750453657637
512_2015-09-01,0.0028892637893284797
513_2015-09-01,0.0029382012674813796
514_2015-09-01,0.00336732950455952
515_2015-09-01,0.0029382012674813796
516_2015-09-01,0.0029382012674813796
517_2015-09-01,0.007329898098887899
518_2015-09-01,0.009868480626466114
519_2015-09-01,0.00047535310998324005
520_2015-09-01,0.003404703246304813
521_2015-09-01,0.00725934269547666
522_2015-09-01,0.0031269679276606397
523_2015-09-01,0.0028892637893284797
524_2015-09-01,0.0029382012674813796
525_2015-09-01,0.0055815643066920596
526_2015-09-01,0.00805304356869968
527_2015-09-01,0.01975975300686202
528_2015-09-01,0.02685805123751887
529_2015-09-01,0.013544400073768078
530_2015-09-01,0.0
531_2015-09-01,0.03945371460705858
532_2015-09-01,0.03243371333457718
0_2015-10-01,0.04246141692730236
1_2015-10-01,0.02610724604796444
2_2015-10-01,0.006609530008799521
3_2015-10-01,0.05838077456042048
4_2015-10-01,0.1411081572433547
5_2015-10-01,0.029485742037658635
6_2015-10-01,0.06357656562822026
7_2015-10-01,0.1614002865411887
8_2015-10-01,0.09021717506563934
9_2015-10-01,0.01446866579305232
10_2015-10-01,0.015819031044025537
11_2015-10-01,0.01815811619844212
12_2015-10-01,0.0309601777939865
13_2015-10-01,0.0130410936447149
14_2015-10-01,0.00793411125086754
15_2015-10-01,0.13326782337852033
16_2015-10-01,0.0731544928062083
17_2015-10-01,0.08517329761470216
18_2015-10-01,0.06578577116967167
19_2015-10-01,0.04870356926834272
20_2015-10-01,0.05419168648698512
21_2015-10-01,0.05164896964648104
22_2015-10-01,0.013998866657460422
23_2015-10-01,0.0131298131451839
24_2015-10-01,0.009974458990336641
25_2015-10-01,0.026124615375880816
26_2015-10-01,0.00675135776891278
27_2015-10-01,0.00257710611779712
28_2015-10-01,0.025088779650474503
29_2015-10-01,0.10586846954541726
30_2015-10-01,0.08985890192524938
31_2015-10-01,0.16069929525820054
32_2015-10-01,0.04955791713888376
33_2015-10-01,0.027988680786041175
34_2015-10-01,0.03713202846457244
35_2015-10-01,0.054146763047794
36_2015-10-01,0.048131468590824844
37_2015-10-01,0.10695518221463643
38_2015-10-01,0.05325067613940754
39_2015-10-01,0.0056765842752232
40_2015-10-01,0.012479255000336219
41_2015-10-01,0.01856716381141224
42_2015-10-01,0.00402927177919254
43_2015-10-01,0.0141516943948608
44_2015-10-01,0.00396881746279268
45_2015-10-01,0.0901616782070878
46_2015-10-01,0.11903482153025653
47_2015-10-01,0.09081652868271042
48_2015-10-01,0.1551130262797967
49_2015-10-01,0.09988624558101264
50_2015-10-01,0.04885821662532992
51_2015-10-01,0.02955065962768766
52_2015-10-01,0.03316461175863816
53_2015-10-01,0.01630841784173088
54_2015-10-01,0.0523353090672918
55_2015-10-01,0.02502615904109106
56_2015-10-01,0.03329633079899672
57_2015-10-01,0.01638826007622088
58_2015-10-01,0.00469216004280764
59_2015-10-01,0.02218828354008296
60_2015-10-01,0.030705517274716782
61_2015-10-01,0.00471621126313268
62_2015-10-01,0.0200037465982741
63_2015-10-01,0.05265837487940752
64_2015-10-01,0.02271827719628794
65_2015-10-01,0.06514573342455635
66_2015-10-01,0.040107084727776646
67_2015-10-01,0.1360550128369305
68_2015-10-01,0.12833402941782715
69_2015-10-01,0.1526800663224843
70_2015-10-01,0.14581857289118544
71_2015-10-01,0.1331057898463063
72_2015-10-01,0.02736706865220656
73_2015-10-01,0.026495995016348185
74_2015-10-01,0.03194486882714614
75_2015-10-01,0.03469314173174112
76_2015-10-01,0.03832607764736122
77_2015-10-01,0.023857995920111542
78_2015-10-01,0.0245258589004341
79_2015-10-01,0.005885419390226134
80_2015-10-01,0.004003742855282441
81_2015-10-01,0.016784433316482723
82_2015-10-01,0.02130188860477946
83_2015-10-01,0.01413925070908248
84_2015-10-01,0.0037535040960160596
85_2015-10-01,0.025861622691693814
86_2015-10-01,0.0032581287709324406
87_2015-10-01,0.01752536153829988
88_2015-10-01,0.01223765735087358
89_2015-10-01,0.0168033236081193
90_2015-10-01,0.09651554545714738
91_2015-10-01,0.10965435370323037
92_2015-10-01,0.1493329384522085
93_2015-10-01,0.05079973591475142
94_2015-10-01,0.03868259810237456
95_2015-10-01,0.01863937053914522
96_2015-10-01,0.011158055950804359
97_2015-10-01,0.02616576554393072
98_2015-10-01,0.03365426027150274
99_2015-10-01,0.018031312014721503
100_2015-10-01,0.0040006364374929
101_2015-10-01,0.0040006364374929
102_2015-10-01,0.008966071555850738
103_2015-10-01,0.036548289776708945
104_2015-10-01,0.00415066999102782
105_2015-10-01,0.00295081089147352
106_2015-10-01,0.018752110362682522
107_2015-10-01,0.035874567245519164
108_2015-10-01,0.029000297683001802
109_2015-10-01,0.00876995930169494
110_2015-10-01,0.00876995930169494
111_2015-10-01,0.03236984779052712
112_2015-10-01,0.033823068911437236
113_2015-10-01,0.034014776691943624
114_2015-10-01,0.07999115945901608
115_2015-10-01,0.046185288533574766
116_2015-10-01,0.06316023525272978
117_2015-10-01,0.040210140283611244
118_2015-10-01,0.02836365735601664
119_2015-10-01,0.020015945272530318
120_2015-10-01,0.013571742957409722
121_2015-10-01,0.021886491593372658
122_2015-10-01,0.04809712726588826
123_2015-10-01,0.02855610080924912
124_2015-10-01,0.014088592051181662
125_2015-10-01,0.01860745716211882
126_2015-10-01,0.0068713738350534405
127_2015-10-01,0.02272196972610656
128_2015-10-01,0.03507028240410125
129_2015-10-01,0.07391805306796048
130_2015-10-01,0.00196982697561016
131_2015-10-01,0.01965204247767794
132_2015-10-01,0.01893716265094346
133_2015-10-01,0.015897583105644923
134_2015-10-01,0.013997334752269561
135_2015-10-01,0.04715419209042024
136_2015-10-01,0.021329797358853035
137_2015-10-01,0.01227415866165214
138_2015-10-01,0.0519763479683524
139_2015-10-01,0.04918880739072904
140_2015-10-01,0.04030857965978189
141_2015-10-01,0.033726159067382556
142_2015-10-01,0.05149215541751277
143_2015-10-01,0.01338381849585724
144_2015-10-01,0.02463773552863778
145_2015-10-01,0.0361870227842714
146_2015-10-01,0.04150891323540218
147_2015-10-01,0.030199532067593942
148_2015-10-01,0.024628501307860103
149_2015-10-01,0.06348667257260686
150_2015-10-01,0.00528157051056626
151_2015-10-01,0.0038918037584649997
152_2015-10-01,0.013449970160493438
153_2015-10-01,0.19751378393723765
154_2015-10-01,0.0922215626042811
155_2015-10-01,0.02842539865194798
156_2015-10-01,0.04034387273457886
157_2015-10-01,0.00798920698507334
158_2015-10-01,0.0053728016852093805
159_2015-10-01,0.01309931722437642
160_2015-10-01,0.017762870439130662
161_2015-10-01,0.014931471672047104
162_2015-10-01,0.009263541841474598
163_2015-10-01,0.024071863564725456
164_2015-10-01,0.01463085706858128
165_2015-10-01,0.00129094314787626
166_2015-10-01,0.03223987877426669
167_2015-10-01,0.02559330839642534
168_2015-10-01,0.0095450593760607
169_2015-10-01,0.0137562185452059
170_2015-10-01,0.02472624678143886
171_2015-10-01,0.04306042364213154
172_2015-10-01,0.0512070541651055
173_2015-10-01,0.02887584457741974
174_2015-10-01,0.01691923315542038
175_2015-10-01,0.0439984560399361
176_2015-10-01,0.02678125200064348
177_2015-10-01,0.012824601560995057
178_2015-10-01,0.02081377290639054
179_2015-10-01,0.07101188927135116
180_2015-10-01,0.0082268947158746
181_2015-10-01,0.0035639804863006803
182_2015-10-01,0.0112750800081709
183_2015-10-01,0.08148292793106295
184_2015-10-01,0.08653763944675169
185_2015-10-01,0.07700489542136724
186_2015-10-01,0.03849336638832282
187_2015-10-01,0.013085487541462562
188_2015-10-01,0.022778871703250277
189_2015-10-01,0.028842663297162664
190_2015-10-01,0.026542872920043138
191_2015-10-01,0.05894539916661372
192_2015-10-01,0.00704352846592682
193_2015-10-01,0.0020286371728777198
194_2015-10-01,0.015773238091266302
195_2015-10-01,0.030973296227578058
196_2015-10-01,0.0313963884001042
197_2015-10-01,0.026432794974008838
198_2015-10-01,0.01279791693504442
199_2015-10-01,0.025279566744679675
200_2015-10-01,0.013574664117797963
201_2015-10-01,0.020921899241319642
202_2015-10-01,0.011059789060259981
203_2015-10-01,0.01266900193115488
204_2015-10-01,0.03149529550469004
205_2015-10-01,0.01628705254931494
206_2015-10-01,0.01070928679141094
207_2015-10-01,0.015124982132847001
208_2015-10-01,0.028528718474087982
209_2015-10-01,0.01396074338693662
210_2015-10-01,0.022219805047504575
211_2015-10-01,0.022762888237547137
212_2015-10-01,0.0423097016449817
213_2015-10-01,0.19560058586168502
214_2015-10-01,0.19492437428581075
215_2015-10-01,0.00470207911537764
216_2015-10-01,0.0032581090605676597
217_2015-10-01,0.04575520497438858
218_2015-10-01,0.025824739770269917
219_2015-10-01,0.0482567384169951
220_2015-10-01,0.01202752706768788
221_2015-10-01,0.012842949665731341
222_2015-10-01,0.017959628586507202
223_2015-10-01,0.048147545019699076
224_2015-10-01,0.033248552280088176
225_2015-10-01,0.020978864320073558
226_2015-10-01,0.03657911591681484
227_2015-10-01,0.02626726589528152
228_2015-10-01,0.023317402913705404
229_2015-10-01,0.014412053009842201
230_2015-10-01,0.00307265223176674
231_2015-10-01,0.00781835580001116
232_2015-10-01,0.041722768564303916
233_2015-10-01,0.02899158597131752
234_2015-10-01,0.05093085135783486
235_2015-10-01,0.00463999693534436
236_2015-10-01,0.009945633227517962
237_2015-10-01,0.0037871058078451396
238_2015-10-01,0.0045852369798231
239_2015-10-01,0.01106925310393026
240_2015-10-01,0.03813562299256374
241_2015-10-01,0.14113689232656348
242_2015-10-01,0.0034026569847406
243_2015-10-01,0.0056496292869473
244_2015-10-01,0.030588188204949303
245_2015-10-01,0.03869004337117278
246_2015-10-01,0.053559695174854316
247_2015-10-01,0.0159649323726071
248_2015-10-01,0.03398511097811936
249_2015-10-01,0.00852538137268
250_2015-10-01,0.00704352846592682
251_2015-10-01,0.01446123951443174
252_2015-10-01,0.02581445084263586
253_2015-10-01,0.02911760289713408
254_2015-10-01,0.029312651051991455
255_2015-10-01,0.03658307078425036
256_2015-10-01,0.03107939931494168
257_2015-10-01,0.03459291996060478
258_2015-10-01,0.01645719743470482
259_2015-10-01,0.01134597399987428
260_2015-10-01,0.02169945235773722
261_2015-10-01,0.02216547817498512
262_2015-10-01,0.02405297002802724
263_2015-10-01,0.002816028293349374
264_2015-10-01,0.01900855171498008
265_2015-10-01,0.00268175085148954
266_2015-10-01,0.00626340942961236
267_2015-10-01,0.00882594949763634
268_2015-10-01,0.0
269_2015-10-01,0.0
270_2015-10-01,0.0014753671542771
271_2015-10-01,0.0014753671542771
272_2015-10-01,0.0014753671542771
273_2015-10-01,0.0072238552479495805
274_2015-10-01,0.01518382224429356
275_2015-10-01,0.0072238552479495805
276_2015-10-01,0.01251465528421164
277_2015-10-01,0.013917547761012238
278_2015-10-01,0.0373050413085948
279_2015-10-01,0.00994691899524536
280_2015-10-01,0.017264083269188303
281_2015-10-01,0.029145631580258218
282_2015-10-01,0.028195647494771697
283_2015-10-01,0.02456298366407984
284_2015-10-01,0.018401106808409163
285_2015-10-01,0.00774572580603794
286_2015-10-01,0.05206035314823874
287_2015-10-01,0.0266384944552824
288_2015-10-01,0.01953021944405926
289_2015-10-01,0.01401290852710294
290_2015-10-01,0.00030737408511005997
291_2015-10-01,0.00024589719327638
292_2015-10-01,0.00145489172688536
293_2015-10-01,0.008056524600772639
294_2015-10-01,0.0247536306523665
295_2015-10-01,0.01113303150614272
296_2015-10-01,0.011039417364083561
297_2015-10-01,0.0
298_2015-10-01,0.0014753671542771
299_2015-10-01,0.00492850605367946
300_2015-10-01,0.00492850605367946
301_2015-10-01,0.00492850605367946
302_2015-10-01,0.01770425321092646
303_2015-10-01,0.05258428909470771
304_2015-10-01,0.013613071549258799
305_2015-10-01,0.019641437098125304
306_2015-10-01,0.026211742155273082
307_2015-10-01,0.06195446166882287
308_2015-10-01,0.011883462135075521
309_2015-10-01,0.07066532547165076
310_2015-10-01,0.02453929025938496
311_2015-10-01,0.021124488090826822
312_2015-10-01,0.02851600099704592
313_2015-10-01,0.02952426486213558
314_2015-10-01,0.02587330234384036
315_2015-10-01,0.0590172106669426
316_2015-10-01,0.006693572453569455
317_2015-10-01,0.0053095414311317
318_2015-10-01,0.00081796879520162
319_2015-10-01,0.019076837474656858
320_2015-10-01,0.04971791838648256
321_2015-10-01,0.05648010971266763
322_2015-10-01,0.019727062766993177
323_2015-10-01,0.0
324_2015-10-01,0.0
325_2015-10-01,0.0
326_2015-10-01,0.0014753671542771
327_2015-10-01,0.0014753671542771
328_2015-10-01,0.0014753671542771
329_2015-10-01,0.00269674980248508
330_2015-10-01,0.0361024872452953
331_2015-10-01,0.036442424050271136
332_2015-10-01,0.05307175737320208
333_2015-10-01,0.02335095993321556
334_2015-10-01,0.057455423782490654
335_2015-10-01,0.039568546183110884
336_2015-10-01,0.03924154306447898
337_2015-10-01,0.032063446431844125
338_2015-10-01,0.010056322669600154
339_2015-10-01,0.005795070345058494
340_2015-10-01,0.00497541812589538
341_2015-10-01,0.0038729176223762604
342_2015-10-01,0.00602295257598158
343_2015-10-01,0.005134789872331519
344_2015-10-01,0.00782192264623314
345_2015-10-01,0.0
346_2015-10-01,0.00327715621421588
347_2015-10-01,0.01979849883567118
348_2015-10-01,0.010799471019616421
349_2015-10-01,0.0
350_2015-10-01,0.0
351_2015-10-01,0.01475328620246984
352_2015-10-01,0.00551592137124232
353_2015-10-01,0.019112921885614538
354_2015-10-01,0.05315815137814226
355_2015-10-01,0.05611854881808912
356_2015-10-01,0.07390776111076543
357_2015-10-01,0.08069188809852507
358_2015-10-01,0.025952875923965134
359_2015-10-01,0.045422771378884556
360_2015-10-01,0.03559058054618376
361_2015-10-01,0.09757667871298598
362_2015-10-01,0.00598385498689284
363_2015-10-01,0.00981152443918584
364_2015-10-01,0.00024589719327638
365_2015-10-01,0.0031447203021023004
366_2015-10-01,0.0032061826705694603
367_2015-10-01,0.00798521808425124
368_2015-10-01,0.00581098914781198
369_2015-10-01,0.00482741578722146
370_2015-10-01,0.00024589719327638
371_2015-10-01,0.00155303158679808
372_2015-10-01,0.0222819773801556
373_2015-10-01,0.009269501542054779
374_2015-10-01,0.01962709114394098
375_2015-10-01,0.0093383303305329
376_2015-10-01,0.031214983462068822
377_2015-10-01,0.02770949533085564
378_2015-10-01,0.02435659579994338
379_2015-10-01,0.08258917169644535
380_2015-10-01,0.02870700497570828
381_2015-10-01,0.02207990465189744
382_2015-10-01,0.052248181995251455
383_2015-10-01,0.0098989405857197
384_2015-10-01,0.04460049086852099
385_2015-10-01,0.008523319903921033
386_2015-10-01,0.01284818577706768
387_2015-10-01,0.00024589719327638
388_2015-10-01,0.00547653483364516
389_2015-10-01,0.007802962170250949
390_2015-10-01,0.006819388809660429
391_2015-10-01,0.007778254432089039
392_2015-10-01,0.00262407271066996
393_2015-10-01,0.00455743118774236
394_2015-10-01,0.00137758115650276
395_2015-10-01,0.00395105463611522
396_2015-10-01,0.00595574506166962
397_2015-10-01,0.04814309417901228
398_2015-10-01,0.024680279473862483
399_2015-10-01,0.014091588591770583
400_2015-10-01,0.01305374060667592
401_2015-10-01,0.0422875557107618
402_2015-10-01,0.045422771378884556
403_2015-10-01,0.06610784081142099
404_2015-10-01,0.00598385498689284
405_2015-10-01,0.00598385498689284
406_2015-10-01,0.01596757380608802
407_2015-10-01,0.02349859218285228
408_2015-10-01,0.00059594626358326
409_2015-10-01,0.00024589719327638
410_2015-10-01,0.00024589719327638
411_2015-10-01,0.00145489172688536
412_2015-10-01,0.04594882958054608
413_2015-10-01,0.04260020078821096
414_2015-10-01,0.00482741578722146
415_2015-10-01,0.00648724985203092
416_2015-10-01,0.01999895898896596
417_2015-10-01,0.008809373715555801
418_2015-10-01,0.0240959938613819
419_2015-10-01,0.0305526433642438
420_2015-10-01,0.035300168556529336
421_2015-10-01,0.0044521802858189805
422_2015-10-01,0.08915635884328785
423_2015-10-01,0.07287182996670237
424_2015-10-01,0.035274745495025794
425_2015-10-01,0.01420129908859774
426_2015-10-01,0.00024589719327638
427_2015-10-01,0.0035787228027730003
428_2015-10-01,0.00055327127838644
429_2015-10-01,0.00542336205080472
430_2015-10-01,0.006935790742211581
431_2015-10-01,0.00482741578722146
432_2015-10-01,0.00161732214940642
433_2015-10-01,0.02294887176131944
434_2015-10-01,0.01029718204724242
435_2015-10-01,0.00612013747276342
436_2015-10-01,0.0014754151714627601
437_2015-10-01,0.02580946409937168
438_2015-10-01,0.01188340291019092
439_2015-10-01,0.01064213769153556
440_2015-10-01,0.008208218864329559
