ID,burn_area
278_2015-07-01,0.0
279_2015-07-01,1.3500091607764481e-05
280_2015-07-01,0.0011559913258461
281_2015-07-01,0.00209018231227952
282_2015-07-01,0.00688518780579238
283_2015-07-01,0.007192557815399179
284_2015-07-01,0.0003073700096068
285_2015-07-01,0.0037214259922394395
286_2015-07-01,0.014676623212251619
287_2015-07-01,0.04640086091768834
288_2015-07-01,0.04488848981098584
289_2015-07-01,0.00036885290363174
290_2015-07-01,6.725893865123241e-05
291_2015-07-01,0.0007376862446827999
292_2015-07-01,0.00050985951614818
293_2015-07-01,0.0
294_2015-07-01,0.00012294548452574
295_2015-07-01,0.00107371908231512
296_2015-07-01,0.005939813522260602
297_2015-07-01,0.0015436849370126398
298_2015-07-01,0.01855496130113992
299_2015-07-01,0.00691639273906164
300_2015-07-01,0.00165968476610386
301_2015-07-01,0.0
302_2015-07-01,0.0
303_2015-07-01,0.0
304_2015-07-01,0.00050527818022712
305_2015-07-01,0.0
306_2015-07-01,0.00012294622549059999
307_2015-07-01,0.00012294622549059999
308_2015-07-01,0.00024588933898878003
309_2015-07-01,0.00563798490361464
310_2015-07-01,0.01971702118022188
311_2015-07-01,0.048141169279876585
312_2015-07-01,0.055604325997865
313_2015-07-01,0.058564451269709196
314_2015-07-01,0.058564451269709196
315_2015-07-01,0.03413482300544775
316_2015-07-01,0.02487334791806034
317_2015-07-01,0.00067617978909458
318_2015-07-01,0.0
319_2015-07-01,0.00027459347388468
320_2015-07-01,0.0
321_2015-07-01,0.014751981986434359
322_2015-07-01,0.00202670582881002
323_2015-07-01,0.0
324_2015-07-01,0.0
325_2015-07-01,0.0009221109921497799
326_2015-07-01,0.0
327_2015-07-01,0.0
328_2015-07-01,0.0
329_2015-07-01,0.0
330_2015-07-01,0.01065214142105694
331_2015-07-01,0.00050527818022712
332_2015-07-01,1.3500091607764481e-05
333_2015-07-01,0.028846903174124017
334_2015-07-01,0.01777845814117754
335_2015-07-01,0.046985424746994776
336_2015-07-01,0.024797221841311518
337_2015-07-01,0.0222007204534467
338_2015-07-01,0.0007376903943497
339_2015-07-01,0.0011065600447445598
340_2015-07-01,0.02468103058610816
341_2015-07-01,0.00338455626692086
342_2015-07-01,0.0011065600447445598
343_2015-07-01,0.0
344_2015-07-01,0.0
345_2015-07-01,0.0
346_2015-07-01,0.004368348935821381
347_2015-07-01,0.00484077231543968
348_2015-07-01,0.00369855327859906
349_2015-07-01,0.00092210447142318
350_2015-07-01,0.0009221109921497799
351_2015-07-01,0.0
352_2015-07-01,0.0
353_2015-07-01,6.147133447034e-05
354_2015-07-01,6.147133447034e-05
355_2015-07-01,0.0
356_2015-07-01,0.011810787325886479
357_2015-07-01,0.014386384406003061
358_2015-07-01,0.05729488140739275
359_2015-07-01,0.05862310310964379
360_2015-07-01,0.061095732486008636
361_2015-07-01,0.01306149988147182
362_2015-07-01,0.0
363_2015-07-01,0.01073451541061846
364_2015-07-01,0.0
365_2015-07-01,0.0
366_2015-07-01,0.00667343283294238
367_2015-07-01,0.0064413243781430195
368_2015-07-01,0.0
369_2015-07-01,0.0004917979433684999
370_2015-07-01,0.0
371_2015-07-01,0.0
372_2015-07-01,0.0
373_2015-07-01,0.0008586857150202999
374_2015-07-01,0.01152160597310892
375_2015-07-01,0.00050527818022712
376_2015-07-01,0.0
377_2015-07-01,0.0019643430875363
378_2015-07-01,0.00094983588812668
379_2015-07-01,0.00600542266816294
380_2015-07-01,0.0042009855980601595
381_2015-07-01,0.02718774592244958
382_2015-07-01,0.009948446266511441
383_2015-07-01,0.0045018249446406
384_2015-07-01,0.0047190157799436
385_2015-07-01,0.0001229466700738
386_2015-07-01,0.0
387_2015-07-01,0.00027459347388468
388_2015-07-01,0.0
389_2015-07-01,0.0003688320078684
390_2015-07-01,0.0009835840307418201
391_2015-07-01,0.0016597727850357802
392_2015-07-01,0.00109857962498818
393_2015-07-01,0.000983590670064244
394_2015-07-01,0.0004917979433684999
395_2015-07-01,0.01911209151508576
396_2015-07-01,0.0
397_2015-07-01,0.00079912831132012
398_2015-07-01,0.00094983588812668
399_2015-07-01,0.00822802509076356
400_2015-07-01,0.018517737224605597
401_2015-07-01,0.006932371499111139
402_2015-07-01,0.01077911717519872
403_2015-07-01,0.027359872094120136
404_2015-07-01,0.0001229466700738
405_2015-07-01,0.0018475835050416
406_2015-07-01,6.147296455178e-05
407_2015-07-01,0.0
408_2015-07-01,0.0003688320078684
409_2015-07-01,0.0
410_2015-07-01,0.002573881264449
411_2015-07-01,0.00010728333287124
412_2015-07-01,0.00073769069063276
413_2015-07-01,0.0
414_2015-07-01,0.0009835840307418201
415_2015-07-01,0.0009835840307418201
416_2015-07-01,0.0
417_2015-07-01,0.01911209151508576
418_2015-07-01,0.00012295630349954
419_2015-07-01,0.00108778920029902
420_2015-07-01,0.0
421_2015-07-01,0.0026434999795077402
422_2015-07-01,0.00017092739563544002
423_2015-07-01,0.012737380804702861
424_2015-07-01,0.00582099932860584
425_2015-07-01,0.0006147441688591
426_2015-07-01,0.0
427_2015-07-01,0.00043032142207813996
428_2015-07-01,0.0
429_2015-07-01,0.0048654427726490795
430_2015-07-01,0.0
431_2015-07-01,0.0009835840307418201
432_2015-07-01,0.0040937554619367
433_2015-07-01,0.0
434_2015-07-01,0.00045831061881582
435_2015-07-01,0.0019578007428604203
436_2015-07-01,0.0
437_2015-07-01,0.0
438_2015-07-01,0.0007789041610508401
439_2015-07-01,0.0
440_2015-07-01,0.0033308703969104404
441_2015-07-01,0.0
442_2015-07-01,0.00098137532362966
443_2015-07-01,0.0
444_2015-07-01,0.0
445_2015-07-01,0.0
446_2015-07-01,0.0
447_2015-07-01,0.0
448_2015-07-01,0.00024590430706214
449_2015-07-01,0.0
450_2015-07-01,0.0
451_2015-07-01,0.00024590430706214
452_2015-07-01,0.0015651699958753
453_2015-07-01,0.0
454_2015-07-01,0.0
455_2015-07-01,0.00510241596322112
456_2015-07-01,0.005225360756194413
457_2015-07-01,0.00516388803862686
458_2015-07-01,0.00012294479297329336
459_2015-07-01,0.0
460_2015-07-01,0.0
461_2015-07-01,0.01163882001391026
462_2015-07-01,0.00098137532362966
463_2015-07-01,0.02197867646486482
464_2015-07-01,0.0
465_2015-07-01,6.147274226286e-05
466_2015-07-01,0.0
467_2015-07-01,0.00073769069063276
468_2015-07-01,0.0
469_2015-07-01,0.0
470_2015-07-01,0.008255815775611521
471_2015-07-01,0.008255815775611521
472_2015-07-01,6.147377962492e-05
473_2015-07-01,0.0002292679457616
474_2015-07-01,0.007697626216664021
475_2015-07-01,0.00012294479297329336
476_2015-07-01,0.0015527347634435597
477_2015-07-01,0.029391639800219645
478_2015-07-01,0.041532157020541936
479_2015-07-01,0.0
480_2015-07-01,0.0
481_2015-07-01,0.0
482_2015-07-01,0.0
483_2015-07-01,6.147274226286e-05
484_2015-07-01,0.01493613882152138
485_2015-07-01,0.00073769069063276
486_2015-07-01,0.00024590430706214
487_2015-07-01,0.0
488_2015-07-01,0.0
489_2015-07-01,0.0001229416316524
490_2015-07-01,0.0001229416316524
491_2015-07-01,6.147377962492e-05
492_2015-07-01,0.0
493_2015-07-01,0.0
494_2015-07-01,0.01997546501208996
495_2015-07-01,0.0089340666890868
496_2015-07-01,0.03596026622018328
497_2015-07-01,0.0
498_2015-07-01,0.0
499_2015-07-01,0.00030737201035092
500_2015-07-01,6.147274226286e-05
501_2015-07-01,0.0
502_2015-07-01,0.0
503_2015-07-01,0.0
504_2015-07-01,0.0
505_2015-07-01,0.0
506_2015-07-01,6.147377962492e-05
507_2015-07-01,0.0
508_2015-07-01,0.0
509_2015-07-01,0.0
510_2015-07-01,0.0008295234157754
511_2015-07-01,0.0
512_2015-07-01,0.0
513_2015-07-01,0.0
514_2015-07-01,0.00948619634022698
515_2015-07-01,0.0
516_2015-07-01,0.0
517_2015-07-01,0.0
518_2015-07-01,0.0
519_2015-07-01,0.0
520_2015-07-01,0.0
521_2015-07-01,0.0
522_2015-07-01,0.0008909971954003199
523_2015-07-01,0.0
524_2015-07-01,0.0
525_2015-07-01,0.0
526_2015-07-01,0.0
527_2015-07-01,0.0
528_2015-07-01,0.0
529_2015-07-01,0.00040020974848261996
530_2015-07-01,0.0
531_2015-07-01,0.0
532_2015-07-01,0.0159753721294991
0_2015-08-01,0.06329325103472469
1_2015-08-01,0.03498346097750484
2_2015-08-01,0.05941658251870546
3_2015-08-01,0.0788408637786687
4_2015-08-01,0.06253004973764513
5_2015-08-01,0.02908770125214814
6_2015-08-01,0.07332792228220454
7_2015-08-01,0.08060972841763045
8_2015-08-01,0.08160116122598021
9_2015-08-01,0.0426043859239371
10_2015-08-01,0.07540109890252468
11_2015-08-01,0.06718253084842743
12_2015-08-01,0.04628111546431174
13_2015-08-01,0.0254371778404927
14_2015-08-01,0.032088609764445296
15_2015-08-01,0.19969146367648918
16_2015-08-01,0.31565197347272617
17_2015-08-01,0.17754801324070044
18_2015-08-01,0.13845882822417277
19_2015-08-01,0.19077258210966502
20_2015-08-01,0.13352073222463717
21_2015-08-01,0.050084899308049324
22_2015-08-01,0.026066481608269097
23_2015-08-01,0.05835444068770325
24_2015-08-01,0.03226437969726684
25_2015-08-01,0.01862949274646546
26_2015-08-01,0.020254038531914757
27_2015-08-01,0.019954959316186342
28_2015-08-01,0.0482818199241533
29_2015-08-01,0.1249843747686166
30_2015-08-01,0.21392540507220917
31_2015-08-01,0.10209249500609623
32_2015-08-01,0.1658815881091635
33_2015-08-01,0.052004246842197246
34_2015-08-01,0.02078027719423022
35_2015-08-01,0.1213089234793168
36_2015-08-01,0.15854189637219346
37_2015-08-01,0.09591559076861382
38_2015-08-01,0.04297482673429278
39_2015-08-01,0.02824895576962504
40_2015-08-01,0.01779203009948794
41_2015-08-01,0.0068600197020347396
42_2015-08-01,0.00840443759729312
43_2015-08-01,0.10729735685904891
44_2015-08-01,0.01825891187533972
45_2015-08-01,0.050256245931065716
46_2015-08-01,0.16929303496806444
47_2015-08-01,0.11047114697872536
48_2015-08-01,0.11265860518165785
49_2015-08-01,0.1488888616556871
50_2015-08-01,0.05233913000246766
51_2015-08-01,0.14107355908013283
52_2015-08-01,0.03269181794395596
53_2015-08-01,0.08623525158808436
54_2015-08-01,0.12542009882497843
55_2015-08-01,0.15807581252363773
56_2015-08-01,0.043203092592033344
57_2015-08-01,0.03134432453061428
58_2015-08-01,0.04967054027898104
59_2015-08-01,0.033246542458998316
60_2015-08-01,0.010429437098932178
61_2015-08-01,0.016124639341013318
62_2015-08-01,0.019484265555144358
63_2015-08-01,0.010476695701268041
64_2015-08-01,0.023283452514502197
65_2015-08-01,0.11745036651737358
66_2015-08-01,0.10700265392807824
67_2015-08-01,0.1073949851176029
68_2015-08-01,0.083791431922254
69_2015-08-01,0.08035442024413345
70_2015-08-01,0.05834348808551234
71_2015-08-01,0.051300443196978684
72_2015-08-01,0.06743334505668419
73_2015-08-01,0.10751286856198812
74_2015-08-01,0.09338295263593832
75_2015-08-01,0.10694669431532992
76_2015-08-01,0.12343172305536627
77_2015-08-01,0.036570196519972537
78_2015-08-01,0.04295666517488082
79_2015-08-01,0.02044193275965868
80_2015-08-01,0.060343519268071445
81_2015-08-01,0.01006607998122664
82_2015-08-01,0.0381637799003493
83_2015-08-01,0.00036883378613908
84_2015-08-01,0.02470827842363878
85_2015-08-01,0.029403013957574504
86_2015-08-01,0.017770486261695882
87_2015-08-01,0.027498271360183502
88_2015-08-01,0.03990514693151963
89_2015-08-01,0.037187957910916
90_2015-08-01,0.06778609946408856
91_2015-08-01,0.03303110264821192
92_2015-08-01,0.047888538353999824
93_2015-08-01,0.10103135910568128
94_2015-08-01,0.07579919483287084
95_2015-08-01,0.0894012928433171
96_2015-08-01,0.07082922068123973
97_2015-08-01,0.10494057847394793
98_2015-08-01,0.07489687728088693
99_2015-08-01,0.041452910984973904
100_2015-08-01,0.06052091792237767
101_2015-08-01,0.07958079044946724
102_2015-08-01,0.052963126947108564
103_2015-08-01,0.0034692893462749405
104_2015-08-01,0.00295071711819452
105_2015-08-01,0.013437498573100079
106_2015-08-01,0.0137848368666478
107_2015-08-01,0.04808658107828654
108_2015-08-01,0.0057668247133563205
109_2015-08-01,0.03558495566735778
110_2015-08-01,0.036139201774253144
111_2015-08-01,0.02932053201431444
112_2015-08-01,0.03158250807569652
113_2015-08-01,0.038430267199052015
114_2015-08-01,0.028017728245092476
115_2015-08-01,0.06989351614708897
116_2015-08-01,0.055452989303949575
117_2015-08-01,0.11524945822720593
118_2015-08-01,0.1414429737841571
119_2015-08-01,0.12673475000697904
120_2015-08-01,0.11171642395433087
121_2015-08-01,0.02224764558934006
122_2015-08-01,0.06100646017466895
123_2015-08-01,0.052129279040661426
124_2015-08-01,0.019943444967679403
125_2015-08-01,0.010649869688698601
126_2015-08-01,0.01371950068744562
127_2015-08-01,0.018678715396423816
128_2015-08-01,0.019050093289042357
129_2015-08-01,0.022671491892568417
130_2015-08-01,0.015642091071792142
131_2015-08-01,0.0029062908421732996
132_2015-08-01,0.0490294398426275
133_2015-08-01,0.00016513126730412
134_2015-08-01,0.026852856714590062
135_2015-08-01,0.012624017940950461
136_2015-08-01,0.03994261606249522
137_2015-08-01,0.0034843349433477597
138_2015-08-01,0.02658767875991532
139_2015-08-01,0.0203334734508363
140_2015-08-01,0.03751524381213252
141_2015-08-01,0.0375554909245651
142_2015-08-01,0.1080490033706409
143_2015-08-01,0.08517517929856633
144_2015-08-01,0.0996463508662097
145_2015-08-01,0.07422254432320391
146_2015-08-01,0.09639708944557022
147_2015-08-01,0.08862768878419744
148_2015-08-01,0.15923372136378192
149_2015-08-01,0.06350748166462136
150_2015-08-01,0.06112405900107258
151_2015-08-01,0.00977467501380698
152_2015-08-01,0.023402894408732822
153_2015-08-01,0.027057600133379923
154_2015-08-01,0.01459345588650674
155_2015-08-01,0.0041583694034198395
156_2015-08-01,0.0
157_2015-08-01,0.00658553348206518
158_2015-08-01,0.006444139620212561
159_2015-08-01,0.00043030400918729996
160_2015-08-01,0.0
161_2015-08-01,0.0
162_2015-08-01,0.02210777375132012
163_2015-08-01,0.02290985083903276
164_2015-08-01,0.00674166514547684
165_2015-08-01,0.00416969521639816
166_2015-08-01,0.005599593486982841
167_2015-08-01,0.022830414053138282
168_2015-08-01,0.016261104026027477
169_2015-08-01,0.046394285103701166
170_2015-08-01,0.038041983090474074
171_2015-08-01,0.021186077912095518
172_2015-08-01,0.04347176942990401
173_2015-08-01,0.03853295962444214
174_2015-08-01,0.0951330884075319
175_2015-08-01,0.09879243783150643
176_2015-08-01,0.08406688215853608
177_2015-08-01,0.06475000211506211
178_2015-08-01,0.09541957415244644
179_2015-08-01,0.06216265848617049
180_2015-08-01,0.061489222459243285
181_2015-08-01,0.061489222459243285
182_2015-08-01,0.03906848479982829
183_2015-08-01,0.0
184_2015-08-01,0.00087777665273216
185_2015-08-01,0.0
186_2015-08-01,0.01959959188860596
187_2015-08-01,0.006444139620212561
188_2015-08-01,0.00775220921345234
189_2015-08-01,0.00018442356185782
190_2015-08-01,0.01576972807629626
191_2015-08-01,0.03521006418678354
192_2015-08-01,0.0206887299432608
193_2015-08-01,0.00660927088751668
194_2015-08-01,0.009087550379484981
195_2015-08-01,0.021954766964557962
196_2015-08-01,0.01820993458549788
197_2015-08-01,0.013523100434649979
198_2015-08-01,0.04549800585043262
199_2015-08-01,0.045466431879054435
200_2015-08-01,0.04389477862090774
201_2015-08-01,0.02347766458157444
202_2015-08-01,0.01755689995854422
203_2015-08-01,0.0355329257253747
204_2015-08-01,0.0763180917051018
205_2015-08-01,0.12691651030081996
206_2015-08-01,0.09483300613797246
207_2015-08-01,0.025461426127900262
208_2015-08-01,0.08368030668419509
209_2015-08-01,0.040761658891465255
210_2015-08-01,0.059940686757093464
211_2015-08-01,0.07590152746268046
212_2015-08-01,0.0061727295337094205
213_2015-08-01,0.00024590460347882
214_2015-08-01,0.00024590460347882
215_2015-08-01,0.006133212922904479
216_2015-08-01,0.00073769358052916
217_2015-08-01,0.015063276832074122
218_2015-08-01,0.03464486711032346
219_2015-08-01,0.0156745077045624
220_2015-08-01,0.03263150470709148
221_2015-08-01,0.02854554521849594
222_2015-08-01,0.01954313301599208
223_2015-08-01,0.01954313301599208
224_2015-08-01,0.01960460938917536
225_2015-08-01,0.02182609190446358
226_2015-08-01,0.027655214015850298
227_2015-08-01,0.0088776134988157
228_2015-08-01,0.047786591389983
229_2015-08-01,0.045779154273071165
230_2015-08-01,0.04118941081374457
231_2015-08-01,0.0129671895840096
232_2015-08-01,0.10606347497342176
233_2015-08-01,0.11607003785683748
234_2015-08-01,0.12421122949296874
235_2015-08-01,0.08048209181492876
236_2015-08-01,0.05972146693545181
237_2015-08-01,0.08806253060984001
238_2015-08-01,0.0278710163329778
239_2015-08-01,0.00682384959010848
240_2015-08-01,0.00563087427219198
241_2015-08-01,0.0
242_2015-08-01,0.0
243_2015-08-01,0.00866771112026818
244_2015-08-01,0.0039533046594693606
245_2015-08-01,0.15164076823452072
246_2015-08-01,0.144795830201212
247_2015-08-01,0.09286754148580936
248_2015-08-01,0.09508263675076781
249_2015-08-01,0.02072662946457262
250_2015-08-01,0.01966607790775236
251_2015-08-01,0.01726868861217768
252_2015-08-01,0.019579782789782882
253_2015-08-01,0.015242624229157795
254_2015-08-01,0.025026880196516575
255_2015-08-01,0.02507361974825556
256_2015-08-01,0.04281082645626734
257_2015-08-01,0.022924410568072158
258_2015-08-01,0.028463997567080002
259_2015-08-01,0.033417763191998316
260_2015-08-01,0.11119996491744548
261_2015-08-01,0.09146207628494249
262_2015-08-01,0.06683034250980775
263_2015-08-01,0.08824074418992507
264_2015-08-01,0.08939092260555337
265_2015-08-01,0.1154082779163536
266_2015-08-01,0.07842756867491893
267_2015-08-01,0.02202567222212948
268_2015-08-01,0.00055327742911904
269_2015-08-01,0.00049180031460754
270_2015-08-01,0.0
271_2015-08-01,0.012452892002679562
272_2015-08-01,0.10703029424939518
273_2015-08-01,0.10041818719857809
274_2015-08-01,0.10006944846400816
275_2015-08-01,0.08084620975895532
276_2015-08-01,0.0019767821572909197
277_2015-08-01,0.005902753001825702
278_2015-08-01,0.005902753001825702
279_2015-08-01,0.00543643702571938
280_2015-08-01,0.024964046035906472
281_2015-08-01,0.02181350884528622
282_2015-08-01,0.02100775359853384
283_2015-08-01,0.04382795245992216
284_2015-08-01,0.045134897869742584
285_2015-08-01,0.048594558986925156
286_2015-08-01,0.09367476721316843
287_2015-08-01,0.11241835903157744
288_2015-08-01,0.06683173835526524
289_2015-08-01,0.025059253771126937
290_2015-08-01,0.057685651435574484
291_2015-08-01,0.10292782414497133
292_2015-08-01,0.0062912272929412
293_2015-08-01,0.07784767902361041
294_2015-08-01,0.00654917717903448
295_2015-08-01,0.04239552830608728
296_2015-08-01,0.00141394287459108
297_2015-08-01,0.00049180031460754
298_2015-08-01,0.0037498824771644
299_2015-08-01,0.0063317998943791
300_2015-08-01,0.10233271628041105
301_2015-08-01,0.07793142768697237
302_2015-08-01,0.07718373480675891
303_2015-08-01,0.00343694607039806
304_2015-08-01,0.0012918900730470619
305_2015-08-01,0.01810846847490869
306_2015-08-01,0.015978951604551813
307_2015-08-01,0.00571701594077718
308_2015-08-01,0.037514007724592444
309_2015-08-01,0.01760158324779566
310_2015-08-01,0.07982339119748312
311_2015-08-01,0.08268933259572775
312_2015-08-01,0.0922036879005117
313_2015-08-01,0.09946784265388939
314_2015-08-01,0.0852046484603439
315_2015-08-01,0.060861344234243095
316_2015-08-01,0.08039910058899714
317_2015-08-01,0.07767484164297514
318_2015-08-01,0.10210047080926206
319_2015-08-01,0.01748595938837492
320_2015-08-01,0.06967384231884166
321_2015-08-01,0.05832574351566312
322_2015-08-01,0.0063574289789199
323_2015-08-01,0.00049180031460754
324_2015-08-01,0.00424168279177194
325_2015-08-01,0.0063317998943791
326_2015-08-01,0.005901788738625241
327_2015-08-01,0.002502097028915662
328_2015-08-01,0.0028846423156239417
329_2015-08-01,0.01480010272802588
330_2015-08-01,0.004607890912407502
331_2015-08-01,0.011724902523174313
332_2015-08-01,0.024345612387167804
333_2015-08-01,0.05404682486719675
334_2015-08-01,0.03956236606499987
335_2015-08-01,0.03406211159492516
336_2015-08-01,0.04752889563015236
337_2015-08-01,0.09827547848822435
338_2015-08-01,0.0188425642714176
339_2015-08-01,0.020494380533951362
340_2015-08-01,0.052249181862567017
341_2015-08-01,0.0089060702518671
342_2015-08-01,0.008535685487947468
343_2015-08-01,0.06639101971855166
344_2015-08-01,0.06630468396341123
345_2015-08-01,0.05701248035090373
346_2015-08-01,0.01396746384203032
347_2015-08-01,0.03053099733479354
348_2015-08-01,0.0033758234340438994
349_2015-08-01,0.0065160181682463
350_2015-08-01,0.0065160181682463
351_2015-08-01,0.0
352_2015-08-01,0.0
353_2015-08-01,3.66497737908e-05
354_2015-08-01,0.0010450164647346
355_2015-08-01,0.05990235788235563
356_2015-08-01,0.00295078366196752
357_2015-08-01,0.01598272513567394
358_2015-08-01,0.020880381466430183
359_2015-08-01,0.061638242728802285
360_2015-08-01,0.10611822136778393
361_2015-08-01,0.00762707238723574
362_2015-08-01,0.0096818483786601
363_2015-08-01,0.0011065867224058401
364_2015-08-01,0.10667992314228932
365_2015-08-01,0.051983457086874386
366_2015-08-01,0.03515463893316792
367_2015-08-01,0.056754172411028425
368_2015-08-01,0.06994612790602303
369_2015-08-01,0.05812328807786489
370_2015-08-01,0.05627888794188558
371_2015-08-01,0.01710754008705154
372_2015-08-01,0.05917379681653616
373_2015-08-01,0.00362169350715878
374_2015-08-01,0.028450817079482483
375_2015-08-01,0.00159828448270918
376_2015-08-01,0.0
377_2015-08-01,0.0002658981517616
378_2015-08-01,0.00213948060886848
379_2015-08-01,0.00187362335909806
380_2015-08-01,0.048859280344937236
381_2015-08-01,0.06572463307376428
382_2015-08-01,0.03316458197397718
383_2015-08-01,0.00866641705533136
384_2015-08-01,0.00494257938350736
385_2015-08-01,0.01715904255343506
386_2015-08-01,0.0
387_2015-08-01,0.09219744965571995
388_2015-08-01,0.18252751134025355
389_2015-08-01,0.016091109055641758
390_2015-08-01,0.01500014355246582
391_2015-08-01,0.0067336421473919396
392_2015-08-01,0.00490816208161298
393_2015-08-01,0.00383054344906054
394_2015-08-01,0.00487575881099542
395_2015-08-01,0.07725412839371384
396_2015-08-01,0.0030524099571811597
397_2015-08-01,0.039137222553572944
398_2015-08-01,0.0010129743646611201
399_2015-08-01,0.0010129743646611201
400_2015-08-01,0.0215790133512339
401_2015-08-01,0.02900765333928676
402_2015-08-01,0.05003846645000126
403_2015-08-01,0.08813140931712192
404_2015-08-01,0.036028221030694536
405_2015-08-01,0.03461173083610887
406_2015-08-01,0.00876881265789952
407_2015-08-01,0.014482473486569359
408_2015-08-01,0.00887458682328348
409_2015-08-01,0.09126375567012678
410_2015-08-01,0.09126375567012678
411_2015-08-01,0.01548318038758576
412_2015-08-01,0.00303135867501612
413_2015-08-01,0.0035231672891404197
414_2015-08-01,0.00303135867501612
415_2015-08-01,0.00487575881099542
416_2015-08-01,0.00487575881099542
417_2015-08-01,0.00764345179918368
418_2015-08-01,0.0035855442958490206
419_2015-08-01,0.011386608720080278
420_2015-08-01,0.0010129743646611201
421_2015-08-01,0.0011298959283725
422_2015-08-01,0.00110654337197932
423_2015-08-01,0.0027994282563981003
424_2015-08-01,0.02960336168210278
425_2015-08-01,0.0049326111115128805
426_2015-08-01,0.00248161509894276
427_2015-08-01,0.0013637240960803032
428_2015-08-01,0.013375886764163519
429_2015-08-01,0.00282783476573328
430_2015-08-01,0.011231852146225681
431_2015-08-01,0.03044947983694154
432_2015-08-01,0.0345816909028801
433_2015-08-01,0.00430973784416166
434_2015-08-01,0.0072391997975001
435_2015-08-01,0.0053929855184287005
436_2015-08-01,0.0018444001359792998
437_2015-08-01,0.0160394399239043
438_2015-08-01,0.00115543116530282
439_2015-08-01,0.01586763997592372
440_2015-08-01,0.0
441_2015-08-01,0.008615308841426
442_2015-08-01,0.0048160965109292405
443_2015-08-01,0.0006412725307021799
444_2015-08-01,0.01633438201579948
445_2015-08-01,0.0
446_2015-08-01,0.09126375567012678
447_2015-08-01,0.09126375567012678
448_2015-08-01,0.013498831655923799
449_2015-08-01,0.11163376917124276
450_2015-08-01,0.00616828240118092
451_2015-08-01,0.015373978977580879
452_2015-08-01,0.0046277467568899
453_2015-08-01,0.0025761672092774
454_2015-08-01,0.0139661339730418
455_2015-08-01,0.01789447245125242
456_2015-08-01,0.05535862742217303
457_2015-08-01,0.04369692877975146
458_2015-08-01,0.04283627615433908
459_2015-08-01,0.0011680756945111402
460_2015-08-01,0.0
461_2015-08-01,0.0
462_2015-08-01,0.008615308841426
463_2015-08-01,0.03503715623700434
464_2015-08-01,0.00124080754947138
465_2015-08-01,0.00124080754947138
466_2015-08-01,0.11896449795993971
467_2015-08-01,0.09250456321959816
468_2015-08-01,0.12281198891498055
469_2015-08-01,0.09743203807130771
470_2015-08-01,0.00616828240118092
471_2015-08-01,4.315374304476e-05
472_2015-08-01,0.00242732675062936
473_2015-08-01,0.026185041200000335
474_2015-08-01,0.06490596474077545
475_2015-08-01,0.03673479790420466
476_2015-08-01,0.02651406727676272
477_2015-08-01,0.035598568969590585
478_2015-08-01,0.085829337115461
479_2015-08-01,0.0
480_2015-08-01,0.0
481_2015-08-01,0.00124080754947138
482_2015-08-01,0.00124080754947138
483_2015-08-01,0.00124080754947138
484_2015-08-01,0.09126375567012678
485_2015-08-01,0.11273075559481756
486_2015-08-01,0.09492568099253061
487_2015-08-01,0.0
488_2015-08-01,0.0
489_2015-08-01,0.00196734725063952
490_2015-08-01,0.00515293074000792
491_2015-08-01,0.02747754887604802
492_2015-08-01,0.02747754887604802
493_2015-08-01,0.02372418463925332
494_2015-08-01,0.02706879842625226
495_2015-08-01,0.06304062395754666
496_2015-08-01,0.0610119848589765
497_2015-08-01,0.0
498_2015-08-01,0.0
499_2015-08-01,0.00508829850451224
500_2015-08-01,0.00730135457100998
501_2015-08-01,0.01017659700902448
502_2015-08-01,0.015264895513536719
503_2015-08-01,0.00221305606649774
504_2015-08-01,0.0
505_2015-08-01,0.0
506_2015-08-01,0.005751351014998061
507_2015-08-01,0.0257657641100275
508_2015-08-01,0.00633884739092376
509_2015-08-01,0.0284524451445749
510_2015-08-01,0.0025819454274722403
511_2015-08-01,0.03326588405233624
512_2015-08-01,0.01017659700902448
513_2015-08-01,0.015264895513536719
514_2015-08-01,0.0038318943851424004
515_2015-08-01,0.00524441474151386
516_2015-08-01,0.0
517_2015-08-01,0.01583264126226834
518_2015-08-01,0.037649089485408176
519_2015-08-01,0.01691285444857428
520_2015-08-01,0.0
521_2015-08-01,0.00061476076765538
522_2015-08-01,0.0031648720421223004
523_2015-08-01,0.007963969786529
524_2015-08-01,0.01717435772677198
525_2015-08-01,0.00303135867501612
526_2015-08-01,0.0
527_2015-08-01,0.00245919017615762
528_2015-08-01,0.007082579110725221
529_2015-08-01,0.028545845861602404
530_2015-08-01,0.027316206493278483
531_2015-08-01,0.0542064794066631
532_2015-08-01,0.02587375077295076
0_2015-09-01,0.03731852275157073
1_2015-09-01,0.03510052012411682
2_2015-09-01,0.044907987270923065
3_2015-09-01,0.06489160982607657
4_2015-09-01,0.07234822021072418
5_2015-09-01,0.044932152590563455
6_2015-09-01,0.022733533956869605
7_2015-09-01,0.13540263044319775
8_2015-09-01,0.0669659080991724
9_2015-09-01,0.01943664706281894
10_2015-09-01,0.042002636131503054
11_2015-09-01,0.08934539405382465
12_2015-09-01,0.06495954505721596
13_2015-09-01,0.022071998048316874
14_2015-09-01,0.024779396575962398
15_2015-09-01,0.26404990703749276
16_2015-09-01,0.18172317826017653
17_2015-09-01,0.19430864542338616
18_2015-09-01,0.149016867666953
