ID,burn_area
467_2015-12-01,0.0
468_2015-12-01,0.0
469_2015-12-01,0.0
470_2015-12-01,0.0
471_2015-12-01,0.0
472_2015-12-01,0.00602560664077555
473_2015-12-01,0.0
474_2015-12-01,0.0
475_2015-12-01,0.0009592064532927
476_2015-12-01,0.0
477_2015-12-01,0.000379415717876225
478_2015-12-01,0.016932169057382526
479_2015-12-01,0.0
480_2015-12-01,0.0
481_2015-12-01,0.0
482_2015-12-01,0.0
483_2015-12-01,0.0
484_2015-12-01,0.0
485_2015-12-01,0.0
486_2015-12-01,0.0
487_2015-12-01,0.0
488_2015-12-01,0.0
489_2015-12-01,0.0
490_2015-12-01,0.0
491_2015-12-01,0.0
492_2015-12-01,0.0
493_2015-12-01,0.000369411075582825
494_2015-12-01,0.02642877892785375
495_2015-12-01,0.0
496_2015-12-01,0.036932191438197225
497_2015-12-01,0.0
498_2015-12-01,0.0
499_2015-12-01,0.0
500_2015-12-01,0.0
501_2015-12-01,0.0
502_2015-12-01,0.0
503_2015-12-01,0.0
504_2015-12-01,0.0
505_2015-12-01,0.0040579944237985
506_2015-12-01,0.004103869052282875
507_2015-12-01,0.0
508_2015-12-01,0.000379415717876225
509_2015-12-01,0.0
510_2015-12-01,0.0
511_2015-12-01,0.0067983505562232
512_2015-12-01,0.0
513_2015-12-01,0.0
514_2015-12-01,0.00018593163501710004
515_2015-12-01,0.0
516_2015-12-01,0.0
517_2015-12-01,0.025549433661151325
518_2015-12-01,0.004473280127865699
519_2015-12-01,0.012554193569216224
520_2015-12-01,0.0
521_2015-12-01,0.0
522_2015-12-01,0.00199783281845695
523_2015-12-01,0.0
524_2015-12-01,0.0
525_2015-12-01,0.0
526_2015-12-01,0.0
527_2015-12-01,0.0
528_2015-12-01,0.0
529_2015-12-01,0.002377337638002725
530_2015-12-01,0.05043622897032605
531_2015-12-01,0.0
532_2015-12-01,0.024511357951771624
0_2016-01-01,0.015521661622352625
1_2016-01-01,0.015521661622352625
2_2016-01-01,0.03104332324470525
3_2016-01-01,0.003717061037174925
4_2016-01-01,0.018519544740346224
5_2016-01-01,0.0
6_2016-01-01,0.018465303998316675
7_2016-01-01,0.0186958323391394
8_2016-01-01,0.018542145204006398
9_2016-01-01,0.015521661622352625
10_2016-01-01,0.015521661622352625
11_2016-01-01,0.015521661622352625
12_2016-01-01,0.015521661622352625
13_2016-01-01,0.03104332324470525
14_2016-01-01,0.02320613416618425
15_2016-01-01,0.003717061037174925
16_2016-01-01,0.0037170510323042247
17_2016-01-01,0.0
18_2016-01-01,0.000614714085630875
19_2016-01-01,0.018542145204006398
20_2016-01-01,0.00130634329281585
21_2016-01-01,0.001767392467804225
22_2016-01-01,0.015521661622352625
23_2016-01-01,0.01728905409015685
24_2016-01-01,0.04467547082357825
25_2016-01-01,0.04630221545099935
26_2016-01-01,0.015521661622352625
27_2016-01-01,0.0
28_2016-01-01,0.003174170716786775
29_2016-01-01,0.00138325841436995
30_2016-01-01,0.0037170510323042247
31_2016-01-01,0.00138325841436995
32_2016-01-01,0.00130634329281585
33_2016-01-01,0.0037170510323042247
34_2016-01-01,0.0037170510323042247
35_2016-01-01,0.003717061037174925
36_2016-01-01,0.0037170510323042247
37_2016-01-01,0.0
38_2016-01-01,0.000614714085630875
39_2016-01-01,0.0
40_2016-01-01,0.0
41_2016-01-01,0.01014332035534765
42_2016-01-01,0.0
43_2016-01-01,0.0
44_2016-01-01,0.0
45_2016-01-01,0.000691629207184975
46_2016-01-01,0.000691629207184975
47_2016-01-01,0.0037170510323042247
48_2016-01-01,0.003717061037174925
49_2016-01-01,0.003717061037174925
50_2016-01-01,0.003717061037174925
51_2016-01-01,0.003717061037174925
52_2016-01-01,0.0037170510323042247
53_2016-01-01,0.00138325841436995
54_2016-01-01,0.000614714085630875
55_2016-01-01,0.000614714085630875
56_2016-01-01,0.0
57_2016-01-01,0.0
58_2016-01-01,0.0
59_2016-01-01,0.0
60_2016-01-01,0.0
61_2016-01-01,0.0
62_2016-01-01,0.0
63_2016-01-01,0.0
64_2016-01-01,0.0
65_2016-01-01,0.000153687968823625
66_2016-01-01,0.000922130591774425
67_2016-01-01,0.0016137597989594001
68_2016-01-01,0.003717061037174925
69_2016-01-01,0.003717061037174925
70_2016-01-01,0.003717061037174925
71_2016-01-01,0.004178105492708525
72_2016-01-01,0.003717061037174925
73_2016-01-01,0.004178105492708525
74_2016-01-01,0.00302543182998995
75_2016-01-01,0.000614714085630875
76_2016-01-01,0.000118728198007275
77_2016-01-01,0.0
78_2016-01-01,0.0
79_2016-01-01,0.0
80_2016-01-01,0.0
81_2016-01-01,0.0
82_2016-01-01,0.0
83_2016-01-01,0.000461038342720825
84_2016-01-01,0.0
85_2016-01-01,8.772944861562518e-05
86_2016-01-01,0.0
87_2016-01-01,0.0
88_2016-01-01,0.007684472543831625
89_2016-01-01,0.003717061037174925
90_2016-01-01,0.003717061037174925
91_2016-01-01,0.003717061037174925
92_2016-01-01,0.003717061037174925
93_2016-01-01,0.003717061037174925
94_2016-01-01,0.0037939010388141747
95_2016-01-01,0.000691629207184975
96_2016-01-01,0.0
97_2016-01-01,0.0
98_2016-01-01,0.0
99_2016-01-01,0.0
100_2016-01-01,0.0
101_2016-01-01,0.0
102_2016-01-01,0.0
103_2016-01-01,0.0
104_2016-01-01,0.000614714085630875
105_2016-01-01,0.000658754381650825
106_2016-01-01,0.0
107_2016-01-01,0.0002305355657614
108_2016-01-01,7.6887636709225e-05
109_2016-01-01,0.0
110_2016-01-01,0.0
111_2016-01-01,0.00016457167314677519
112_2016-01-01,0.000691629207184975
113_2016-01-01,0.003717061037174925
114_2016-01-01,0.003717061037174925
115_2016-01-01,0.003717061037174925
116_2016-01-01,0.003717061037174925
117_2016-01-01,0.003717061037174925
118_2016-01-01,0.00130634329281585
119_2016-01-01,0.0006915568659051001
120_2016-01-01,7.6842780274225e-05
121_2016-01-01,0.0
122_2016-01-01,7.6842780274225e-05
123_2016-01-01,0.0
124_2016-01-01,7.684630016705e-05
125_2016-01-01,0.0
126_2016-01-01,0.0
127_2016-01-01,0.0
128_2016-01-01,0.0001536844490623
129_2016-01-01,0.004994863155379025
130_2016-01-01,0.03599146035876925
131_2016-01-01,7.684222453115e-05
132_2016-01-01,0.00069158335523095
133_2016-01-01,8.772944861562518e-05
134_2016-01-01,8.772944861562518e-05
135_2016-01-01,8.772944861562518e-05
136_2016-01-01,0.0
137_2016-01-01,0.0
138_2016-01-01,0.0
139_2016-01-01,0.00412620109902495
140_2016-01-01,0.00130634329281585
141_2016-01-01,0.0037170510323042247
142_2016-01-01,0.0041780954878378245
143_2016-01-01,0.0015369424929404752
144_2016-01-01,0.0006915568659051001
145_2016-01-01,7.6840649969425e-05
146_2016-01-01,0.00169975990627665
147_2016-01-01,7.6842780274225e-05
148_2016-01-01,0.0
149_2016-01-01,7.6842780274225e-05
150_2016-01-01,0.0
151_2016-01-01,0.00015369340316603332
152_2016-01-01,0.0003073724178949
153_2016-01-01,0.014242812163575676
154_2016-01-01,0.001844234692335375
155_2016-01-01,7.684222453115e-05
156_2016-01-01,7.684222453115e-05
157_2016-01-01,0.000614722791783125
158_2016-01-01,0.0006256100158676002
159_2016-01-01,0.000614722791783125
160_2016-01-01,0.0001536844490623
161_2016-01-01,0.0142319249394912
162_2016-01-01,8.772944861562518e-05
163_2016-01-01,8.772944861562518e-05
164_2016-01-01,8.772944861562518e-05
165_2016-01-01,0.002382217001244325
166_2016-01-01,0.000537902055418675
167_2016-01-01,0.001566442097091675
168_2016-01-01,0.001431147606195425
169_2016-01-01,0.000153685375299675
170_2016-01-01,0.0
171_2016-01-01,0.000614714085630875
172_2016-01-01,0.000614714085630875
173_2016-01-01,0.0006915568659051001
174_2016-01-01,7.6840649969425e-05
175_2016-01-01,7.6840649969425e-05
176_2016-01-01,0.001776600556246075
177_2016-01-01,0.00362075133726625
178_2016-01-01,0.003470459070612575
179_2016-01-01,0.00169975990627665
180_2016-01-01,7.6842780274225e-05
181_2016-01-01,0.0
182_2016-01-01,0.0
183_2016-01-01,0.00016457167314677519
184_2016-01-01,0.00016457167314677519
185_2016-01-01,0.00016457167314677519
186_2016-01-01,0.0011213031247355502
187_2016-01-01,0.0006256100158676002
188_2016-01-01,0.000461038342720825
189_2016-01-01,0.0001536844490623
190_2016-01-01,0.0001536844490623
191_2016-01-01,0.015559473821979725
192_2016-01-01,0.015252090473960301
193_2016-01-01,0.015262977698044775
194_2016-01-01,0.015186135473513626
195_2016-01-01,0.0
196_2016-01-01,7.6842780274225e-05
197_2016-01-01,0.001383160041561075
198_2016-01-01,0.0001536844490623
199_2016-01-01,0.0
200_2016-01-01,7.6840649969425e-05
201_2016-01-01,0.0
202_2016-01-01,0.0
203_2016-01-01,0.0
204_2016-01-01,0.0008368523170361
205_2016-01-01,0.004323407473376575
206_2016-01-01,0.0
207_2016-01-01,0.00169975990627665
208_2016-01-01,0.00169975990627665
209_2016-01-01,0.00185344417009285
210_2016-01-01,0.0001536842638162
211_2016-01-01,0.00015368352283615
212_2016-01-01,0.000792827129332975
213_2016-01-01,0.00016457167314677519
214_2016-01-01,0.00016457167314677519
215_2016-01-01,0.00016457167314677519
216_2016-01-01,0.00016457167314677519
217_2016-01-01,0.00031821943515378454
218_2016-01-01,0.000587001269348475
219_2016-01-01,0.0001536844490623
220_2016-01-01,0.0004670733888434
221_2016-01-01,0.01526293878801176
222_2016-01-01,0.0001536844490623
223_2016-01-01,0.0001536844490623
224_2016-01-01,7.684222453115e-05
225_2016-01-01,0.0023053751101457
226_2016-01-01,0.0
227_2016-01-01,0.0013976244602963543
228_2016-01-01,0.0
229_2016-01-01,0.000614738537235675
230_2016-01-01,0.00015368343024365
231_2016-01-01,0.000384223627191575
232_2016-01-01,0.000384223627191575
233_2016-01-01,0.00199793655523965
234_2016-01-01,7.6840649969425e-05
235_2016-01-01,0.0
236_2016-01-01,0.0
237_2016-01-01,0.000153682226210575
238_2016-01-01,0.0
239_2016-01-01,0.0
240_2016-01-01,0.000691553346334725
241_2016-01-01,0.00016457167314677519
242_2016-01-01,0.00016457167314677519
243_2016-01-01,0.0004670733888434
244_2016-01-01,0.0001536844490623
245_2016-01-01,0.0001536844490623
246_2016-01-01,0.00030737112110232497
247_2016-01-01,0.0001536844490623
248_2016-01-01,0.0001536844490623
249_2016-01-01,0.0001536844490623
250_2016-01-01,0.0001536844490623
251_2016-01-01,0.0001536844490623
252_2016-01-01,0.0004670733888434
253_2016-01-01,0.0023053751101457
254_2016-01-01,0.0
255_2016-01-01,0.0013301312937639
256_2016-01-01,0.001223159630962425
257_2016-01-01,7.6840649969425e-05
258_2016-01-01,0.000461064277161
259_2016-01-01,0.000461064277161
260_2016-01-01,0.000461064277161
261_2016-01-01,0.0019209914309896
262_2016-01-01,0.00452721935035265
263_2016-01-01,7.6840649969425e-05
264_2016-01-01,7.6840649969425e-05
265_2016-01-01,0.0
266_2016-01-01,7.684750441495e-05
267_2016-01-01,0.0
268_2016-01-01,0.0001536844490623
269_2016-01-01,0.00033116642022647496
270_2016-01-01,0.00033116642022647496
271_2016-01-01,0.00025432299157515
272_2016-01-01,0.00025432299157515
273_2016-01-01,0.0001536844490623
274_2016-01-01,8.772944861562518e-05
275_2016-01-01,0.0001536844490623
276_2016-01-01,0.00025432299157515
277_2016-01-01,0.0001536844490623
278_2016-01-01,0.0001536844490623
279_2016-01-01,0.001300002966985775
280_2016-01-01,0.0
281_2016-01-01,0.000153686116297575
282_2016-01-01,0.000384223627191575
283_2016-01-01,0.000384223627191575
284_2016-01-01,0.000461064277161
285_2016-01-01,0.0009989643874531
286_2016-01-01,0.000461064277161
287_2016-01-01,0.008119847686182425
288_2016-01-01,0.0019209914309896
289_2016-01-01,0.00021003143099775003
290_2016-01-01,7.6840649969425e-05
291_2016-01-01,0.0
292_2016-01-01,0.0
293_2016-01-01,0.0
294_2016-01-01,0.0
295_2016-01-01,0.001309630626594525
296_2016-01-01,0.000177480767044
297_2016-01-01,7.684222453115e-05
298_2016-01-01,0.000177480767044
299_2016-01-01,0.000177480767044
300_2016-01-01,0.000177480767044
301_2016-01-01,0.000254324195695325
302_2016-01-01,0.0003842066769497
303_2016-01-01,0.00025432299157515
304_2016-01-01,0.00025432299157515
305_2016-01-01,0.0039801120518949
306_2016-01-01,0.00325980771909005
307_2016-01-01,0.000153686116297575
308_2016-01-01,0.0002389637598141
309_2016-01-01,0.0015368055898742
310_2016-01-01,0.008119847686182425
311_2016-01-01,0.009814925361421799
312_2016-01-01,0.0029244732465226004
313_2016-01-01,0.002774180979868925
314_2016-01-01,0.002774180979868925
315_2016-01-01,0.0016950776752393752
316_2016-01-01,0.0038422321964469
317_2016-01-01,0.00015368343024365
318_2016-01-01,0.0
319_2016-01-01,0.0
320_2016-01-01,0.0
321_2016-01-01,0.0
322_2016-01-01,0.00023052732196497498
323_2016-01-01,7.684222453115e-05
324_2016-01-01,7.684222453115e-05
325_2016-01-01,0.000177480767044
326_2016-01-01,0.000177480767044
327_2016-01-01,0.00011152576659732518
328_2016-01-01,0.00018836799112847518
329_2016-01-01,0.00018836799112847518
330_2016-01-01,0.00025432299157515
331_2016-01-01,0.00130120274739315
332_2016-01-01,0.000153686116297575
333_2016-01-01,0.000384223627191575
334_2016-01-01,0.000384223627191575
335_2016-01-01,0.0087345906693734
336_2016-01-01,0.009814925361421799
337_2016-01-01,0.009814925361421799
338_2016-01-01,0.000384223627191575
339_2016-01-01,0.00105893268343185
340_2016-01-01,0.009814925361421799
341_2016-01-01,0.00934924325746565
342_2016-01-01,0.0007684365096758
343_2016-01-01,0.00228454848450145
344_2016-01-01,0.0
345_2016-01-01,0.0
346_2016-01-01,2.1774448168950365e-05
347_2016-01-01,0.0
348_2016-01-01,7.6842780274225e-05
349_2016-01-01,0.00081994185373755
350_2016-01-01,0.00010063854251285
351_2016-01-01,0.0
352_2016-01-01,1.0887224084475182e-05
353_2016-01-01,8.772944861562518e-05
354_2016-01-01,0.00446916330427755
355_2016-01-01,0.00038418102248195
356_2016-01-01,0.0002389637598141
357_2016-01-01,0.000384223627191575
358_2016-01-01,0.008119847686182425
359_2016-01-01,0.008119847686182425
360_2016-01-01,0.008119847686182425
361_2016-01-01,0.0015368055898742
362_2016-01-01,8.772944861562518e-05
363_2016-01-01,0.015328933809974975
364_2016-01-01,0.015252090473960301
365_2016-01-01,0.0029200714076492
366_2016-01-01,0.0029200714076492
367_2016-01-01,0.009814925361421799
368_2016-01-01,0.00228454848450145
369_2016-01-01,0.0
370_2016-01-01,0.0
371_2016-01-01,0.0
372_2016-01-01,0.0
373_2016-01-01,0.001309630626594525
374_2016-01-01,0.000307352967764075
375_2016-01-01,0.00010063854251285
376_2016-01-01,0.0
377_2016-01-01,0.00038418102248195
378_2016-01-01,0.00185264104568425
379_2016-01-01,0.0018430245441816249
380_2016-01-01,0.0096567116279296
381_2016-01-01,0.008119847686182425
382_2016-01-01,0.008119847686182425
383_2016-01-01,0.000384216680130125
384_2016-01-01,0.001308727245228725
385_2016-01-01,0.001308727245228725
386_2016-01-01,0.015252090473960301
387_2016-01-01,7.684222453115e-05
388_2016-01-01,0.0010444609002044
389_2016-01-01,0.0029200714076492
390_2016-01-01,0.0029200714076492
391_2016-01-01,0.002996912057618625
392_2016-01-01,0.0029200714076492
393_2016-01-01,0.0
394_2016-01-01,0.0
395_2016-01-01,0.0
396_2016-01-01,0.0
397_2016-01-01,0.0
398_2016-01-01,0.003073707505993725
399_2016-01-01,0.0132921732779396
400_2016-01-01,0.00957986931077515
401_2016-01-01,0.001613703850730975
402_2016-01-01,0.0011526278106038
403_2016-01-01,0.008119847686182425
404_2016-01-01,9.861667270010037e-05
405_2016-01-01,0.0
406_2016-01-01,0.0035444518313362252
407_2016-01-01,0.03020769927388048
408_2016-01-01,0.005225446517794901
409_2016-01-01,7.684222453115e-05
410_2016-01-01,0.0001536844490623
411_2016-01-01,0.0001536844490623
412_2016-01-01,0.0
413_2016-01-01,0.0001536844490623
414_2016-01-01,0.0001536844490623
415_2016-01-01,0.0001536844490623
416_2016-01-01,7.684222453115e-05
417_2016-01-01,0.000384225016634675
418_2016-01-01,0.0
419_2016-01-01,0.0
420_2016-01-01,0.00268952648663765
421_2016-01-01,0.00957986931077515
422_2016-01-01,0.00957986931077515
423_2016-01-01,0.00957986931077515
424_2016-01-01,0.0017661822270271749
425_2016-01-01,0.0
426_2016-01-01,8.772944861562518e-05
427_2016-01-01,0.015186135473513626
428_2016-01-01,1.0887224084475182e-05
429_2016-01-01,0.005225446517794901
430_2016-01-01,0.000230527785076975
431_2016-01-01,0.0001536844490623
432_2016-01-01,0.0001536844490623
433_2016-01-01,0.001536912479839875
434_2016-01-01,0.0001536807442246
435_2016-01-01,0.00031303399917505
436_2016-01-01,7.684222453115e-05
437_2016-01-01,7.684222453115e-05
438_2016-01-01,0.0
439_2016-01-01,1.0887224084475182e-05
440_2016-01-01,0.0
441_2016-01-01,2.1774448168950365e-05
442_2016-01-01,2.1774448168950365e-05
443_2016-01-01,0.0
444_2016-01-01,0.00377708508114675
445_2016-01-01,0.00096761867567325
446_2016-01-01,0.00377708508114675
447_2016-01-01,0.0
448_2016-01-01,7.6839075472225e-05
449_2016-01-01,0.0
450_2016-01-01,0.0
451_2016-01-01,0.0
452_2016-01-01,0.0
453_2016-01-01,0.0004583475116041
454_2016-01-01,0.014878667311106574
455_2016-01-01,0.002167186590083675
456_2016-01-01,0.000307360377028725
457_2016-01-01,0.000307360377028725
458_2016-01-01,0.00315879585134985
459_2016-01-01,0.0
460_2016-01-01,0.0
461_2016-01-01,0.0
462_2016-01-01,0.0
463_2016-01-01,0.000537900573480875
464_2016-01-01,0.0
465_2016-01-01,0.0
466_2016-01-01,0.0
467_2016-01-01,0.0
468_2016-01-01,0.0
469_2016-01-01,0.0
470_2016-01-01,0.000153685745797725
471_2016-01-01,0.000153685745797725
472_2016-01-01,0.0
473_2016-01-01,0.0003046630625418
474_2016-01-01,0.000385109812175125
475_2016-01-01,0.000385109812175125
476_2016-01-01,0.0027442857263392
477_2016-01-01,0.0092476965135509
478_2016-01-01,0.016932169057382526
479_2016-01-01,0.0
480_2016-01-01,0.0
481_2016-01-01,0.0
482_2016-01-01,0.0
483_2016-01-01,0.0
484_2016-01-01,0.0
485_2016-01-01,0.0
486_2016-01-01,0.0
487_2016-01-01,0.0
488_2016-01-01,0.0
489_2016-01-01,0.0019210418128064
490_2016-01-01,0.007245839288710575
491_2016-01-01,0.0
492_2016-01-01,0.002456206448384025
493_2016-01-01,0.000385109812175125
494_2016-01-01,0.00305165647693855
495_2016-01-01,0.031969284536837825
496_2016-01-01,0.04922503485334315
497_2016-01-01,0.0
498_2016-01-01,0.0
499_2016-01-01,0.0
500_2016-01-01,0.0
501_2016-01-01,0.0
502_2016-01-01,0.0
503_2016-01-01,0.0
504_2016-01-01,0.0
505_2016-01-01,0.0
506_2016-01-01,0.0
507_2016-01-01,0.002382074505143225
508_2016-01-01,0.002382074505143225
509_2016-01-01,0.03020769927388048
510_2016-01-01,0.004303037220716275
511_2016-01-01,0.0184953930271018
512_2016-01-01,0.0
513_2016-01-01,0.0
514_2016-01-01,0.000307368527632425
515_2016-01-01,0.0
516_2016-01-01,0.0
517_2016-01-01,0.0
518_2016-01-01,0.0
519_2016-01-01,0.000115112388262625
520_2016-01-01,0.002382074505143225
521_2016-01-01,0.0092476965135509
522_2016-01-01,0.001152294524551925
523_2016-01-01,0.0
524_2016-01-01,0.0
525_2016-01-01,0.0
526_2016-01-01,0.0
527_2016-01-01,0.0
528_2016-01-01,0.0
529_2016-01-01,0.0
530_2016-01-01,0.0
531_2016-01-01,0.0
532_2016-01-01,0.0
0_2016-02-01,0.003717061037174925
1_2016-02-01,0.003717061037174925
2_2016-02-01,0.003717061037174925
3_2016-02-01,0.003717061037174925
4_2016-02-01,0.003717061037174925
5_2016-02-01,0.003717061037174925
6_2016-02-01,0.003717061037174925
7_2016-02-01,0.003717061037174925
8_2016-02-01,0.003717061037174925
9_2016-02-01,0.003717061037174925
10_2016-02-01,0.003717061037174925
11_2016-02-01,0.0037170510323042247
12_2016-02-01,0.0037170510323042247
13_2016-02-01,0.003717061037174925
14_2016-02-01,0.003717061037174925
15_2016-02-01,0.003717061037174925
16_2016-02-01,0.002176095548573625
17_2016-02-01,0.003717061037174925
18_2016-02-01,0.003717061037174925
19_2016-02-01,0.003717061037174925
20_2016-02-01,0.003717061037174925
21_2016-02-01,0.003717061037174925
22_2016-02-01,0.003717061037174925
23_2016-02-01,0.003947590211621299
24_2016-02-01,0.003947590211621299
25_2016-02-01,0.00138325841436995
26_2016-02-01,0.0
27_2016-02-01,0.003717061037174925
28_2016-02-01,0.003717061037174925
29_2016-02-01,0.002176095548573625
30_2016-02-01,0.003717061037174925
31_2016-02-01,0.003717061037174925
32_2016-02-01,0.003717061037174925
33_2016-02-01,0.003717061037174925
34_2016-02-01,0.003717061037174925
35_2016-02-01,0.003717061037174925
36_2016-02-01,0.003717061037174925
37_2016-02-01,0.0037170510323042247
38_2016-02-01,0.0037170510323042247
39_2016-02-01,0.000614714085630875
40_2016-02-01,0.000614714085630875
41_2016-02-01,0.00138325841436995
42_2016-02-01,0.00138325841436995
43_2016-02-01,0.0
44_2016-02-01,0.000614714085630875
45_2016-02-01,0.003717061037174925
46_2016-02-01,0.003717061037174925
47_2016-02-01,0.003717061037174925
48_2016-02-01,0.003717061037174925
49_2016-02-01,0.003717061037174925
50_2016-02-01,0.003717061037174925
51_2016-02-01,0.00379390094619645
52_2016-02-01,0.003717061037174925
53_2016-02-01,0.003717061037174925
54_2016-02-01,0.00138325841436995
55_2016-02-01,0.000614714085630875
56_2016-02-01,0.000614714085630875
57_2016-02-01,0.0
58_2016-02-01,0.0
59_2016-02-01,0.000118728198007275
60_2016-02-01,0.000614714085630875
61_2016-02-01,0.00138325841436995
62_2016-02-01,0.0
63_2016-02-01,0.0
64_2016-02-01,0.000118728198007275
65_2016-02-01,0.00130634329281585
66_2016-02-01,0.0037170510323042247
67_2016-02-01,0.003717061037174925
68_2016-02-01,0.003717061037174925
69_2016-02-01,0.003717061037174925
70_2016-02-01,0.003717061037174925
71_2016-02-01,0.003717061037174925
72_2016-02-01,0.003717061037174925
73_2016-02-01,0.003717061037174925
74_2016-02-01,0.003717061037174925
75_2016-02-01,0.00130634329281585
76_2016-02-01,0.000614714085630875
77_2016-02-01,0.000118728198007275
78_2016-02-01,0.0
79_2016-02-01,0.0
80_2016-02-01,0.000118728198007275
81_2016-02-01,0.000614714085630875
82_2016-02-01,0.0037170510323042247
83_2016-02-01,0.0
84_2016-02-01,0.0
85_2016-02-01,0.0
86_2016-02-01,0.0
87_2016-02-01,0.000118728198007275
88_2016-02-01,0.00130634329281585
89_2016-02-01,0.003717061037174925
90_2016-02-01,0.003717061037174925
91_2016-02-01,0.003717061037174925
92_2016-02-01,0.003717061037174925
93_2016-02-01,0.003717061037174925
94_2016-02-01,0.003717061037174925
95_2016-02-01,0.0037170510323042247
96_2016-02-01,0.0
97_2016-02-01,0.0
98_2016-02-01,0.0
99_2016-02-01,0.0
100_2016-02-01,0.0
101_2016-02-01,0.0
102_2016-02-01,0.0
103_2016-02-01,0.003717061037174925
104_2016-02-01,0.003717061037174925
105_2016-02-01,0.0
106_2016-02-01,0.0
107_2016-02-01,0.0
108_2016-02-01,0.0
109_2016-02-01,0.0
110_2016-02-01,0.0
111_2016-02-01,0.0
112_2016-02-01,0.000614714085630875
113_2016-02-01,0.00130634329281585
114_2016-02-01,0.0037170510323042247
115_2016-02-01,0.003717061037174925
116_2016-02-01,0.0037938955724845748
117_2016-02-01,0.0037170510323042247
118_2016-02-01,0.00130634329281585
119_2016-02-01,0.000614714085630875
120_2016-02-01,0.000118728198007275
121_2016-02-01,0.000307359636086175
122_2016-02-01,0.000118728198007275
123_2016-02-01,0.000118728198007275
124_2016-02-01,0.0
125_2016-02-01,0.000614714085630875
126_2016-02-01,0.0037170510323042247
127_2016-02-01,0.0037170510323042247
128_2016-02-01,0.0
129_2016-02-01,0.0
130_2016-02-01,0.0
131_2016-02-01,0.0
132_2016-02-01,0.0
133_2016-02-01,0.0
134_2016-02-01,0.0
135_2016-02-01,0.0
136_2016-02-01,0.0
137_2016-02-01,0.0
138_2016-02-01,0.0
139_2016-02-01,0.0
140_2016-02-01,0.000118728198007275
141_2016-02-01,0.000614714085630875
142_2016-02-01,0.000691558625811225
143_2016-02-01,0.000614714085630875
144_2016-02-01,0.000118728198007275
145_2016-02-01,0.00269169432092275
146_2016-02-01,0.000614714085630875
147_2016-02-01,0.000614714085630875
148_2016-02-01,0.0
149_2016-02-01,0.0
150_2016-02-01,0.0
151_2016-02-01,0.000614714085630875
152_2016-02-01,0.0031022710906938
153_2016-02-01,0.0
154_2016-02-01,0.0
155_2016-02-01,0.0
156_2016-02-01,0.0
157_2016-02-01,0.0
158_2016-02-01,0.000230529174446375
159_2016-02-01,0.0
160_2016-02-01,0.0
161_2016-02-01,0.0
162_2016-02-01,0.0
163_2016-02-01,0.0
164_2016-02-01,0.0
165_2016-02-01,0.0
166_2016-02-01,0.0
167_2016-02-01,0.0
168_2016-02-01,0.0
169_2016-02-01,0.0
170_2016-02-01,0.0
171_2016-02-01,0.0
172_2016-02-01,0.0
173_2016-02-01,0.0
174_2016-02-01,0.0
175_2016-02-01,0.0
176_2016-02-01,0.0
177_2016-02-01,0.000614714085630875
178_2016-02-01,0.0
179_2016-02-01,0.0
180_2016-02-01,0.000118728198007275
181_2016-02-01,0.000614714085630875
182_2016-02-01,0.000614714085630875
183_2016-02-01,0.0
184_2016-02-01,0.0
185_2016-02-01,0.0
186_2016-02-01,0.0
187_2016-02-01,0.0
188_2016-02-01,0.0
189_2016-02-01,0.0
190_2016-02-01,0.0
191_2016-02-01,0.0
192_2016-02-01,0.0
193_2016-02-01,0.0
194_2016-02-01,0.0
195_2016-02-01,0.0
196_2016-02-01,0.0
197_2016-02-01,0.0
198_2016-02-01,0.000153685375299675
199_2016-02-01,0.0
200_2016-02-01,0.0
201_2016-02-01,0.0
202_2016-02-01,0.0
203_2016-02-01,0.0
204_2016-02-01,0.0
205_2016-02-01,0.00061474817022015
206_2016-02-01,0.0
207_2016-02-01,0.0
208_2016-02-01,0.0
209_2016-02-01,0.000614714085630875
210_2016-02-01,7.683926070385e-05
211_2016-02-01,0.0
212_2016-02-01,0.001646589893583525
213_2016-02-01,7.6845188587125e-05
214_2016-02-01,0.0
215_2016-02-01,0.0
216_2016-02-01,0.0
217_2016-02-01,0.0
218_2016-02-01,0.0
219_2016-02-01,0.0
220_2016-02-01,0.0
221_2016-02-01,0.0
222_2016-02-01,0.0
223_2016-02-01,0.0
224_2016-02-01,0.0
225_2016-02-01,7.684287289885e-05
226_2016-02-01,0.0
227_2016-02-01,7.6841891098625e-05
228_2016-02-01,0.0
229_2016-02-01,0.00069161081031075
230_2016-02-01,0.002390652753662225
231_2016-02-01,0.0
232_2016-02-01,7.6842780274225e-05
233_2016-02-01,0.0
234_2016-02-01,0.0
235_2016-02-01,7.6842780274225e-05
236_2016-02-01,7.6842780274225e-05
237_2016-02-01,0.0
238_2016-02-01,7.6842780274225e-05
239_2016-02-01,0.003717061037174925
240_2016-02-01,0.003187555382184825
241_2016-02-01,0.0
242_2016-02-01,0.0
243_2016-02-01,0.0
244_2016-02-01,0.0
245_2016-02-01,0.0
246_2016-02-01,0.0
247_2016-02-01,0.0
248_2016-02-01,0.0
249_2016-02-01,0.0
250_2016-02-01,0.0
251_2016-02-01,0.0
252_2016-02-01,0.0
253_2016-02-01,0.0
254_2016-02-01,0.0
255_2016-02-01,0.0
256_2016-02-01,0.0044802825981594754
257_2016-02-01,0.00276642901307245
258_2016-02-01,0.0
