ID,burn_area
111_2015-10-01,0.008574188094578359
112_2015-10-01,0.0275119548688778
113_2015-10-01,0.026617967570996697
114_2015-10-01,0.01628079283322794
115_2015-10-01,0.03483712470295664
116_2015-10-01,0.018569439877609978
117_2015-10-01,0.028706310611755836
118_2015-10-01,0.0187420629798591
119_2015-10-01,0.025018858578675994
120_2015-10-01,0.00509145939488658
121_2015-10-01,0.05013561356093306
122_2015-10-01,0.012602192587340837
123_2015-10-01,0.01817963569426398
124_2015-10-01,0.02223439376705124
125_2015-10-01,0.025153163729759297
126_2015-10-01,0.0101544790719456
127_2015-10-01,0.006530918474832201
128_2015-10-01,0.019089983245789317
129_2015-10-01,0.027495587332944337
130_2015-10-01,0.00348761515790766
131_2015-10-01,0.0008591842452770199
132_2015-10-01,0.008211068939857858
133_2015-10-01,0.0384741094796723
134_2015-10-01,0.0033195597219373
135_2015-10-01,0.03432952682559204
136_2015-10-01,0.00817522813141866
137_2015-10-01,0.0100064908325081
138_2015-10-01,0.02524562206819724
139_2015-10-01,0.02266046200084132
140_2015-10-01,0.0356401802225758
141_2015-10-01,0.023875839825152116
142_2015-10-01,0.04210811069436876
143_2015-10-01,0.02299233784829962
144_2015-10-01,0.020252175468178597
145_2015-10-01,0.0014377787711224819
146_2015-10-01,0.01159599089501106
147_2015-10-01,0.0094993884668281
148_2015-10-01,0.0287700511857231
149_2015-10-01,0.01458812490802042
150_2015-10-01,0.00397625855184602
151_2015-10-01,0.00406466483786408
152_2015-10-01,0.019056386504894503
153_2015-10-01,0.4287006924467584
154_2015-10-01,0.13800058828093514
155_2015-10-01,0.00135702613484204
156_2015-10-01,0.05621969889938627
157_2015-10-01,0.03578275373461034
158_2015-10-01,0.03633602553169008
159_2015-10-01,0.01480893894647974
160_2015-10-01,0.01076110929035802
161_2015-10-01,0.0053294955000206
162_2015-10-01,0.03695355566165108
163_2015-10-01,0.032037048207696255
164_2015-10-01,0.05413856421021894
165_2015-10-01,0.031064892694303257
166_2015-10-01,0.04379225439391968
167_2015-10-01,0.037675209377307124
168_2015-10-01,0.01769081648699628
169_2015-10-01,0.03700522358462072
170_2015-10-01,0.01960311794839358
171_2015-10-01,0.04223487489895572
172_2015-10-01,0.03353924209495502
173_2015-10-01,0.08709749951461586
174_2015-10-01,0.022361618831251998
175_2015-10-01,0.009103053401846379
176_2015-10-01,0.009319526941613001
177_2015-10-01,0.03599911202370033
178_2015-10-01,0.020297218147792142
179_2015-10-01,0.03190190712462896
180_2015-10-01,0.00602278500825648
181_2015-10-01,0.01621840823802672
182_2015-10-01,0.02136458104445044
183_2015-10-01,0.11558920969881462
184_2015-10-01,0.006931834050521319
185_2015-10-01,0.01064183141009264
186_2015-10-01,0.0008958173039961199
187_2015-10-01,0.0219337408889258
188_2015-10-01,0.029632915981559583
189_2015-10-01,0.03854650376669414
190_2015-10-01,0.03866048189404313
191_2015-10-01,0.03345928664368084
192_2015-10-01,0.051947121369104385
193_2015-10-01,0.05127091712890606
194_2015-10-01,0.012413911489960539
195_2015-10-01,0.00958609954687864
196_2015-10-01,0.025898121888122683
197_2015-10-01,0.03851361063436816
198_2015-10-01,0.026617389562935558
199_2015-10-01,0.0139185220093165
200_2015-10-01,0.014985124955905
201_2015-10-01,0.00781088588030032
202_2015-10-01,0.04569459565647204
203_2015-10-01,0.05693864428342408
204_2015-10-01,0.028596659201635954
205_2015-10-01,0.030039018779196923
206_2015-10-01,0.01337992236402188
207_2015-10-01,0.022280206174145143
208_2015-10-01,0.025697111527977816
209_2015-10-01,0.027822829030285278
210_2015-10-01,0.024551432831988622
211_2015-10-01,0.035041895281334494
212_2015-10-01,0.08004751508113268
213_2015-10-01,0.16523382803133663
214_2015-10-01,0.18849744662433898
215_2015-10-01,0.00986823585429256
216_2015-10-01,0.0451816342866494
217_2015-10-01,0.039505929224614385
218_2015-10-01,0.03294163908532082
219_2015-10-01,0.08334957385196402
220_2015-10-01,0.01724216223719816
221_2015-10-01,0.04535687126988571
222_2015-10-01,0.01367746817882374
223_2015-10-01,0.021155655331549842
224_2015-10-01,0.01599982369666808
225_2015-10-01,0.0014753824194536
226_2015-10-01,0.027708220991228116
227_2015-10-01,0.029432969145145604
228_2015-10-01,0.02538790966212422
229_2015-10-01,0.021708531624169358
230_2015-10-01,0.016902131279223298
231_2015-10-01,0.01206741610113644
232_2015-10-01,0.02484876974522692
233_2015-10-01,0.016974341628555777
234_2015-10-01,0.03088967491924542
235_2015-10-01,0.015507391214399303
236_2015-10-01,0.02404621421671544
237_2015-10-01,0.006138188113168799
238_2015-10-01,0.005765909796894441
239_2015-10-01,0.006116890994599821
240_2015-10-01,0.0242028820922119
241_2015-10-01,0.23175012865498665
242_2015-10-01,0.08457350087016705
243_2015-10-01,0.052355850915379865
244_2015-10-01,0.0066353510113703
245_2015-10-01,0.02056733452107422
246_2015-10-01,0.010290350227427898
247_2015-10-01,0.02950049115094388
248_2015-10-01,0.07406863116840527
249_2015-10-01,0.05414182863600986
250_2015-10-01,0.054449091944308095
251_2015-10-01,0.045702333312383256
252_2015-10-01,0.03449098331637226
253_2015-10-01,0.0189650878830876
254_2015-10-01,0.024859422003422997
255_2015-10-01,0.02373374350404688
256_2015-10-01,0.040560207445276095
257_2015-10-01,0.04313705296110928
258_2015-10-01,0.022732131225284096
259_2015-10-01,0.02111007200782716
260_2015-10-01,0.02446585055048344
261_2015-10-01,0.0234416846948184
262_2015-10-01,0.00772646663909668
263_2015-10-01,0.02885285994012122
264_2015-10-01,0.00507681253301344
265_2015-10-01,0.0
266_2015-10-01,0.00797941263326638
267_2015-10-01,0.01595450002839698
268_2015-10-01,0.045587484797238044
269_2015-10-01,0.017547108252297418
270_2015-10-01,0.01896223810344106
271_2015-10-01,0.01896223810344106
272_2015-10-01,0.004549063397181139
273_2015-10-01,0.05183061954776645
274_2015-10-01,0.05065613768799395
275_2015-10-01,0.048670618308452616
276_2015-10-01,0.05069925548133034
277_2015-10-01,0.01040685067386052
278_2015-10-01,0.01752197116501626
279_2015-10-01,0.0015368760583564
280_2015-10-01,0.00147539649919638
281_2015-10-01,0.013660189365231659
282_2015-10-01,0.01202340870686932
283_2015-10-01,0.0171081350249234
284_2015-10-01,0.010906227687666682
285_2015-10-01,0.02534916266000204
286_2015-10-01,0.01184807765844252
287_2015-10-01,0.02315747910566218
288_2015-10-01,0.0203678574780363
289_2015-10-01,0.00684848631564082
290_2015-10-01,0.01208457381377236
291_2015-10-01,0.0
292_2015-10-01,0.00024589719327638
293_2015-10-01,0.00783360556463996
294_2015-10-01,0.05670091751437003
295_2015-10-01,0.0168969155600999
296_2015-10-01,0.055584265556786194
297_2015-10-01,0.03417973160340668
298_2015-10-01,0.02044409101019424
299_2015-10-01,0.06673558330545207
300_2015-10-01,0.06525373039869889
301_2015-10-01,0.06763285641189368
302_2015-10-01,0.0637838698648806
303_2015-10-01,0.13527958565562062
304_2015-10-01,0.04083143720871072
305_2015-10-01,0.0116363859920149
306_2015-10-01,0.0015453160246370599
307_2015-10-01,0.0018668691596924602
308_2015-10-01,0.0018468252708807999
309_2015-10-01,0.02382708507528018
310_2015-10-01,0.040770843202235375
311_2015-10-01,0.007581909498882081
312_2015-10-01,0.048041702036244
313_2015-10-01,0.03224723830533689
314_2015-10-01,0.02582425149784952
315_2015-10-01,0.021011312651315277
316_2015-10-01,0.019898896473558858
317_2015-10-01,0.0035635561750664998
318_2015-10-01,0.0
319_2015-10-01,0.0
320_2015-10-01,0.00270483415141192
321_2015-10-01,0.07858059810168166
322_2015-10-01,0.016056525479784877
323_2015-10-01,0.055584265556786194
324_2015-10-01,0.032099704841600976
325_2015-10-01,0.048592453293531755
326_2015-10-01,0.01962010406666052
327_2015-10-01,0.02496398920615682
328_2015-10-01,0.0175914668937828
329_2015-10-01,0.018858814384606078
330_2015-10-01,0.02193463591120794
331_2015-10-01,0.0013524480507576
332_2015-10-01,0.0023360502358542
333_2015-10-01,0.03357939755071944
334_2015-10-01,0.00575997261403386
335_2015-10-01,0.03334743851107584
336_2015-10-01,0.01632391481507444
337_2015-10-01,0.03967790204506734
338_2015-10-01,0.012750842419889538
339_2015-10-01,0.013318277288025437
340_2015-10-01,0.012362319495973438
341_2015-10-01,0.01408539809031878
342_2015-10-01,0.010120244934919639
343_2015-10-01,0.00237697648861326
344_2015-10-01,0.0
345_2015-10-01,0.0
346_2015-10-01,0.00547112681828482
347_2015-10-01,0.03870325320540734
348_2015-10-01,0.019335248286991562
349_2015-10-01,0.032099704841600976
350_2015-10-01,0.042924703714917176
351_2015-10-01,0.01527932846822174
352_2015-10-01,0.013250691295344019
353_2015-10-01,0.0
354_2015-10-01,0.016653348280084617
355_2015-10-01,0.0024132721638740395
356_2015-10-01,0.01705557523528596
357_2015-10-01,0.00105834392079054
358_2015-10-01,0.018629464992512217
359_2015-10-01,0.02892035989547558
360_2015-10-01,0.015792655941360218
361_2015-10-01,0.018855998185388682
362_2015-10-01,0.01192586626925192
363_2015-10-01,0.013626531467880879
364_2015-10-01,0.0010450517342796201
365_2015-10-01,0.00196713649600752
366_2015-10-01,0.0048974439363844
367_2015-10-01,0.0032361587305879402
368_2015-10-01,0.006393586979315061
369_2015-10-01,0.0
370_2015-10-01,0.0
371_2015-10-01,0.0003158068563838
372_2015-10-01,0.03640489577270698
373_2015-10-01,0.0175097318859388
374_2015-10-01,0.02669110208231376
375_2015-10-01,0.02707879350536202
376_2015-10-01,0.017490519521159542
377_2015-10-01,0.01628246964011014
378_2015-10-01,0.0165982795418354
379_2015-10-01,0.00031580990172526
380_2015-10-01,0.00428919614093914
381_2015-10-01,0.01366972424696424
382_2015-10-01,0.04552043082215468
383_2015-10-01,0.0015983053772769598
384_2015-10-01,0.0036064908592558197
385_2015-10-01,0.00259011059189216
386_2015-10-01,0.0012909478160562
387_2015-10-01,0.0011764252480640002
388_2015-10-01,0.0
389_2015-10-01,0.00024588948713960004
390_2015-10-01,0.0020650530591344403
391_2015-10-01,0.01918075990031378
392_2015-10-01,0.00713126581389942
393_2015-10-01,0.00012294622549059999
394_2015-10-01,6.147244588013999e-05
395_2015-10-01,0.02067524036949702
396_2015-10-01,0.0053021925676121195
397_2015-10-01,0.02712229980672436
398_2015-10-01,0.0105551460688434
399_2015-10-01,0.02304057273467228
400_2015-10-01,0.04471084681266065
401_2015-10-01,0.01019901275720118
402_2015-10-01,0.028267347720213
403_2015-10-01,0.030638357804528414
404_2015-10-01,0.01395450344212964
405_2015-10-01,0.020422453907328542
406_2015-10-01,0.02683754958305972
407_2015-10-01,0.0010450517342796201
408_2015-10-01,0.0012909478160562
409_2015-10-01,0.0
410_2015-10-01,0.0010450517342796201
411_2015-10-01,6.147244588013999e-05
412_2015-10-01,0.0117592161203713
413_2015-10-01,0.008529723028784538
414_2015-10-01,0.0
415_2015-10-01,0.00049634982774214
416_2015-10-01,0.00067623854984404
417_2015-10-01,0.04865479886859829
418_2015-10-01,0.0050823432461580996
419_2015-10-01,0.01759542568023354
420_2015-10-01,0.00592483325332878
421_2015-10-01,0.00105834392079054
422_2015-10-01,0.02368128737220012
423_2015-10-01,0.00063161980345052
424_2015-10-01,0.02578204895193238
425_2015-10-01,0.00852906369769612
426_2015-10-01,0.0008606183916802
427_2015-10-01,0.0014970653645999601
428_2015-10-01,0.0010450517342796201
429_2015-10-01,0.0031351803965249405
430_2015-10-01,0.00201010113185712
431_2015-10-01,0.00655422839855946
432_2015-10-01,0.007007933890072661
433_2015-10-01,0.02036299470282526
434_2015-10-01,0.00877619778661458
435_2015-10-01,0.00955797659253654
436_2015-10-01,0.020841041413237598
437_2015-10-01,0.00176994715513084
438_2015-10-01,0.0107466130939652
439_2015-10-01,0.00868857580424794
440_2015-10-01,0.0039482432355974605
441_2015-10-01,0.00491689911297028
442_2015-10-01,0.00378527945056846
443_2015-10-01,0.011086909519544639
444_2015-10-01,0.0042416298119082
445_2015-10-01,0.0010450517342796201
446_2015-10-01,0.0008606183916802
447_2015-10-01,0.0010450517342796201
448_2015-10-01,0.0
449_2015-10-01,0.0
450_2015-10-01,0.0
451_2015-10-01,0.0003158068563838
452_2015-10-01,0.0017808258147266804
453_2015-10-01,0.013846422765211341
454_2015-10-01,0.01094762722631328
455_2015-10-01,0.02115476086963208
456_2015-10-01,0.009472011757621785
457_2015-10-01,0.0019097782273818336
458_2015-10-01,0.00303803500766354
459_2015-10-01,0.01058387526130312
460_2015-10-01,0.017941961177903466
461_2015-10-01,0.00755752131137674
462_2015-10-01,0.00627026698478592
463_2015-10-01,0.00888462248203776
464_2015-10-01,0.0042416298119082
465_2015-10-01,0.012786484660932119
466_2015-10-01,0.0008606183916802
467_2015-10-01,0.0
468_2015-10-01,0.0010450517342796201
469_2015-10-01,0.0
470_2015-10-01,0.0084051724137931
471_2015-10-01,0.00184426007201052
472_2015-10-01,0.01661217299167398
473_2015-10-01,0.00963612215109446
474_2015-10-01,0.02913906515455238
475_2015-10-01,0.00043031601282296
476_2015-10-01,0.00057905625770338
477_2015-10-01,0.0012022442922675
478_2015-10-01,0.007793513637535959
479_2015-10-01,0.0045574366682920005
480_2015-10-01,0.0042416298119082
481_2015-10-01,0.006270239272238199
482_2015-10-01,0.006270239272238199
483_2015-10-01,0.007130845215873699
484_2015-10-01,0.0
485_2015-10-01,0.0
486_2015-10-01,0.0
487_2015-10-01,0.0
488_2015-10-01,0.0
489_2015-10-01,0.02061362617068038
490_2015-10-01,0.01777880197890042
491_2015-10-01,0.049788958425351484
492_2015-10-01,0.00350402411334454
493_2015-10-01,0.0018443000881165398
494_2015-10-01,0.016796416166326662
495_2015-10-01,0.01266447663138398
496_2015-10-01,0.11615502841333566
497_2015-10-01,0.005409620880558
498_2015-10-01,0.005409620880558
499_2015-10-01,0.005409620880558
500_2015-10-01,0.0
501_2015-10-01,0.0
502_2015-10-01,0.0
503_2015-10-01,0.0
504_2015-10-01,0.0
505_2015-10-01,0.0050290814283387
506_2015-10-01,0.027016468923463138
507_2015-10-01,0.00170853699457442
508_2015-10-01,0.00050024686998172
509_2015-10-01,0.0009221146990616199
510_2015-10-01,0.0019544341878508
511_2015-10-01,0.00497726048169444
512_2015-10-01,0.005409620880558
513_2015-10-01,0.0
514_2015-10-01,0.0
515_2015-10-01,0.023615235801154377
516_2015-10-01,0.0
517_2015-10-01,0.00018926103905413967
518_2015-10-01,0.027016468923463138
519_2015-10-01,0.0012294715935602999
520_2015-10-01,0.01991635744908974
521_2015-10-01,0.00464600255867494
522_2015-10-01,0.01400494926770494
523_2015-10-01,0.0
524_2015-10-01,0.030818963107443843
525_2015-10-01,0.0
526_2015-10-01,0.0
527_2015-10-01,0.0395163996697796
528_2015-10-01,0.00113287978256434
529_2015-10-01,0.01095153625351604
530_2015-10-01,0.0034396345788034596
531_2015-10-01,0.0016747492262818998
532_2015-10-01,0.0
0_2015-11-01,0.00062004066907498
1_2015-11-01,0.00486728757452944
2_2015-11-01,0.0033109189787008326
3_2015-11-01,0.01612906353817594
4_2015-11-01,0.024791969939211577
5_2015-11-01,0.00040428295154576
6_2015-11-01,0.01787142599678922
7_2015-11-01,0.04211171073524422
8_2015-11-01,0.0234584308343604
9_2015-11-01,0.01186944997635987
10_2015-11-01,0.004350246901363553
11_2015-11-01,0.00089509460153188
12_2015-11-01,0.005597955348741213
13_2015-11-01,0.0
14_2015-11-01,0.0
15_2015-11-01,0.012427813314164479
16_2015-11-01,0.017140631838261138
17_2015-11-01,0.05117101703624287
18_2015-11-01,0.04776621865688606
19_2015-11-01,0.021697025910206717
20_2015-11-01,0.0212845842178229
21_2015-11-01,0.0
22_2015-11-01,0.0009546387871768921
23_2015-11-01,0.0004898840864818799
24_2015-11-01,0.0004898840864818799
25_2015-11-01,0.0020258113236747
26_2015-11-01,0.0
27_2015-11-01,0.0013714431733396599
28_2015-11-01,0.00111401035201196
29_2015-11-01,0.015401787999325659
30_2015-11-01,0.01514752530071654
31_2015-11-01,0.025769938567854922
32_2015-11-01,0.017959600680551042
33_2015-11-01,0.00690364894482476
34_2015-11-01,0.00708036423431356
35_2015-11-01,0.012005511146906041
36_2015-11-01,0.00122734156395466
37_2015-11-01,0.00427421476843088
38_2015-11-01,0.00210241883880368
39_2015-11-01,0.0014596715722841398
40_2015-11-01,0.0006374179270175601
41_2015-11-01,0.0015240969809765
42_2015-11-01,0.0013714431733396599
43_2015-11-01,0.00511438718555358
44_2015-11-01,0.0
45_2015-11-01,0.00049178371641436
46_2015-11-01,0.014634422836691498
47_2015-11-01,0.01716398880727316
48_2015-11-01,0.01655278423335622
49_2015-11-01,0.007890684453328259
50_2015-11-01,0.01307493783028502
51_2015-11-01,0.0056918448769102
52_2015-11-01,0.013457918949545799
53_2015-11-01,0.00693360262898034
54_2015-11-01,0.0012909943516697599
55_2015-11-01,0.00122949464108054
56_2015-11-01,0.006404205634745299
57_2015-11-01,0.0
58_2015-11-01,0.0006374179270175601
59_2015-11-01,0.00110658538849222
60_2015-11-01,0.0013714431733396599
61_2015-11-01,0.001617337402662272
62_2015-11-01,0.00471911876663978
63_2015-11-01,0.012479626984676638
64_2015-11-01,0.00317806807052856
65_2015-11-01,0.0108528346461438
66_2015-11-01,0.00030735037460585997
67_2015-11-01,0.009284695696470401
68_2015-11-01,0.0016827164629829
69_2015-11-01,0.0376621476699921
70_2015-11-01,0.009150337822568261
71_2015-11-01,0.0029596371209919
72_2015-11-01,0.001063160376629
73_2015-11-01,0.001063160376629
74_2015-11-01,0.00018441867136592
75_2015-11-01,0.0038698485581052005
76_2015-11-01,0.0056918448769102
77_2015-11-01,0.009899320337079059
78_2015-11-01,0.0
79_2015-11-01,0.01203562189441976
80_2015-11-01,0.03683712911337644
81_2015-11-01,0.0012748358540351202
82_2015-11-01,0.00076036252239724
83_2015-11-01,0.0006761911993896201
84_2015-11-01,0.0035654640290793196
85_2015-11-01,0.0065901567131247795
86_2015-11-01,0.0
87_2015-11-01,0.0
88_2015-11-01,6.147459471968e-05
89_2015-11-01,6.147459471968e-05
90_2015-11-01,0.0019353245929204597
91_2015-11-01,0.00961261476779556
92_2015-11-01,0.01287558748144294
93_2015-11-01,0.0046676989053331805
94_2015-11-01,0.00486369838357832
95_2015-11-01,0.00024589148772492
96_2015-11-01,0.00810164297476422
97_2015-11-01,0.004786299289045321
98_2015-11-01,0.01142264834031002
99_2015-11-01,0.00738779085107376
100_2015-11-01,0.038111962646697764
101_2015-11-01,0.0065391982576716206
102_2015-11-01,0.00874453348327254
103_2015-11-01,0.0012748358540351202
104_2015-11-01,0.0
105_2015-11-01,0.0006761911993896201
106_2015-11-01,0.002028597723689584
107_2015-11-01,0.019255486719186202
108_2015-11-01,0.008466710852928239
109_2015-11-01,0.0
110_2015-11-01,0.00969105675991878
111_2015-11-01,5.834425278972e-05
112_2015-11-01,0.00587538315226888
113_2015-11-01,0.01600099676043756
114_2015-11-01,0.01659519085042678
115_2015-11-01,0.009489665281953441
116_2015-11-01,0.00607968578520054
117_2015-11-01,0.006505434656120921
118_2015-11-01,6.1472816359e-05
119_2015-11-01,0.00392571059604066
120_2015-11-01,0.00067618519797554
121_2015-11-01,0.00778802477727836
122_2015-11-01,0.01387413097365484
123_2015-11-01,0.00024590104652592
124_2015-11-01,0.0
125_2015-11-01,0.0
126_2015-11-01,0.012441756016553559
127_2015-11-01,0.0012748358540351202
128_2015-11-01,0.00142692061387108
129_2015-11-01,0.004325862980242899
130_2015-11-01,0.006649131686763421
131_2015-11-01,0.0006761911993896201
132_2015-11-01,0.00906759757760738
133_2015-11-01,0.0
134_2015-11-01,0.00230395685952868
135_2015-11-01,5.834425278972e-05
136_2015-11-01,0.00209928849687372
137_2015-11-01,0.00786148535609148
138_2015-11-01,0.01509854488977968
139_2015-11-01,0.017593044559886903
140_2015-11-01,0.02222573471861704
141_2015-11-01,0.01236392697472554
142_2015-11-01,0.006385159098446261
143_2015-11-01,0.0013523797323334598
144_2015-11-01,0.00295076847026826
145_2015-11-01,0.00552643362433836
146_2015-11-01,0.0053681278180209
147_2015-11-01,0.00049176652660962
148_2015-11-01,0.00245904307062152
149_2015-11-01,0.00021021238711154
150_2015-11-01,0.0
151_2015-11-01,0.0
152_2015-11-01,0.00018441867136592
153_2015-11-01,0.0021031183336110196
154_2015-11-01,0.0
155_2015-11-01,0.00048769222710544
156_2015-11-01,0.019489669354245738
157_2015-11-01,0.03697066428927039
158_2015-11-01,0.0131930677485316
159_2015-11-01,0.02126374028499854
160_2015-11-01,0.007414558845479499
161_2015-11-01,0.028314091579050443
162_2015-11-01,0.00079916298826688
163_2015-11-01,0.0
164_2015-11-01,0.0
165_2015-11-01,0.0
166_2015-11-01,0.00048310735960428004
167_2015-11-01,0.01357198514784112
168_2015-11-01,0.0
169_2015-11-01,0.050464546122149234
170_2015-11-01,0.030430818396655242
171_2015-11-01,0.0018835235399287601
172_2015-11-01,0.00073772863218124
173_2015-11-01,0.00274420409846578
174_2015-11-01,0.00049176652660962
175_2015-11-01,0.00245900194365864
176_2015-11-01,0.00049176652660962
177_2015-11-01,0.00288271947641548
178_2015-11-01,6.147392782236e-05
179_2015-11-01,0.00116582349629711
180_2015-11-01,0.00014873957075253998
181_2015-11-01,0.0013668758242108
182_2015-11-01,0.0011795698749683201
183_2015-11-01,0.01868195712756622
184_2015-11-01,0.0
185_2015-11-01,0.00011885088312473999
186_2015-11-01,0.01255641826841918
187_2015-11-01,0.0242145008246193
188_2015-11-01,0.015923874121371022
189_2015-11-01,0.00030736593421162
190_2015-11-01,0.0
191_2015-11-01,0.01045040397380528
192_2015-11-01,0.00067621728151008
193_2015-11-01,0.0
194_2015-11-01,0.0
195_2015-11-01,0.00153678706640004
196_2015-11-01,0.03117236156256728
197_2015-11-01,0.04760623065266462
198_2015-11-01,0.040440472372584205
199_2015-11-01,0.04045489214622028
200_2015-11-01,8.922061327786015e-05
201_2015-11-01,8.709779267580146e-06
202_2015-11-01,0.00245900194365864
203_2015-11-01,0.00245900194365864
204_2015-11-01,0.00049176652660962
205_2015-11-01,0.00697727542261352
206_2015-11-01,0.0015992856816736001
207_2015-11-01,0.00037655573001575877
208_2015-11-01,0.00018442037561098998
209_2015-11-01,6.147392782236e-05
210_2015-11-01,0.0015368450834582002
211_2015-11-01,0.013142323711847806
212_2015-11-01,0.004879118674848799
213_2015-11-01,0.0
214_2015-11-01,0.00036884534531638
215_2015-11-01,0.0036850444912903
216_2015-11-01,0.00061474520619276
217_2015-11-01,0.02477640306508856
218_2015-11-01,0.00048769222710544
219_2015-11-01,0.0
220_2015-11-01,0.00067621728151008
221_2015-11-01,0.00067621728151008
222_2015-11-01,0.00067621728151008
223_2015-11-01,0.00067621728151008
224_2015-11-01,0.00067621728151008
225_2015-11-01,0.00067621728151008
226_2015-11-01,0.008298576807282462
227_2015-11-01,0.03628631267857404
228_2015-11-01,0.02731221085526734
229_2015-11-01,0.00588115546989268
230_2015-11-01,0.00030738075434852
231_2015-11-01,0.00245900194365864
232_2015-11-01,0.00079913357228194
233_2015-11-01,0.00276825868495688
234_2015-11-01,0.0015378128653146
235_2015-11-01,0.00129191863600128
236_2015-11-01,0.00043031349346095004
237_2015-11-01,0.00012294644778862999
238_2015-11-01,0.00014873957075253998
239_2015-11-01,0.0012909856847778199
240_2015-11-01,0.0011796252305151
241_2015-11-01,0.0
242_2015-11-01,0.00036884534531638
243_2015-11-01,0.0
244_2015-11-01,0.0
245_2015-11-01,0.00559404333088334
246_2015-11-01,0.0003688413439807
247_2015-11-01,0.00067621728151008
248_2015-11-01,0.00067621728151008
249_2015-11-01,0.00067621728151008
250_2015-11-01,0.00067621728151008
251_2015-11-01,0.00067621728151008
252_2015-11-01,0.00067621728151008
253_2015-11-01,0.0
254_2015-11-01,0.0008519789368100401
255_2015-11-01,0.04662618103168054
256_2015-11-01,0.01045040397380528
257_2015-11-01,0.00055328772918644
258_2015-11-01,0.00245900194365864
259_2015-11-01,0.00245900194365864
260_2015-11-01,0.00067621372478654
261_2015-11-01,0.0019066629532112599
262_2015-11-01,0.0015378128653146
263_2015-11-01,6.147286575653334e-05
264_2015-11-01,0.0
265_2015-11-01,2.892890721053013e-06
266_2015-11-01,0.0
267_2015-11-01,6.147148266323e-05
268_2015-11-01,0.00024589452571284
269_2015-11-01,0.0
270_2015-11-01,0.0
271_2015-11-01,0.00049178905142568
272_2015-11-01,0.0
273_2015-11-01,0.0
274_2015-11-01,0.00067621728151008
275_2015-11-01,0.00067621728151008
276_2015-11-01,0.00067621728151008
277_2015-11-01,0.00067621728151008
278_2015-11-01,0.00067621728151008
279_2015-11-01,0.00067621728151008
280_2015-11-01,0.00362708675134202
281_2015-11-01,0.00245900194365864
282_2015-11-01,0.00270490891849656
283_2015-11-01,0.00245900194365864
284_2015-11-01,0.00245900194365864
285_2015-11-01,0.00245900194365864
286_2015-11-01,0.00239842607103844
287_2015-11-01,0.00276825868495688
288_2015-11-01,0.0006224595924002187
289_2015-11-01,0.0027664208608283404
290_2015-11-01,0.00018441931354516334
291_2015-11-01,0.0
292_2015-11-01,0.0
293_2015-11-01,0.0
294_2015-11-01,0.0
295_2015-11-01,0.0
296_2015-11-01,0.00024589452571284
297_2015-11-01,0.00024589452571284
298_2015-11-01,0.00024589452571284
299_2015-11-01,0.0
300_2015-11-01,0.0
301_2015-11-01,0.0
302_2015-11-01,0.0
303_2015-11-01,0.0
304_2015-11-01,0.00067621728151008
305_2015-11-01,0.00067621728151008
306_2015-11-01,0.0009221118072229199
307_2015-11-01,0.00067621728151008
308_2015-11-01,0.00067621728151008
309_2015-11-01,0.0046106231329687605
310_2015-11-01,0.00245900194365864
311_2015-11-01,0.00043031949547322004
312_2015-11-01,0.00055325742195798
313_2015-11-01,0.0012294901160331798
314_2015-11-01,0.00122949308002482
315_2015-11-01,0.00246089163928456
316_2015-11-01,0.0002458921299041633
317_2015-11-01,0.00036884779082063
318_2015-11-01,0.0241574496398368
319_2015-11-01,0.0
320_2015-11-01,0.0
321_2015-11-01,0.0
322_2015-11-01,6.147444651902e-05
323_2015-11-01,0.00024589452571284
324_2015-11-01,0.00024589452571284
325_2015-11-01,0.00024589452571284
326_2015-11-01,0.00058727026606766
327_2015-11-01,0.0
328_2015-11-01,0.0
329_2015-11-01,0.0
330_2015-11-01,0.0
331_2015-11-01,0.00067621728151008
332_2015-11-01,0.00200455868694832
333_2015-11-01,0.00245900194365864
334_2015-11-01,0.0046106231329687605
335_2015-11-01,0.0046106231329687605
336_2015-11-01,0.00073769335822844
337_2015-11-01,0.006895277268991499
338_2015-11-01,0.0010450059189757732
339_2015-11-01,0.0005532393923661533
340_2015-11-01,0.00049176652660962
341_2015-11-01,0.00276825868495688
342_2015-11-01,0.0058092296676534
343_2015-11-01,0.00012294726301387
344_2015-11-01,0.0014138764068479
345_2015-11-01,0.0
346_2015-11-01,0.0
347_2015-11-01,0.0
348_2015-11-01,0.00172702749032658
349_2015-11-01,0.00024589452571284
350_2015-11-01,0.00024589452571284
351_2015-11-01,0.0
352_2015-11-01,0.0
353_2015-11-01,0.0
354_2015-11-01,0.0
355_2015-11-01,0.00035776234599524
356_2015-11-01,0.0
357_2015-11-01,0.00012295111608272
358_2015-11-01,0.00116801240912098
359_2015-11-01,0.0046106231329687605
360_2015-11-01,0.0046106231329687605
361_2015-11-01,0.00049180787309064
362_2015-11-01,0.00024783001346596027
363_2015-11-01,0.00012294815204104
364_2015-11-01,0.0
365_2015-11-01,7.473319045632e-05
366_2015-11-01,0.0006147575565223933
367_2015-11-01,0.0004303119128706366
368_2015-11-01,0.0
369_2015-11-01,0.0
370_2015-11-01,0.0
371_2015-11-01,0.0
372_2015-11-01,0.00024590134293472
373_2015-11-01,0.002084243533806235
374_2015-11-01,6.146948221e-05
375_2015-11-01,0.0
376_2015-11-01,0.0
377_2015-11-01,0.0
