ID,burn_area
203_2015-07-01,0.01237883989809546
204_2015-07-01,0.02258256354835084
205_2015-07-01,0.01541212999605258
206_2015-07-01,0.00258181205496944
207_2015-07-01,0.00229817552029684
208_2015-07-01,0.0070394542372007405
209_2015-07-01,0.004455801046582679
210_2015-07-01,0.01564700496550352
211_2015-07-01,0.023626518533344038
212_2015-07-01,0.04273382508919098
213_2015-07-01,0.0
214_2015-07-01,0.00012294489176027998
215_2015-07-01,0.0289095945247122
216_2015-07-01,0.00135240596226722
217_2015-07-01,0.022543756350576837
218_2015-07-01,0.0
219_2015-07-01,0.00088616291662476
220_2015-07-01,0.0
221_2015-07-01,0.0
222_2015-07-01,0.00049177245399274
223_2015-07-01,0.00049177245399274
224_2015-07-01,0.0
225_2015-07-01,0.004548991671031901
226_2015-07-01,0.00707642177322452
227_2015-07-01,0.0
228_2015-07-01,0.01984147789465898
229_2015-07-01,0.0016732845235705404
230_2015-07-01,0.00067670135719258
231_2015-07-01,7.208136756916e-05
232_2015-07-01,0.049556017124607665
233_2015-07-01,0.04502491186813747
234_2015-07-01,0.05039687506137726
235_2015-07-01,0.0332955340893836
236_2015-07-01,0.03154454932738326
237_2015-07-01,0.013916118664467719
238_2015-07-01,0.02949157867508706
239_2015-07-01,0.01174359048725852
240_2015-07-01,0.0033559345406084197
241_2015-07-01,0.007922159961981399
242_2015-07-01,0.03339145063685108
243_2015-07-01,0.00819002472575606
244_2015-07-01,0.00794412856986158
245_2015-07-01,0.00794412856986158
246_2015-07-01,0.033197082438822675
247_2015-07-01,0.0
248_2015-07-01,0.0009315332690453201
249_2015-07-01,0.01020452441564452
250_2015-07-01,0.00079913505382408
251_2015-07-01,0.0
252_2015-07-01,0.0
253_2015-07-01,0.00043487588921752
254_2015-07-01,0.0
255_2015-07-01,0.0113139323915548
256_2015-07-01,0.00550843599285598
257_2015-07-01,0.00227456059746414
258_2015-07-01,0.0010132457950104
259_2015-07-01,0.01351323798486522
260_2015-07-01,0.054605263698335384
261_2015-07-01,0.0352557389153557
262_2015-07-01,0.020955917726454044
263_2015-07-01,0.01126009051271534
264_2015-07-01,0.009405758083061561
265_2015-07-01,0.02436826998163554
266_2015-07-01,0.00030737593764728
267_2015-07-01,0.0007422518268648001
268_2015-07-01,0.0072864812045687274
269_2015-07-01,0.030387216756512035
270_2015-07-01,0.0
271_2015-07-01,0.0
272_2015-07-01,0.0
273_2015-07-01,0.00116788919395156
274_2015-07-01,0.00615693680640846
275_2015-07-01,0.0017306683228694001
276_2015-07-01,0.00079913505382408
277_2015-07-01,0.0019670242477756402
278_2015-07-01,0.0019670242477756402
279_2015-07-01,0.00270471049245844
280_2015-07-01,0.00270471049245844
281_2015-07-01,0.01009571063602384
282_2015-07-01,0.0030756003406983796
283_2015-07-01,0.004549956008622382
284_2015-07-01,0.001108468228505082
285_2015-07-01,0.00833735014426244
286_2015-07-01,0.010898697430309943
287_2015-07-01,0.04511295503164516
288_2015-07-01,0.041574464603824086
289_2015-07-01,0.022651864062386902
290_2015-07-01,0.0076975218889655805
291_2015-07-01,0.00150116926621504
292_2015-07-01,2.5796776849440003e-05
293_2015-07-01,0.00146162951319998
294_2015-07-01,0.00683195364543812
295_2015-07-01,0.00602505525809392
296_2015-07-01,0.0024608916299858835
297_2015-07-01,0.00780050882034862
298_2015-07-01,0.00307371121096988
299_2015-07-01,0.00381138322897292
300_2015-07-01,0.0
301_2015-07-01,0.00079913505382408
302_2015-07-01,0.00079913505382408
303_2015-07-01,0.00079913505382408
304_2015-07-01,0.00079913505382408
305_2015-07-01,0.0019670242477756402
306_2015-07-01,0.0020286056076945598
307_2015-07-01,0.00141435722207238
308_2015-07-01,0.00141435722207238
309_2015-07-01,0.012739991553891003
310_2015-07-01,0.0286742395943195
311_2015-07-01,0.0460212687446808
312_2015-07-01,0.02895508489636872
313_2015-07-01,0.02895508489636872
314_2015-07-01,0.05097479310048271
315_2015-07-01,0.06337457782642049
316_2015-07-01,0.011964181987557339
317_2015-07-01,0.01101742069092854
318_2015-07-01,0.0
319_2015-07-01,0.0
320_2015-07-01,0.0
321_2015-07-01,0.01720792191258282
322_2015-07-01,0.00229066363333736
323_2015-07-01,0.007802437409513324
324_2015-07-01,0.003075639800134584
325_2015-07-01,0.0038728462647939594
326_2015-07-01,0.00079913505382408
327_2015-07-01,0.00079913505382408
328_2015-07-01,0.0
329_2015-07-01,0.00606457676561092
330_2015-07-01,0.00079913505382408
331_2015-07-01,0.00302565217558302
332_2015-07-01,0.00153682129850688
333_2015-07-01,0.037035222662546156
334_2015-07-01,0.009113060413710603
335_2015-07-01,0.05139206279191814
336_2015-07-01,0.07975172787765253
337_2015-07-01,0.031877049793375876
338_2015-07-01,0.014097977228400341
339_2015-07-01,0.00071962293612482
340_2015-07-01,0.007025917442724221
341_2015-07-01,0.022806834563181038
342_2015-07-01,0.0038917578463650406
343_2015-07-01,0.01071004475328126
344_2015-07-01,0.0
345_2015-07-01,0.0
346_2015-07-01,0.0
347_2015-07-01,0.01030053455896086
348_2015-07-01,0.0079933445313061
349_2015-07-01,0.00061835241024848
350_2015-07-01,6.147133447034e-05
351_2015-07-01,0.00030737564153248
352_2015-07-01,0.0014753648573192402
353_2015-07-01,6.147133447034e-05
354_2015-07-01,0.00023987637326209997
355_2015-07-01,0.00196712841966786
356_2015-07-01,0.00418063158691196
357_2015-07-01,0.01065087511831162
358_2015-07-01,0.035068370688666785
359_2015-07-01,0.04173196235773195
360_2015-07-01,0.04511295503164516
361_2015-07-01,0.00957209618409296
362_2015-07-01,0.0
363_2015-07-01,0.0085903413707268
364_2015-07-01,0.0030736774220524
365_2015-07-01,0.00954535484517048
366_2015-07-01,0.012861619259835418
367_2015-07-01,0.0063096625010457
368_2015-07-01,0.02791797418219516
369_2015-07-01,0.023400587142480743
370_2015-07-01,6.147133447034e-05
371_2015-07-01,0.0
372_2015-07-01,0.0
373_2015-07-01,0.00262026265727554
374_2015-07-01,0.00332529224438848
375_2015-07-01,0.0
376_2015-07-01,0.0
377_2015-07-01,0.00548025208308648
378_2015-07-01,0.0010761924309632999
379_2015-07-01,0.00036932616056286
380_2015-07-01,0.00606857982851492
381_2015-07-01,0.021108946512921358
382_2015-07-01,0.00831296102229604
383_2015-07-01,0.00946895234814214
384_2015-07-01,0.00957209618409296
385_2015-07-01,0.00036932616056286
386_2015-07-01,0.0
387_2015-07-01,0.0
388_2015-07-01,0.00097173975406378
389_2015-07-01,0.0003688320078684
390_2015-07-01,0.0012543244144974399
391_2015-07-01,0.0
392_2015-07-01,0.0
393_2015-07-01,0.00101701002908324
394_2015-07-01,0.014751981986434359
395_2015-07-01,0.02508325184010164
396_2015-07-01,0.00085556727437094
397_2015-07-01,0.00049276260441614
398_2015-07-01,0.0
399_2015-07-01,0.00116804405056942
400_2015-07-01,0.0
401_2015-07-01,0.00067620668540598
402_2015-07-01,0.0076975926791990595
403_2015-07-01,0.035068370688666785
404_2015-07-01,0.00325870959086372
405_2015-07-01,0.0
406_2015-07-01,0.01493613882152138
407_2015-07-01,0.0019671336803808804
408_2015-07-01,0.0003688320078684
409_2015-07-01,0.0
410_2015-07-01,0.0
411_2015-07-01,0.0
412_2015-07-01,0.00129092869898634
413_2015-07-01,0.0
414_2015-07-01,0.0
415_2015-07-01,0.0
416_2015-07-01,0.0
417_2015-07-01,0.058012477970390344
418_2015-07-01,0.0019056314492232797
419_2015-07-01,0.0006147137892624201
420_2015-07-01,0.0
421_2015-07-01,0.0033308703969104404
422_2015-07-01,0.012231456832120461
423_2015-07-01,0.00153682129850688
424_2015-07-01,0.007812675756324161
425_2015-07-01,0.0029783646381030004
426_2015-07-01,0.0
427_2015-07-01,0.0007376862446827999
428_2015-07-01,0.0007376862446827999
429_2015-07-01,0.00288936315881018
430_2015-07-01,0.00919698478508312
431_2015-07-01,0.0
432_2015-07-01,0.00215166268679384
433_2015-07-01,0.02958297671829504
434_2015-07-01,0.005148167891354321
435_2015-07-01,0.014485916536995219
436_2015-07-01,0.00356558666436836
437_2015-07-01,0.0050336921537664
438_2015-07-01,0.00259917984321648
439_2015-07-01,0.0
440_2015-07-01,9.570785238328e-05
441_2015-07-01,0.00055324534442234
442_2015-07-01,0.0038113054263491
443_2015-07-01,0.0038113054263491
444_2015-07-01,0.0
445_2015-07-01,0.0
446_2015-07-01,0.0
447_2015-07-01,0.0
448_2015-07-01,0.0007376862446827999
449_2015-07-01,0.0
450_2015-07-01,0.0
451_2015-07-01,0.0
452_2015-07-01,0.009040712216644
453_2015-07-01,0.0
454_2015-07-01,0.00600495203161512
455_2015-07-01,0.07100446067260446
456_2015-07-01,0.0018622637546501202
457_2015-07-01,0.0018622637546501202
458_2015-07-01,0.00018441867143074
459_2015-07-01,0.0
460_2015-07-01,0.0
461_2015-07-01,0.01163882001391026
462_2015-07-01,0.0
463_2015-07-01,0.00484077231543968
464_2015-07-01,6.147133447034e-05
465_2015-07-01,0.0
466_2015-07-01,0.0
467_2015-07-01,0.0
468_2015-07-01,0.0
469_2015-07-01,0.0
470_2015-07-01,0.0
471_2015-07-01,0.0008854901837880199
472_2015-07-01,0.0
473_2015-07-01,0.0011641797161754401
474_2015-07-01,0.03208589620722378
475_2015-07-01,0.00036883630540532006
476_2015-07-01,0.009428879724553061
477_2015-07-01,0.0188695352724489
478_2015-07-01,0.021768463126783176
479_2015-07-01,0.0
480_2015-07-01,0.0
481_2015-07-01,0.0
482_2015-07-01,0.0004918026858694599
483_2015-07-01,0.0013099468210767801
484_2015-07-01,0.0013099468210767801
485_2015-07-01,0.0013099468210767801
486_2015-07-01,0.0
487_2015-07-01,0.0
488_2015-07-01,0.0021515647257252
489_2015-07-01,0.0010360539288882208
490_2015-07-01,0.0015368673134511402
491_2015-07-01,0.0011641797161754401
492_2015-07-01,0.0
493_2015-07-01,0.00038598194318407997
494_2015-07-01,0.005227262865050161
495_2015-07-01,0.04213963134358894
496_2015-07-01,0.0190099988548629
497_2015-07-01,0.01493613882152138
498_2015-07-01,0.0
499_2015-07-01,0.00156621459317444
500_2015-07-01,0.00098356861837536
501_2015-07-01,0.00143288845272918
502_2015-07-01,0.0
503_2015-07-01,0.0
504_2015-07-01,0.0
505_2015-07-01,0.0
506_2015-07-01,0.0
507_2015-07-01,0.0
508_2015-07-01,0.0
509_2015-07-01,0.0020286983061634798
510_2015-07-01,0.0
511_2015-07-01,0.01075824859329118
512_2015-07-01,0.00229351543945214
513_2015-07-01,0.00098356861837536
514_2015-07-01,0.0013099468210767801
515_2015-07-01,0.0
516_2015-07-01,0.0
517_2015-07-01,0.0
518_2015-07-01,0.002089206332517
519_2015-07-01,0.0
520_2015-07-01,0.00227467242065166
521_2015-07-01,0.017296039040506642
522_2015-07-01,0.00024590667841554
523_2015-07-01,0.006787433377558301
524_2015-07-01,0.00318292987212108
525_2015-07-01,0.0
526_2015-07-01,0.0
527_2015-07-01,0.0
528_2015-07-01,0.00061471927217238
529_2015-07-01,0.00026013967146658003
530_2015-07-01,0.0
531_2015-07-01,0.01081104435805832
532_2015-07-01,0.02540988227721478
0_2015-08-01,0.027761878056679883
1_2015-08-01,0.025635687143173363
2_2015-08-01,0.0068226377596000195
3_2015-08-01,0.017332176089329743
4_2015-08-01,0.025005684050940204
5_2015-08-01,0.01204446177002444
6_2015-08-01,0.016929115097361943
7_2015-08-01,0.10387751058959678
8_2015-08-01,0.05386131319239682
9_2015-08-01,0.02151617600387688
10_2015-08-01,0.0452272688097905
11_2015-08-01,0.01050379501924132
12_2015-08-01,0.0439436563921767
13_2015-08-01,0.0329473500152216
14_2015-08-01,0.00868927572597228
15_2015-08-01,0.02038365313679974
16_2015-08-01,0.2482795345482775
17_2015-08-01,0.2549418858905698
18_2015-08-01,0.11295199964496996
19_2015-08-01,0.0616228428204625
20_2015-08-01,0.16660851164137402
21_2015-08-01,0.06116105893486732
22_2015-08-01,0.0282380853790166
23_2015-08-01,0.02269265902230774
24_2015-08-01,0.01569780794887392
25_2015-08-01,0.01682370959520846
26_2015-08-01,0.00645476612768502
27_2015-08-01,0.00306306759093984
28_2015-08-01,0.0487286163963893
29_2015-08-01,0.0492112004757269
30_2015-08-01,0.16797615956710726
31_2015-08-01,0.16622030943362062
32_2015-08-01,0.18087164766797054
33_2015-08-01,0.08818710022155986
34_2015-08-01,0.0301184716001343
35_2015-08-01,0.12803146178613564
36_2015-08-01,0.10305394374720585
37_2015-08-01,0.05712760662864056
38_2015-08-01,0.02456422734950778
39_2015-08-01,0.01409643820682988
40_2015-08-01,0.0029065832381048
41_2015-08-01,0.0014801684380507398
42_2015-08-01,0.00174707633080874
43_2015-08-01,0.00491296245850618
44_2015-08-01,0.0
45_2015-08-01,0.12137595334755373
46_2015-08-01,0.05830859419947946
47_2015-08-01,0.20158984647602446
48_2015-08-01,0.2003495680897458
49_2015-08-01,0.17090782416093198
50_2015-08-01,0.0619401878606705
51_2015-08-01,0.18646164795340409
52_2015-08-01,0.11661102196153081
53_2015-08-01,0.12459051365831575
54_2015-08-01,0.15307280751663987
55_2015-08-01,0.09218879311731248
56_2015-08-01,0.015915571090019058
57_2015-08-01,0.01870376239489622
58_2015-08-01,0.01967390749202044
59_2015-08-01,0.01813132359316142
60_2015-08-01,0.00178758498497196
61_2015-08-01,0.01464254959253206
62_2015-08-01,0.01513917441121792
63_2015-08-01,0.049434139480945015
64_2015-08-01,0.03449293836242392
65_2015-08-01,0.06982628829421125
66_2015-08-01,0.06982628829421125
67_2015-08-01,0.027675231129329035
68_2015-08-01,0.04000125883397098
69_2015-08-01,0.025066788274880042
70_2015-08-01,0.027191131075017
71_2015-08-01,0.0385277976831616
72_2015-08-01,0.009038578017134539
73_2015-08-01,0.17993567606383712
74_2015-08-01,0.07651793668164372
75_2015-08-01,0.15760859777003977
76_2015-08-01,0.11032604281894369
77_2015-08-01,0.019097227047478082
78_2015-08-01,0.055951422037892405
79_2015-08-01,0.05571338545542548
80_2015-08-01,0.00834559618493412
81_2015-08-01,0.01388523222201026
82_2015-08-01,0.012129262141925
83_2015-08-01,0.0080930688446435
84_2015-08-01,0.0271254255589883
85_2015-08-01,0.010125999419001979
86_2015-08-01,0.00466961903020124
87_2015-08-01,0.02371845627026446
88_2015-08-01,0.03647208151355368
89_2015-08-01,0.0155223671242882
90_2015-08-01,0.12295815457975037
91_2015-08-01,0.03365651065824748
92_2015-08-01,0.03154482988184566
93_2015-08-01,0.02853357921444754
94_2015-08-01,0.04705625686916124
95_2015-08-01,0.07578319992747956
96_2015-08-01,0.05547331398221195
97_2015-08-01,0.056199938399859525
98_2015-08-01,0.02682746530418304
99_2015-08-01,0.013110235814609591
100_2015-08-01,0.01620838623503856
101_2015-08-01,0.028002766895914098
102_2015-08-01,0.00838807355428818
103_2015-08-01,0.00102097394918974
104_2015-08-01,0.0
105_2015-08-01,0.00407876925747306
106_2015-08-01,0.044117629332841524
107_2015-08-01,0.1100171072513362
108_2015-08-01,0.03598161717060937
109_2015-08-01,0.013213476587258039
110_2015-08-01,0.0341965014069653
111_2015-08-01,0.008789378057029859
112_2015-08-01,0.014834578001944482
113_2015-08-01,0.013100737922903121
114_2015-08-01,0.013911157790381861
115_2015-08-01,0.04371607522821298
116_2015-08-01,0.02519856203490326
117_2015-08-01,0.05705915392673996
118_2015-08-01,0.07578319992747956
119_2015-08-01,0.10983628691230088
120_2015-08-01,0.13488177528650955
121_2015-08-01,0.04913971979435616
122_2015-08-01,0.02272889487022494
123_2015-08-01,0.0180695622134687
124_2015-08-01,0.004997167329860939
125_2015-08-01,0.00147126472350894
126_2015-08-01,0.0051271945320111
127_2015-08-01,0.00859284839292768
128_2015-08-01,0.01617593298692914
129_2015-08-01,0.018572030120916058
130_2015-08-01,0.0
131_2015-08-01,0.023959710845656637
132_2015-08-01,0.05720965626630514
133_2015-08-01,0.028611683791292742
134_2015-08-01,0.01527346683448202
135_2015-08-01,0.01294888965594912
136_2015-08-01,0.02376037056792684
137_2015-08-01,0.00591382094408238
138_2015-08-01,0.013063596977672782
139_2015-08-01,0.0415776224590121
140_2015-08-01,0.039656784023326265
141_2015-08-01,0.02029764112445824
142_2015-08-01,0.03784569897846688
143_2015-08-01,0.0777453139987439
144_2015-08-01,0.07622377155645636
145_2015-08-01,0.0020945236380339
146_2015-08-01,0.05866096161466265
147_2015-08-01,0.0708994516000917
148_2015-08-01,0.01698042090872
149_2015-08-01,0.09442510102709875
150_2015-08-01,0.11247212350754765
151_2015-08-01,0.00129188096566836
152_2015-08-01,0.00425726847510912
153_2015-08-01,0.00737693358228472
154_2015-08-01,0.00835346938420686
155_2015-08-01,0.0036832843160889
156_2015-08-01,0.00313520055158314
157_2015-08-01,0.006700658652162581
158_2015-08-01,0.015255229145704758
159_2015-08-01,0.0038728409289909603
160_2015-08-01,0.0031966480999109
161_2015-08-01,0.014965967073394159
162_2015-08-01,0.0089091450427135
163_2015-08-01,0.00903209275016062
164_2015-08-01,0.008953487776127058
165_2015-08-01,0.009102256671360559
166_2015-08-01,0.0050429487194941
167_2015-08-01,0.017653511535896366
168_2015-08-01,0.00184424673369438
169_2015-08-01,0.00500891761669912
170_2015-08-01,0.03194066669574466
171_2015-08-01,0.052679308953644796
172_2015-08-01,0.037764201413642416
173_2015-08-01,0.0372843504379695
174_2015-08-01,0.08673063049356869
175_2015-08-01,0.0803076595160337
176_2015-08-01,0.0716119606390495
177_2015-08-01,0.11230723168102766
178_2015-08-01,0.12526310147327818
179_2015-08-01,0.08678924671477417
180_2015-08-01,0.11013010945893045
181_2015-08-01,0.1279393870328033
182_2015-08-01,0.01008315277662696
183_2015-08-01,0.0029437575109076
184_2015-08-01,0.00552566025573822
185_2015-08-01,0.0017212450821569001
186_2015-08-01,0.029906259977616433
187_2015-08-01,0.02488182087447708
188_2015-08-01,0.00021118331362529998
189_2015-08-01,0.012354795354415641
190_2015-08-01,0.00608664970839738
191_2015-08-01,0.024665714286543523
192_2015-08-01,0.0089091450427135
193_2015-08-01,0.0089091450427135
194_2015-08-01,0.0089091450427135
195_2015-08-01,0.00379078223145122
196_2015-08-01,0.010030056798416601
197_2015-08-01,0.027619526474065303
198_2015-08-01,0.0065148753307491
199_2015-08-01,0.008174668419347862
200_2015-08-01,0.012606887154592999
201_2015-08-01,0.02061037555498904
202_2015-08-01,0.021752379169736456
203_2015-08-01,0.0628959321928934
204_2015-08-01,0.08531889401995932
205_2015-08-01,0.01156628179986766
206_2015-08-01,0.12019306008073757
207_2015-08-01,0.08289192150996247
208_2015-08-01,0.09453487122149992
209_2015-08-01,0.03248614532036198
210_2015-08-01,0.05506900867516172
211_2015-08-01,0.07407884571273622
212_2015-08-01,0.016028455514850336
213_2015-08-01,0.0045170520945796
214_2015-08-01,0.0018371934645958598
215_2015-08-01,0.008042173212336181
216_2015-08-01,0.012354795354415641
217_2015-08-01,0.02139040243810878
218_2015-08-01,0.00565640364612828
219_2015-08-01,0.011173623853257299
220_2015-08-01,0.0034417378971130204
221_2015-08-01,0.009093567715371679
222_2015-08-01,0.00036884534531636
223_2015-08-01,0.02433793705408388
224_2015-08-01,0.005901660687156
225_2015-08-01,0.025757100154095762
226_2015-08-01,0.030245129246526743
227_2015-08-01,0.028489279980392922
228_2015-08-01,0.019733846939542644
229_2015-08-01,0.02524759026534824
230_2015-08-01,0.03058196839488514
231_2015-08-01,0.05776926731222811
232_2015-08-01,0.08477329343448067
233_2015-08-01,0.07954780578709635
234_2015-08-01,0.15349081253568944
235_2015-08-01,0.06222567101678615
236_2015-08-01,0.0897015300105577
237_2015-08-01,0.13962399030319955
238_2015-08-01,0.006453092454859739
239_2015-08-01,0.014271271140456782
240_2015-08-01,0.00073765433471726
241_2015-08-01,0.00252044275038016
242_2015-08-01,0.00267985862998374
243_2015-08-01,0.0013524394536241
244_2015-08-01,0.0
245_2015-08-01,0.055254995580570766
246_2015-08-01,0.049941775550475076
247_2015-08-01,0.017206767781465782
248_2015-08-01,0.03296906400339862
249_2015-08-01,0.0019066527653568816
250_2015-08-01,0.0063919268823103
251_2015-08-01,0.006207504209652119
252_2015-08-01,0.0065258663606524
253_2015-08-01,0.04940798911014416
254_2015-08-01,0.035520983222857364
255_2015-08-01,0.022328575364241682
256_2015-08-01,0.017277598671615137
257_2015-08-01,0.03825963118539372
258_2015-08-01,0.02667150537086488
259_2015-08-01,0.03671481298795964
260_2015-08-01,0.07739428513780566
261_2015-08-01,0.07474772120890598
262_2015-08-01,0.11909762987638235
263_2015-08-01,0.1260009671201266
264_2015-08-01,0.11515833381114367
265_2015-08-01,0.02495121176820482
266_2015-08-01,0.11455688344874546
267_2015-08-01,0.0047293884797998
268_2015-08-01,0.0018429790228781276
269_2015-08-01,0.0
270_2015-08-01,0.0
271_2015-08-01,0.00811444110159684
272_2015-08-01,0.052749355048363325
273_2015-08-01,0.0528722999401236
274_2015-08-01,0.08507568695691918
275_2015-08-01,0.02866591150756288
276_2015-08-01,0.0009220804645302
277_2015-08-01,0.001608901075174982
278_2015-08-01,0.00209003863499422
279_2015-08-01,0.025356388594796303
280_2015-08-01,0.00279300901513568
281_2015-08-01,0.01996335544116652
282_2015-08-01,0.0325144856725084
283_2015-08-01,0.02979834317976914
284_2015-08-01,0.03462580298441792
285_2015-08-01,0.0321457208451741
286_2015-08-01,0.0742844193310355
287_2015-08-01,0.1295812448668928
288_2015-08-01,0.06225723330995818
289_2015-08-01,0.00908506695807286
290_2015-08-01,0.11732817128427017
291_2015-08-01,0.02305254720449352
292_2015-08-01,0.00129096026470108
293_2015-08-01,0.11198178496872761
294_2015-08-01,0.0047293884797998
295_2015-08-01,0.02512217205567454
296_2015-08-01,0.00079919766822326
297_2015-08-01,0.00079919766822326
298_2015-08-01,0.0
299_2015-08-01,0.0
300_2015-08-01,0.052749355048363325
301_2015-08-01,0.02866591150756288
302_2015-08-01,0.07269446276629189
303_2015-08-01,0.0025206703477041797
304_2015-08-01,0.0063936196424450404
305_2015-08-01,0.00604452876608838
306_2015-08-01,0.04083824904348988
307_2015-08-01,0.01039813552419206
308_2015-08-01,0.01573332637457932
309_2015-08-01,0.02918939371921896
310_2015-08-01,0.03812597556768784
311_2015-08-01,0.08134166826725228
312_2015-08-01,0.06693208106914178
313_2015-08-01,0.059047925284409275
314_2015-08-01,0.07023173604711816
315_2015-08-01,0.07662557165920217
316_2015-08-01,0.11673864934311091
317_2015-08-01,0.11409981005522851
318_2015-08-01,0.10389556853315005
319_2015-08-01,0.02441275054026402
320_2015-08-01,0.10673483363797853
321_2015-08-01,0.12120192372855451
322_2015-08-01,0.00474028866997772
323_2015-08-01,0.0
324_2015-08-01,0.02872745138391412
325_2015-08-01,0.0
326_2015-08-01,0.0
327_2015-08-01,0.00142351413931634
328_2015-08-01,0.00142351413931634
329_2015-08-01,0.01571537015931638
330_2015-08-01,0.007606239313903381
331_2015-08-01,0.04564982972507764
332_2015-08-01,0.023915074663685983
333_2015-08-01,0.0779947241094892
334_2015-08-01,0.01363139656695678
335_2015-08-01,0.03166756223865354
336_2015-08-01,0.026778168003063058
337_2015-08-01,0.07996757614629262
338_2015-08-01,0.07429032758608778
339_2015-08-01,0.06838161540766459
340_2015-08-01,0.12187700495227624
341_2015-08-01,0.006435231790711921
342_2015-08-01,0.0070875323181034
343_2015-08-01,0.11409981005522851
344_2015-08-01,0.10930200336460123
345_2015-08-01,0.10389556853315005
346_2015-08-01,0.0031311044931138995
347_2015-08-01,0.02489029287610512
348_2015-08-01,0.00919453102821638
349_2015-08-01,0.03177821732498424
350_2015-08-01,0.0
351_2015-08-01,0.0
352_2015-08-01,0.00048695995959678
353_2015-08-01,0.0037498824771644
354_2015-08-01,0.0035040171485855795
355_2015-08-01,0.05238404792490349
356_2015-08-01,0.00902075213846806
357_2015-08-01,0.013996676995475221
358_2015-08-01,0.06559975894923194
359_2015-08-01,0.05276872519658332
360_2015-08-01,0.09042370824032796
361_2015-08-01,0.04452579345703507
362_2015-08-01,0.00820049347120956
363_2015-08-01,0.045285180777823036
364_2015-08-01,0.0
365_2015-08-01,0.0899703908789393
366_2015-08-01,0.08849497871569494
367_2015-08-01,0.08278460266547909
368_2015-08-01,0.12572637364624192
369_2015-08-01,0.10389556853315005
370_2015-08-01,0.10389556853315005
371_2015-08-01,0.03943198192784214
372_2015-08-01,0.06029473636686925
373_2015-08-01,0.009071585444889141
374_2015-08-01,0.01852443675763238
375_2015-08-01,0.00153197642433138
376_2015-08-01,0.0005532680179745799
377_2015-08-01,0.0
378_2015-08-01,0.0010129743646611201
379_2015-08-01,0.0010129743646611201
380_2015-08-01,0.01514250788509878
381_2015-08-01,0.03603694888450158
382_2015-08-01,0.06484998642902881
383_2015-08-01,0.042762800489192135
384_2015-08-01,0.09552988104418253
385_2015-08-01,0.0900524046180452
386_2015-08-01,0.000245885930624
387_2015-08-01,0.00036885379286568
388_2015-08-01,0.0047558934566716005
389_2015-08-01,0.053520429748123134
390_2015-08-01,0.04545759743850556
391_2015-08-01,0.01118781488266898
392_2015-08-01,0.00135243026580876
393_2015-08-01,0.0
394_2015-08-01,0.00221305606649774
395_2015-08-01,0.10358810550920816
396_2015-08-01,0.00669657313961666
397_2015-08-01,0.01014081488425856
398_2015-08-01,0.00313991586472982
399_2015-08-01,0.00313991586472982
400_2015-08-01,0.0708095740892738
401_2015-08-01,0.04962193701729262
402_2015-08-01,0.058613693456667906
403_2015-08-01,0.052177974396363104
404_2015-08-01,0.036069409236673594
405_2015-08-01,0.00647951449628624
406_2015-08-01,0.07256596266905342
407_2015-08-01,0.01094193221271122
408_2015-08-01,0.01183278839490368
409_2015-08-01,0.00124564554429188
410_2015-08-01,0.00061473972348968
411_2015-08-01,0.00295437242930656
412_2015-08-01,2.0009498484820002e-05
413_2015-08-01,0.0
414_2015-08-01,0.00110651854905076
415_2015-08-01,0.0
416_2015-08-01,0.00224945547555938
417_2015-08-01,0.038347133553434484
418_2015-08-01,0.00666405080407378
419_2015-08-01,0.00324944193724262
420_2015-08-01,0.0010129743646611201
421_2015-08-01,0.01693015134716986
422_2015-08-01,0.00024589437754238004
423_2015-08-01,0.00233593456806734
424_2015-08-01,0.00606631140844062
425_2015-08-01,0.0049326111115128805
426_2015-08-01,0.00124080754947138
427_2015-08-01,0.00018442267265818
428_2015-08-01,0.0017940755674459602
429_2015-08-01,6.147237178490001e-05
430_2015-08-01,0.01874842403250426
431_2015-08-01,0.0014464290592011999
432_2015-08-01,0.00295437242930656
433_2015-08-01,0.00564781542498358
434_2015-08-01,0.0007914601187348601
435_2015-08-01,0.0024148697911402
436_2015-08-01,0.0
437_2015-08-01,0.016162371473778782
438_2015-08-01,0.0019671846598168603
439_2015-08-01,0.00480841564409146
440_2015-08-01,0.0
441_2015-08-01,0.00135244597448432
442_2015-08-01,0.000245885930624
443_2015-08-01,0.00087777665273216
444_2015-08-01,0.00087777665273216
445_2015-08-01,0.0
446_2015-08-01,0.0
447_2015-08-01,0.0
448_2015-08-01,0.0005532680179745799
449_2015-08-01,0.027216312285010417
450_2015-08-01,0.0008317060823027401
451_2015-08-01,0.008185696645429159
452_2015-08-01,0.0127975427089641
453_2015-08-01,0.0009546573465913002
454_2015-08-01,0.03801257077313146
455_2015-08-01,0.01560889581276228
456_2015-08-01,0.02004093463778274
457_2015-08-01,0.023912721456324098
458_2015-08-01,0.02147173453140388
459_2015-08-01,0.0019671846598168603
460_2015-08-01,0.0
461_2015-08-01,0.0
462_2015-08-01,0.00087777665273216
463_2015-08-01,0.04494694837813612
464_2015-08-01,0.0
465_2015-08-01,0.0
466_2015-08-01,0.0
467_2015-08-01,0.0
468_2015-08-01,0.0
469_2015-08-01,0.00129096026470108
470_2015-08-01,0.00047059334057384
471_2015-08-01,0.0058009300006102
472_2015-08-01,0.0
473_2015-08-01,0.014700251507193802
474_2015-08-01,0.061711313607890596
