ID,burn_area
107_2015-10-01,0.1087116760963324
108_2015-10-01,0.02048909510126262
109_2015-10-01,0.01325943403136928
110_2015-10-01,0.0055452062490148595
111_2015-10-01,0.00215155464896546
112_2015-10-01,0.029079340743569236
113_2015-10-01,0.051250527467590276
114_2015-10-01,0.03176695012536976
115_2015-10-01,0.07756571532180512
116_2015-10-01,0.047032856543999677
117_2015-10-01,0.01567595590637546
118_2015-10-01,0.02168290449947758
119_2015-10-01,0.01305460614950354
120_2015-10-01,0.005611470696053399
121_2015-10-01,0.024218160732835562
122_2015-10-01,0.00688555220715934
123_2015-10-01,0.02462250107627396
124_2015-10-01,0.015301847276275241
125_2015-10-01,0.00276771206780796
126_2015-10-01,0.0008066599774061
127_2015-10-01,0.0097727644702843
128_2015-10-01,0.06587539241127022
129_2015-10-01,0.06605982513677654
130_2015-10-01,0.022315011521278464
131_2015-10-01,0.00274220683100274
132_2015-10-01,0.01318244817712368
133_2015-10-01,0.02190196862407278
134_2015-10-01,0.0032242786420323003
135_2015-10-01,0.00562080919690984
136_2015-10-01,0.008092277955802819
137_2015-10-01,0.055224764678902985
138_2015-10-01,0.028963050426944158
139_2015-10-01,0.05404903682206078
140_2015-10-01,0.020227907706399463
141_2015-10-01,0.03360478785386854
142_2015-10-01,0.057312576746191654
143_2015-10-01,0.0151633781619008
144_2015-10-01,0.01570487345225806
145_2015-10-01,0.02126078358876974
146_2015-10-01,0.00692548875952696
147_2015-10-01,0.012514975011326502
148_2015-10-01,0.01564169742809394
149_2015-10-01,0.018451790619644644
150_2015-10-01,0.006837516919078579
151_2015-10-01,0.0034239622745413797
152_2015-10-01,0.01434240047091854
153_2015-10-01,0.17633068628345056
154_2015-10-01,0.02907280212183766
155_2015-10-01,0.02264140399970894
156_2015-10-01,0.03853954555606406
157_2015-10-01,0.020971890924232177
158_2015-10-01,0.01838252039698918
159_2015-10-01,0.01599621384294022
160_2015-10-01,0.01764849316379492
161_2015-10-01,0.018047930757196202
162_2015-10-01,0.00985555876670598
163_2015-10-01,0.04505885868851002
164_2015-10-01,0.046994405045225965
165_2015-10-01,0.052125033197436124
166_2015-10-01,0.04472116079665288
167_2015-10-01,0.0860710285832603
168_2015-10-01,0.053997435636640535
169_2015-10-01,0.016401289182067978
170_2015-10-01,0.048697754471654885
171_2015-10-01,0.04911552914165382
172_2015-10-01,0.0149259552862455
173_2015-10-01,0.02078674378656614
174_2015-10-01,0.03384757344454598
175_2015-10-01,0.02077631515117258
176_2015-10-01,0.023225300032268262
177_2015-10-01,0.0428052013520254
178_2015-10-01,0.017532416686934497
179_2015-10-01,0.05331047321343292
180_2015-10-01,0.014813336843896718
181_2015-10-01,0.014813336843896718
182_2015-10-01,0.0090214732635777
183_2015-10-01,0.11559071127372253
184_2015-10-01,0.03194335628378492
185_2015-10-01,0.019613293894098837
186_2015-10-01,0.00030735778374546
187_2015-10-01,0.02590832543818044
188_2015-10-01,0.01815463206965266
189_2015-10-01,0.03810358393515998
190_2015-10-01,0.03693556804339372
191_2015-10-01,0.006538474684523581
192_2015-10-01,0.019344693362252276
193_2015-10-01,0.05508615475778496
194_2015-10-01,0.06403424724418463
195_2015-10-01,0.02969855039750608
196_2015-10-01,0.02386584900619388
197_2015-10-01,0.018336339537054058
198_2015-10-01,0.03372270284044426
199_2015-10-01,0.02040357329290188
200_2015-10-01,0.0234291514266933
201_2015-10-01,0.028490013004306442
202_2015-10-01,0.0306283700573745
203_2015-10-01,0.02748185377821944
204_2015-10-01,0.01430785378168164
205_2015-10-01,0.02638056014516358
206_2015-10-01,0.027004885248935878
207_2015-10-01,0.019733821212762202
208_2015-10-01,0.018100516538408558
209_2015-10-01,0.01934462098066058
210_2015-10-01,0.013438134274921179
211_2015-10-01,0.021814014763756863
212_2015-10-01,0.05780548331293258
213_2015-10-01,0.10871067583543167
214_2015-10-01,0.10780360492075072
215_2015-10-01,0.00047732645482456
216_2015-10-01,0.020159009880437
217_2015-10-01,0.05873586996485138
218_2015-10-01,0.013235180859059
219_2015-10-01,0.02085334644124784
220_2015-10-01,0.0089765379561232
221_2015-10-01,0.048018088605431775
222_2015-10-01,0.028875082631240882
223_2015-10-01,0.03637076393106816
224_2015-10-01,0.033282382930708995
225_2015-10-01,0.02088102215996888
226_2015-10-01,0.0170976259033633
227_2015-10-01,0.0243437674615499
228_2015-10-01,0.02494328477188636
229_2015-10-01,0.0492291993686663
230_2015-10-01,0.02454420037037118
231_2015-10-01,0.03127453744568512
232_2015-10-01,0.023874785256475038
233_2015-10-01,0.03200098341741016
234_2015-10-01,0.0696932970114513
235_2015-10-01,0.010688099290551058
236_2015-10-01,0.00658441575351402
237_2015-10-01,0.0045254305949262
238_2015-10-01,0.0068852053681632205
239_2015-10-01,0.0060401569065458
240_2015-10-01,0.025138971969926982
241_2015-10-01,0.0231815518544997
242_2015-10-01,0.03704419811732632
243_2015-10-01,0.04797463596833964
244_2015-10-01,0.01505923847801792
245_2015-10-01,0.00315615166007674
246_2015-10-01,0.12473393123781835
247_2015-10-01,0.02183800158075304
248_2015-10-01,0.01545710863906626
249_2015-10-01,0.016296408480051837
250_2015-10-01,0.025244470121458994
251_2015-10-01,0.06783505044794871
252_2015-10-01,0.07346444632644702
253_2015-10-01,0.013485351261859341
254_2015-10-01,0.0028898390915943002
255_2015-10-01,0.023988637690900157
256_2015-10-01,0.02172134848689474
257_2015-10-01,0.03335345448983716
258_2015-10-01,0.030111685667590843
259_2015-10-01,0.028691838558773303
260_2015-10-01,0.04140551575996394
261_2015-10-01,0.01997792015240218
262_2015-10-01,0.043708001169127444
263_2015-10-01,0.00748836738403664
264_2015-10-01,0.0021675218429262197
265_2015-10-01,0.00197051718758912
266_2015-10-01,0.00757776515551266
267_2015-10-01,0.0072323859628721805
268_2015-10-01,0.00012296638316082
269_2015-10-01,0.00673399942864788
270_2015-10-01,0.00983621778347438
271_2015-10-01,0.0006521356538594
272_2015-10-01,0.0035104900796308998
273_2015-10-01,0.00499234298638408
274_2015-10-01,0.01060987644430122
275_2015-10-01,0.02290970829868682
276_2015-10-01,0.014175252520362558
277_2015-10-01,0.007951019554489899
278_2015-10-01,0.013932688825020339
279_2015-10-01,0.02482812543399928
280_2015-10-01,0.02324937571720086
281_2015-10-01,0.0024589018371215
282_2015-10-01,0.017543494244081
283_2015-10-01,0.02660575678154204
284_2015-10-01,0.029140162642080504
285_2015-10-01,0.02065464084297336
286_2015-10-01,0.00847295328951026
287_2015-10-01,0.042516873779857356
288_2015-10-01,0.01678408547474404
289_2015-10-01,0.01619679352266416
290_2015-10-01,0.00566461290776994
291_2015-10-01,0.0
292_2015-10-01,0.0021464838846707397
293_2015-10-01,0.00042525954935503996
294_2015-10-01,0.015399592677273241
295_2015-10-01,0.0290609732427069
296_2015-10-01,0.007901998425783919
297_2015-10-01,0.03704419811732632
298_2015-10-01,0.00391160619176492
299_2015-10-01,0.0165541738617808
300_2015-10-01,0.014887923256393442
301_2015-10-01,0.023757527673805838
302_2015-10-01,0.01073284282746204
303_2015-10-01,0.0512135976484978
304_2015-10-01,0.04749258556213948
305_2015-10-01,0.01819538385501012
306_2015-10-01,0.0353847561825078
307_2015-10-01,0.03547421666136572
308_2015-10-01,0.0408648867453772
309_2015-10-01,0.0344391090969997
310_2015-10-01,0.03341999840582892
311_2015-10-01,0.025943279789169583
312_2015-10-01,0.11605451452832598
313_2015-10-01,0.07635159275363959
314_2015-10-01,0.058106545534619206
315_2015-10-01,0.0516687589110954
316_2015-10-01,0.008416072602733474
317_2015-10-01,0.0040086970394604005
318_2015-10-01,0.0
319_2015-10-01,0.0
320_2015-10-01,0.005802845491704961
321_2015-10-01,0.01743818507163964
322_2015-10-01,0.017984481046347818
323_2015-10-01,0.05656512022738967
324_2015-10-01,0.013732835179451461
325_2015-10-01,0.010413262945436319
326_2015-10-01,0.0220521577700251
327_2015-10-01,0.02003651558744752
328_2015-10-01,0.0476155519453003
329_2015-10-01,0.03918994868417378
330_2015-10-01,0.007637324075322779
331_2015-10-01,0.02324937571720086
332_2015-10-01,0.03051311913173228
333_2015-10-01,0.03839576528340014
334_2015-10-01,0.03892148906759817
335_2015-10-01,0.03526510153862618
336_2015-10-01,0.07453359307806576
337_2015-10-01,0.034101307545706935
338_2015-10-01,0.016715020662001596
339_2015-10-01,0.011543000011988238
340_2015-10-01,0.0145447972525373
341_2015-10-01,0.013158982226510579
342_2015-10-01,0.0025795044813951198
343_2015-10-01,0.013197524093081562
344_2015-10-01,0.00550865896097288
345_2015-10-01,0.0017212243353156998
346_2015-10-01,0.0042310354305551395
347_2015-10-01,0.00508380387077174
348_2015-10-01,0.017094547948816
349_2015-10-01,0.013732835179451461
350_2015-10-01,0.09345406030453571
351_2015-10-01,0.08081933092021501
352_2015-10-01,0.0289970657663098
353_2015-10-01,0.0283449301124504
354_2015-10-01,0.004071965933983479
355_2015-10-01,0.048689741104248195
356_2015-10-01,0.0642033091831422
357_2015-10-01,0.05370913340150187
358_2015-10-01,0.034663703560044515
359_2015-10-01,0.031454578053075735
360_2015-10-01,0.05219697461718246
361_2015-10-01,0.03459334299226824
362_2015-10-01,0.008117162901924779
363_2015-10-01,0.00843296975830858
364_2015-10-01,0.00252044200755226
365_2015-10-01,0.028277159388871577
366_2015-10-01,0.007244577926875159
367_2015-10-01,0.0016328289417762599
368_2015-10-01,0.0
369_2015-10-01,0.00150052708560634
370_2015-10-01,0.0
371_2015-10-01,0.016697259189928378
372_2015-10-01,0.004869564917394739
373_2015-10-01,0.030320228959076247
374_2015-10-01,0.0417494339061944
375_2015-10-01,0.00175870503563908
376_2015-10-01,0.053917368183988554
377_2015-10-01,0.0706145630656513
378_2015-10-01,0.057908086758179475
379_2015-10-01,0.06364652882440004
380_2015-10-01,0.06481445719798942
381_2015-10-01,0.03482487367364328
382_2015-10-01,0.035860326565736136
383_2015-10-01,0.040333827618854665
384_2015-10-01,0.03565842306612578
385_2015-10-01,0.01743906119703316
386_2015-10-01,0.006348127568235019
387_2015-10-01,0.0017212243353156998
388_2015-10-01,0.00178274835297572
389_2015-10-01,0.00147031128363466
390_2015-10-01,0.00427777712745942
391_2015-10-01,0.007792512064662321
392_2015-10-01,0.005537263952162441
393_2015-10-01,0.0030198084815550403
394_2015-10-01,0.00137758115650276
395_2015-10-01,0.00258188007155014
396_2015-10-01,0.00491308462771976
397_2015-10-01,0.018007658079308098
398_2015-10-01,0.05348704861445278
399_2015-10-01,0.06140110563812691
400_2015-10-01,0.05326904289407573
401_2015-10-01,0.07986882246452341
402_2015-10-01,0.0463592855047026
403_2015-10-01,0.05252615585880792
404_2015-10-01,0.04674869968349226
405_2015-10-01,0.02335415174142414
406_2015-10-01,0.01365679155183416
407_2015-10-01,0.00469301756353862
408_2015-10-01,0.007118840733382259
409_2015-10-01,0.0
410_2015-10-01,0.0
411_2015-10-01,0.0008211136625261401
412_2015-10-01,0.01448696980553508
413_2015-10-01,0.00123331106469902
414_2015-10-01,0.0
415_2015-10-01,0.00077700002772416
416_2015-10-01,0.0
417_2015-10-01,0.04462642670064433
418_2015-10-01,0.0012294820391059997
419_2015-10-01,0.02121591871813968
420_2015-10-01,0.06038684805315311
421_2015-10-01,0.06001339685663408
422_2015-10-01,0.0642033091831422
423_2015-10-01,0.06364652882440004
424_2015-10-01,0.06424341265596546
425_2015-10-01,0.0468716556905562
426_2015-10-01,0.010512193710764579
427_2015-10-01,0.00135242581938968
428_2015-10-01,0.012233455390756499
429_2015-10-01,0.0019915285828847598
430_2015-10-01,0.0008211136625261401
431_2015-10-01,0.0017212243353156998
432_2015-10-01,0.0
433_2015-10-01,0.01551331589568108
434_2015-10-01,0.006945587798418659
435_2015-10-01,0.0095262038721282
436_2015-10-01,0.0017010633676031
437_2015-10-01,0.00284303781897884
438_2015-10-01,0.00802924463380478
439_2015-10-01,0.0009921506787680002
440_2015-10-01,0.02822196372928958
441_2015-10-01,0.10036009364291924
442_2015-10-01,0.04674869968349226
443_2015-10-01,0.048842399058636896
444_2015-10-01,0.08049400005090365
445_2015-10-01,0.0287315555798572
446_2015-10-01,0.0
447_2015-10-01,0.059682583496115306
448_2015-10-01,0.00261200209931878
449_2015-10-01,0.00088258796084522
450_2015-10-01,0.0017212243353156998
451_2015-10-01,0.00082761779631392
452_2015-10-01,0.0023974442882329803
453_2015-10-01,0.00669969682936718
454_2015-10-01,0.00782684675344158
455_2015-10-01,0.00039271796268816
456_2015-10-01,0.011247987888645162
457_2015-10-01,0.0039909457664803
458_2015-10-01,0.01714593021290302
459_2015-10-01,0.00122824815899364
460_2015-10-01,0.0138047608728756
461_2015-10-01,0.08153907319999713
462_2015-10-01,0.08049400005090365
463_2015-10-01,0.01297473754203238
464_2015-10-01,0.00209369937514464
465_2015-10-01,0.0
466_2015-10-01,0.0
467_2015-10-01,0.0006762099457123
468_2015-10-01,6.147429831908e-05
469_2015-10-01,0.0017212243353156998
470_2015-10-01,0.0017826858892998998
471_2015-10-01,0.00575481493267384
472_2015-10-01,0.006700659392676739
473_2015-10-01,0.01926955367692866
474_2015-10-01,0.005377457816981479
475_2015-10-01,0.00096309772976022
476_2015-10-01,0.0012395884694858402
477_2015-10-01,0.0
478_2015-10-01,0.00039271796268816
479_2015-10-01,0.02077565650271086
480_2015-10-01,0.010512193710764579
481_2015-10-01,0.0024010734602547
482_2015-10-01,0.00276991665665472
483_2015-10-01,0.002397434281028
484_2015-10-01,0.0
485_2015-10-01,0.0006762099457123
486_2015-10-01,0.0
487_2015-10-01,0.0
488_2015-10-01,0.00275459048188456
489_2015-10-01,0.01516039061690182
490_2015-10-01,0.01516039061690182
491_2015-10-01,0.00470727344843388
492_2015-10-01,0.00470727344843388
493_2015-10-01,0.0019151748856170998
494_2015-10-01,0.00807202573225444
495_2015-10-01,0.010877360889957121
496_2015-10-01,0.15369549705197544
497_2015-10-01,0.05884292898366951
498_2015-10-01,0.00209369937514464
499_2015-10-01,0.0
500_2015-10-01,0.0
501_2015-10-01,0.0006762099457123
502_2015-10-01,0.0
503_2015-10-01,0.0
504_2015-10-01,0.0
505_2015-10-01,0.00550918096376912
506_2015-10-01,0.0045988905700011
507_2015-10-01,0.00470727344843388
508_2015-10-01,0.0023206560325364197
509_2015-10-01,0.0
510_2015-10-01,0.0032556913230055
511_2015-10-01,0.00722579618640542
512_2015-10-01,0.0006762099457123
513_2015-10-01,0.0006762099457123
514_2015-10-01,0.0
515_2015-10-01,0.0
516_2015-10-01,0.0
517_2015-10-01,0.0
518_2015-10-01,0.02735909353145858
519_2015-10-01,0.00258188007155014
520_2015-10-01,0.005292111345888801
521_2015-10-01,0.005377457816981479
522_2015-10-01,0.00444944979271538
523_2015-10-01,0.0006762099457123
524_2015-10-01,0.0
525_2015-10-01,0.0
526_2015-10-01,0.0
527_2015-10-01,0.008020560516528701
528_2015-10-01,0.00056168331426904
529_2015-10-01,0.00813284730250714
530_2015-10-01,0.01014595389341244
531_2015-10-01,0.0
532_2015-10-01,0.08727435660916537
0_2015-11-01,0.01014850296421502
1_2015-11-01,0.009130703717078279
2_2015-11-01,0.030555084845433317
3_2015-11-01,0.00312356995041608
4_2015-11-01,0.00568537794676394
5_2015-11-01,0.00836048441630294
6_2015-11-01,0.0036766103571844997
7_2015-11-01,0.00404547007839344
8_2015-11-01,0.028597238572868243
9_2015-11-01,0.006074610433743461
10_2015-11-01,0.025754036627046322
11_2015-11-01,0.014823568647547757
12_2015-11-01,0.007069674206489761
13_2015-11-01,0.00301027726327338
14_2015-11-01,0.0035616371301059
15_2015-11-01,0.01070074325611696
16_2015-11-01,0.005057456257329761
17_2015-11-01,0.02516923102439376
18_2015-11-01,0.03242361264670336
19_2015-11-01,0.02209732476456586
20_2015-11-01,0.02434442489116058
21_2015-11-01,6.147785531488e-05
22_2015-11-01,0.00961831876093008
23_2015-11-01,0.016419823693748278
24_2015-11-01,0.01017547659585962
25_2015-11-01,0.0097755126540214
26_2015-11-01,0.00113712382644456
27_2015-11-01,0.0
28_2015-11-01,0.0009517913181396401
29_2015-11-01,0.011308744181859839
30_2015-11-01,0.00481114042581768
31_2015-11-01,0.00344252158280032
32_2015-11-01,0.03556473159627936
33_2015-11-01,0.013642963903141339
34_2015-11-01,0.00146911165031574
35_2015-11-01,0.006423851867203881
36_2015-11-01,0.0048248160917861395
37_2015-11-01,0.00504876138178976
38_2015-11-01,0.001173805855098505
39_2015-11-01,0.008293316182450664
40_2015-11-01,0.01084676446890232
41_2015-11-01,0.0015240969809765
42_2015-11-01,0.0
43_2015-11-01,0.00700835649055932
44_2015-11-01,0.0
45_2015-11-01,0.00036884193695178
46_2015-11-01,0.0050989242153225605
47_2015-11-01,0.012427630337703902
48_2015-11-01,0.003525710045038301
49_2015-11-01,0.0053706700770108
50_2015-11-01,0.00146911165031574
51_2015-11-01,0.0016691142519544803
52_2015-11-01,0.0062936390951585
53_2015-11-01,0.004991706367533021
54_2015-11-01,0.004580629452682521
55_2015-11-01,0.0019437860706682333
56_2015-11-01,0.0
57_2015-11-01,0.0
58_2015-11-01,0.0
59_2015-11-01,0.0
60_2015-11-01,0.00319665195306754
61_2015-11-01,0.00503422894759998
62_2015-11-01,0.0
63_2015-11-01,0.04254217029077818
64_2015-11-01,0.002341797447671685
65_2015-11-01,0.00977405998951358
66_2015-11-01,0.00076736516263416
67_2015-11-01,0.00043031564240376
68_2015-11-01,0.00107471553724002
69_2015-11-01,0.0029177091192954204
70_2015-11-01,0.041196601668888715
71_2015-11-01,0.004580629452682521
72_2015-11-01,0.00166074264186388
73_2015-11-01,0.004580629452682521
74_2015-11-01,0.0
75_2015-11-01,0.00451915663632352
76_2015-11-01,0.00043031438262542
77_2015-11-01,0.00067615859956826
78_2015-11-01,0.0004600078837829
79_2015-11-01,0.0158029874311497
80_2015-11-01,0.009651381403390941
81_2015-11-01,0.0
82_2015-11-01,0.00012294459537968
83_2015-11-01,0.00018453032810214
84_2015-11-01,0.00413035957729688
85_2015-11-01,0.00413035957729688
86_2015-11-01,0.0
87_2015-11-01,0.00135237913864778
88_2015-11-01,0.0033933233827317796
89_2015-11-01,0.0031908510806151202
90_2015-11-01,0.00199680667074906
91_2015-11-01,0.04088929627607898
92_2015-11-01,0.041135133443310296
93_2015-11-01,0.00485517066398468
94_2015-11-01,0.00371902519930666
95_2015-11-01,0.00018441867136592
96_2015-11-01,0.001352417128694703
97_2015-11-01,0.0007376760194276599
98_2015-11-01,0.006600111585125701
99_2015-11-01,0.00098358521632846
100_2015-11-01,0.006600111585125701
101_2015-11-01,0.006600111585125701
102_2015-11-01,0.006600111585125701
103_2015-11-01,0.0
104_2015-11-01,0.0
105_2015-11-01,0.0
106_2015-11-01,0.0
107_2015-11-01,0.014343953037042381
108_2015-11-01,0.008466710852928239
109_2015-11-01,0.0
110_2015-11-01,0.005434267626815779
111_2015-11-01,0.0
112_2015-11-01,0.00587538315226888
113_2015-11-01,0.01198548184066598
114_2015-11-01,0.04045891860700444
115_2015-11-01,0.0407048584858607
116_2015-11-01,0.0010450821154798398
117_2015-11-01,0.0015272254342216399
118_2015-11-01,6.1472816359e-05
119_2015-11-01,0.00153781731123776
120_2015-11-01,0.00387374506208934
121_2015-11-01,0.00110650336109382
122_2015-11-01,0.00196718110306546
123_2015-11-01,0.0017913496750035398
124_2015-11-01,0.00185281678561868
125_2015-11-01,0.00222165368377268
126_2015-11-01,0.0158029874311497
127_2015-11-01,0.0006374179270175601
128_2015-11-01,0.0
129_2015-11-01,0.01619528126378108
130_2015-11-01,0.016135957368074
131_2015-11-01,0.00135237913864778
132_2015-11-01,0.0
133_2015-11-01,0.01014700989869864
134_2015-11-01,0.0
135_2015-11-01,5.785739598325025e-06
136_2015-11-01,0.00041971841714210495
137_2015-11-01,0.00513796017363608
138_2015-11-01,0.010240005722707321
139_2015-11-01,0.014474437018499
140_2015-11-01,0.00018442222806158001
141_2015-11-01,0.006458316826440519
142_2015-11-01,0.00073774286126636
143_2015-11-01,0.0019066482817714399
144_2015-11-01,0.00061472579260246
145_2015-11-01,0.00449778882115982
146_2015-11-01,0.0044884702618448805
147_2015-11-01,0.00393521787844834
148_2015-11-01,0.00043031727248216004
149_2015-11-01,0.00030737386288492
150_2015-11-01,0.00222165368377268
151_2015-11-01,0.00185281678561868
152_2015-11-01,0.0
153_2015-11-01,0.00922105582897292
154_2015-11-01,0.0
155_2015-11-01,0.0
156_2015-11-01,0.0036885079921665396
157_2015-11-01,0.02409422457032584
158_2015-11-01,0.00061573400483858
159_2015-11-01,0.00967892229451152
160_2015-11-01,0.00808145811670434
161_2015-11-01,0.021004160018047023
162_2015-11-01,0.00030737260309638
163_2015-11-01,0.0
164_2015-11-01,0.0
165_2015-11-01,0.0
166_2015-11-01,0.0
167_2015-11-01,0.017491504701283262
168_2015-11-01,0.0106310863625297
169_2015-11-01,0.030654602788583018
170_2015-11-01,0.0151492138887348
171_2015-11-01,0.0009614031347561401
172_2015-11-01,0.0007991585431082599
173_2015-11-01,0.0007991585431082599
174_2015-11-01,0.00043031949547322004
175_2015-11-01,0.00049177778875974
176_2015-11-01,0.00123044581964228
177_2015-11-01,0.00055326809219824
178_2015-11-01,0.00036884430795448
179_2015-11-01,0.00036884430795448
180_2015-11-01,0.0006762267170808934
181_2015-11-01,0.0
182_2015-11-01,0.00036883734273184
183_2015-11-01,0.06785858759080861
184_2015-11-01,0.0
185_2015-11-01,0.0
186_2015-11-01,0.01538142827337326
187_2015-11-01,0.00906503503398624
188_2015-11-01,0.00276006117069402
189_2015-11-01,0.011622380091067261
190_2015-11-01,0.0
191_2015-11-01,0.0
192_2015-11-01,0.0
193_2015-11-01,0.0
194_2015-11-01,0.0
195_2015-11-01,0.0
196_2015-11-01,0.00116802300547912
197_2015-11-01,0.01348940183201432
198_2015-11-01,0.0491728789314159
199_2015-11-01,0.01410410999027634
200_2015-11-01,0.00588457694885378
201_2015-11-01,0.00057228862277002
202_2015-11-01,0.0
203_2015-11-01,0.0
204_2015-11-01,0.00387374506208934
205_2015-11-01,0.00036884445612316003
206_2015-11-01,0.00055326809219824
207_2015-11-01,0.0006147385372678
208_2015-11-01,0.00141172135646296
209_2015-11-01,0.0013502485401039601
210_2015-11-01,0.0
211_2015-11-01,0.00067693176348
212_2015-11-01,0.004209297998978441
213_2015-11-01,0.058637531761835684
214_2015-11-01,0.058637531761835684
215_2015-11-01,0.00049180127801854
216_2015-11-01,0.00467199517353482
217_2015-11-01,0.00473347028696242
218_2015-11-01,0.0
219_2015-11-01,0.0
220_2015-11-01,0.0
221_2015-11-01,0.0
222_2015-11-01,0.002493348314188
223_2015-11-01,0.0001574207110691
224_2015-11-01,0.0001574207110691
225_2015-11-01,0.0001574207110691
226_2015-11-01,0.00676178974088242
227_2015-11-01,0.03071607360440922
228_2015-11-01,0.01300532536818326
229_2015-11-01,0.0
230_2015-11-01,0.00051371583427274
231_2015-11-01,0.0
232_2015-11-01,0.0008606091303233001
233_2015-11-01,0.00055326809219824
234_2015-11-01,0.0021525567377052002
235_2015-11-01,0.00172224405944458
236_2015-11-01,0.00055326809219824
237_2015-11-01,0.0014763468661682
238_2015-11-01,0.0015378224242095602
239_2015-11-01,0.0006147481949907134
240_2015-11-01,0.0004917901629614
241_2015-11-01,0.0
242_2015-11-01,0.0
243_2015-11-01,0.0
244_2015-11-01,0.00161732214940642
245_2015-11-01,0.0
246_2015-11-01,0.0
247_2015-11-01,0.0
248_2015-11-01,0.0
249_2015-11-01,0.0
250_2015-11-01,0.0
251_2015-11-01,0.0
252_2015-11-01,0.0
253_2015-11-01,0.0
254_2015-11-01,0.014015346008374462
255_2015-11-01,0.01917661425364352
256_2015-11-01,0.007269692118526021
257_2015-11-01,0.00120604132917328
258_2015-11-01,0.0
259_2015-11-01,0.0021735592348231204
260_2015-11-01,0.00030736704567232
261_2015-11-01,0.0006147404145864333
262_2015-11-01,0.0006147404145864333
263_2015-11-01,0.0014763468661682
264_2015-11-01,6.147380435621332e-05
265_2015-11-01,0.00040235886656322
266_2015-11-01,0.00040235886656322
267_2015-11-01,0.00024588859800106
268_2015-11-01,0.0
269_2015-11-01,0.0
270_2015-11-01,0.0
271_2015-11-01,0.0
272_2015-11-01,0.0
273_2015-11-01,0.0
274_2015-11-01,0.0
275_2015-11-01,0.0046009792600342795
276_2015-11-01,0.0
277_2015-11-01,0.0023359276031189
278_2015-11-01,0.0
279_2015-11-01,0.0
280_2015-11-01,0.0
281_2015-11-01,0.00069814295301486
282_2015-11-01,0.00030737512258484004
283_2015-11-01,0.00069814295301486
284_2015-11-01,0.00018442711874212
285_2015-11-01,0.00018442711874212
286_2015-11-01,0.00295265816589418
287_2015-11-01,0.0020296072518673604
288_2015-11-01,0.00055326809219824
289_2015-11-01,6.1472816359e-05
290_2015-11-01,0.00178372784306182
291_2015-11-01,8.678410645517055e-06
292_2015-11-01,0.0
293_2015-11-01,0.0003073763081574
294_2015-11-01,0.0
295_2015-11-01,0.0012294477320933
296_2015-11-01,0.0
297_2015-11-01,0.0
298_2015-11-01,0.0
299_2015-11-01,0.0
300_2015-11-01,0.0
301_2015-11-01,0.0
302_2015-11-01,0.0
303_2015-11-01,0.0
304_2015-11-01,0.0023359276031189
305_2015-11-01,0.0
306_2015-11-01,0.0
307_2015-11-01,0.0
308_2015-11-01,0.0
309_2015-11-01,0.00067620490750186
310_2015-11-01,0.00110651410334196
311_2015-11-01,0.00043031956956952005
312_2015-11-01,0.00030737393698122
313_2015-11-01,0.00030737393698122
314_2015-11-01,0.00030737393698122
315_2015-11-01,0.00129191863600128
316_2015-11-01,0.0014763468661682
317_2015-11-01,6.147380435621332e-05
318_2015-11-01,0.0120787248199184
319_2015-11-01,0.0
320_2015-11-01,0.0
321_2015-11-01,0.00110658538849222
322_2015-11-01,0.00018441867136592
323_2015-11-01,0.0
324_2015-11-01,0.0
325_2015-11-01,0.0
326_2015-11-01,0.0
327_2015-11-01,0.0
328_2015-11-01,0.0046009792600342795
329_2015-11-01,0.0023359276031189
330_2015-11-01,0.0023359276031189
331_2015-11-01,0.0
332_2015-11-01,0.0
333_2015-11-01,0.00018442711874212
334_2015-11-01,0.00018442711874212
335_2015-11-01,0.00018442711874212
336_2015-11-01,6.14728904553e-05
337_2015-11-01,0.0080953827617016
338_2015-11-01,0.0009298425694629188
339_2015-11-01,0.00335018370713654
340_2015-11-01,0.00270477213290236
341_2015-11-01,0.00030737393698122
342_2015-11-01,0.00018442467336942
343_2015-11-01,0.00141491877904554
344_2015-11-01,0.0
345_2015-11-01,0.0
346_2015-11-01,0.0
347_2015-11-01,0.00012295304278644
348_2015-11-01,0.00081073253223648
349_2015-11-01,0.0
350_2015-11-01,0.0
351_2015-11-01,0.0
352_2015-11-01,0.0
353_2015-11-01,0.0
354_2015-11-01,0.00058727026606766
355_2015-11-01,0.0
356_2015-11-01,0.007985921095454481
357_2015-11-01,0.0
358_2015-11-01,0.00036884823532156
359_2015-11-01,0.00018442711874212
360_2015-11-01,0.00018442711874212
361_2015-11-01,0.00049252258011988
362_2015-11-01,0.0
363_2015-11-01,0.0
364_2015-11-01,0.0
365_2015-11-01,0.0006762009799489999
366_2015-11-01,0.00018442311725694
367_2015-11-01,0.0004380404764164188
368_2015-11-01,0.00012390871736396
369_2015-11-01,0.0008606194290259999
370_2015-11-01,0.0
371_2015-11-01,0.0
372_2015-11-01,0.00066822127827368
373_2015-11-01,0.00098352949684508
374_2015-11-01,0.0003736736427842765
375_2015-11-01,0.0
376_2015-11-01,0.0
377_2015-11-01,0.00098358521632846
378_2015-11-01,1.1571283930379455e-05
379_2015-11-01,0.00024589452571284
380_2015-11-01,0.00196717517502072
381_2015-11-01,0.00067621728151008
382_2015-11-01,0.0005532711302703
383_2015-11-01,0.0
384_2015-11-01,0.00049252258011988
