ID,burn_area
357_2015-10-01,0.036043959640048015
358_2015-10-01,0.03954049892491829
359_2015-10-01,0.04217016855462015
360_2015-10-01,0.03614040042026133
361_2015-10-01,0.0144389099934075
362_2015-10-01,0.010433240945940515
363_2015-10-01,0.010195095187342015
364_2015-10-01,0.004998821556997086
365_2015-10-01,0.004998821556997086
366_2015-10-01,0.0026550058083022
367_2015-10-01,0.0031246143654399855
368_2015-10-01,0.02152363694029729
369_2015-10-01,8.78187324932857e-05
370_2015-10-01,0.00026345810285024286
371_2015-10-01,0.001148264850017157
372_2015-10-01,0.020658233878704056
373_2015-10-01,0.018347930230654317
374_2015-10-01,0.0497929773324544
375_2015-10-01,0.015609536782750014
376_2015-10-01,0.0098300268951511
377_2015-10-01,0.018061715937566548
378_2015-10-01,0.0189258660890077
379_2015-10-01,0.025605117983758956
380_2015-10-01,0.023221449519596003
381_2015-10-01,0.017389526516536902
382_2015-10-01,0.0035118912980563
383_2015-10-01,0.015489181517387771
384_2015-10-01,0.022539699526843503
385_2015-10-01,0.0080787195745526
386_2015-10-01,0.0004890312532412857
387_2015-10-01,0.0
388_2015-10-01,0.0
389_2015-10-01,0.005740986287030514
390_2015-10-01,0.007412636339144642
391_2015-10-01,0.023632082034365374
392_2015-10-01,0.0010538434203648428
393_2015-10-01,0.0002634625488752286
394_2015-10-01,8.78187324932857e-05
395_2015-10-01,0.012582611844520015
396_2015-10-01,0.017492947061317012
397_2015-10-01,0.05440688801350394
398_2015-10-01,0.0008864795895152345
399_2015-10-01,0.03009981849400183
400_2015-10-01,0.018042184605281758
401_2015-10-01,0.029306399843163262
402_2015-10-01,0.04299412623270642
403_2015-10-01,0.02543130421107437
404_2015-10-01,0.024299871673460555
405_2015-10-01,0.010521055444527472
406_2015-10-01,0.011749169925241843
407_2015-10-01,0.010213688028366457
408_2015-10-01,0.0058505425317050995
409_2015-10-01,0.0
410_2015-10-01,4.390888991438571e-05
411_2015-10-01,4.390888991438571e-05
412_2015-10-01,0.012847723595831586
413_2015-10-01,0.003250189560173586
414_2015-10-01,8.78187324932857e-05
415_2015-10-01,8.78187324932857e-05
416_2015-10-01,0.0010467547589114857
417_2015-10-01,0.0028899738391463285
418_2015-10-01,0.009344628832188256
419_2015-10-01,0.0552919316553419
420_2015-10-01,0.020894211031290227
421_2015-10-01,0.01702450713227397
422_2015-10-01,0.020894211031290227
423_2015-10-01,0.019829367915019554
424_2015-10-01,0.015633495904350928
425_2015-10-01,0.010521055444527472
426_2015-10-01,0.0005863218060531
427_2015-10-01,0.005280869325274385
428_2015-10-01,0.0011552301067188715
429_2015-10-01,0.003043365352758514
430_2015-10-01,0.0019759405347799
431_2015-10-01,0.004589720600533185
432_2015-10-01,0.0024227069173407426
433_2015-10-01,0.0225153030652819
434_2015-10-01,0.0035974966032675288
435_2015-10-01,0.0013210820030693288
436_2015-10-01,0.0
437_2015-10-01,0.006906317502822615
438_2015-10-01,0.0014789771787393714
439_2015-10-01,0.002200315315062214
440_2015-10-01,0.015975365902808868
441_2015-10-01,0.09084230582863577
442_2015-10-01,0.022244009142477355
443_2015-10-01,0.020049588634562684
444_2015-10-01,0.014429701062236941
445_2015-10-01,0.0002634549272528571
446_2015-10-01,0.0002634549272528571
447_2015-10-01,0.0002634549272528571
448_2015-10-01,0.0010099008162030429
449_2015-10-01,4.390888991438571e-05
450_2015-10-01,0.0
451_2015-10-01,8.78187324932857e-05
452_2015-10-01,0.0011893530682574027
453_2015-10-01,0.004361884879444674
454_2015-10-01,0.017084098218982262
455_2015-10-01,0.0014228769735929192
456_2015-10-01,0.0016261907708981572
457_2015-10-01,0.010457049959418216
458_2015-10-01,0.005550185746483789
459_2015-10-01,0.0211926077869812
460_2015-10-01,0.029451828165415583
461_2015-10-01,0.06515028933939813
462_2015-10-01,0.019625974692581868
463_2015-10-01,0.014429701062236941
464_2015-10-01,0.0008859372135171428
465_2015-10-01,0.0005863218060531
466_2015-10-01,0.0002634549272528571
467_2015-10-01,0.0002634549272528571
468_2015-10-01,4.390888991438571e-05
469_2015-10-01,0.0
470_2015-10-01,0.001893968227441843
471_2015-10-01,0.0013173286228646572
472_2015-10-01,0.0041370404368022435
473_2015-10-01,0.004568923014729785
474_2015-10-01,0.0022948738060482856
475_2015-10-01,0.009320486041915816
476_2015-10-01,0.03339496431583437
477_2015-10-01,0.030352969320345414
478_2015-10-01,0.02703140391131347
479_2015-10-01,0.013868190632296556
480_2015-10-01,0.0018519805325526856
481_2015-10-01,0.0018519805325526856
482_2015-10-01,0.0013689495574529145
483_2015-10-01,0.0
484_2015-10-01,0.0007845830464622572
485_2015-10-01,0.0
486_2015-10-01,0.0012294459537969284
487_2015-10-01,0.0012294459537969284
488_2015-10-01,0.0
489_2015-10-01,0.001054345713171
490_2015-10-01,0.007327534599814901
491_2015-10-01,0.01139775672383027
492_2015-10-01,0.0019320905561665998
493_2015-10-01,0.002997428006016914
494_2015-10-01,0.032425544948946027
495_2015-10-01,0.003359397695069857
496_2015-10-01,0.021988439142441658
497_2015-10-01,0.00032286687880024286
498_2015-10-01,0.0
499_2015-10-01,0.0007845830464622572
500_2015-10-01,0.0007845830464622572
501_2015-10-01,0.0007845830464622572
502_2015-10-01,0.0
503_2015-10-01,0.0
504_2015-10-01,0.0036237935040865712
505_2015-10-01,0.0
506_2015-10-01,0.007327540527555257
507_2015-10-01,0.0021955619973260997
508_2015-10-01,0.0019241212511826855
509_2015-10-01,0.00026347144115950003
510_2015-10-01,0.006973491053659771
511_2015-10-01,0.0010645238890215714
512_2015-10-01,0.0
513_2015-10-01,0.0
514_2015-10-01,0.0
515_2015-10-01,0.0
516_2015-10-01,0.002750435201437686
517_2015-10-01,0.0035590933006957428
518_2015-10-01,0.00980529247723813
519_2015-10-01,0.012907702315205957
520_2015-10-01,0.004086225668128885
521_2015-10-01,0.0045421411665324376
522_2015-10-01,0.022232463911295314
523_2015-10-01,0.0
524_2015-10-01,0.0
525_2015-10-01,0.0
526_2015-10-01,0.0
527_2015-10-01,0.0060772437536954
528_2015-10-01,0.001007663208578443
529_2015-10-01,0.007714651216997342
530_2015-10-01,0.008617977658959443
531_2015-10-01,0.0024013496463239858
532_2015-10-01,0.00042499222942691433
0_2015-11-01,0.00813532051062857
1_2015-11-01,0.010306694359225014
2_2015-11-01,0.005328982209986971
3_2015-11-01,0.0063265703624145716
4_2015-11-01,0.059575912824167084
5_2015-11-01,0.0006088894575889285
6_2015-11-01,0.010966714552356885
7_2015-11-01,0.013528371882118714
8_2015-11-01,0.02865024763079927
9_2015-11-01,0.0005269405535240571
10_2015-11-01,0.018216996779480844
11_2015-11-01,0.009799686496514857
12_2015-11-01,0.0028758874364627858
13_2015-11-01,0.0017563704157655857
14_2015-11-01,0.0037374415561372575
15_2015-11-01,4.167446627837143e-05
16_2015-11-01,0.0032541583664595997
17_2015-11-01,0.010907586014493643
18_2015-11-01,0.0030164828232369283
19_2015-11-01,0.0016475373648481713
20_2015-11-01,0.005238921477611099
21_2015-11-01,0.004940058074429071
22_2015-11-01,0.0163734785798905
23_2015-11-01,0.007172983892555585
24_2015-11-01,0.003132787479786286
25_2015-11-01,0.0037476255299873145
26_2015-11-01,8.782360199031429e-05
27_2015-11-01,4.391275379634286e-05
28_2015-11-01,4.391275379634286e-05
29_2015-11-01,0.0014199207214913429
30_2015-11-01,0.005734092022387228
31_2015-11-01,0.004953336733604485
32_2015-11-01,0.0028493377742293854
33_2015-11-01,0.004865519271325972
34_2015-11-01,0.004865519271325972
35_2015-11-01,0.0023490791547723143
36_2015-11-01,0.0007567853686095714
37_2015-11-01,0.0007567853686095714
38_2015-11-01,0.004238376717899
39_2015-11-01,8.334893255674286e-05
40_2015-11-01,0.0009105970385965143
41_2015-11-01,0.00045529851929825715
42_2015-11-01,0.00045529851929825715
43_2015-11-01,0.0036282172194317002
44_2015-11-01,4.3220539778042856e-05
45_2015-11-01,4.167446627837143e-05
46_2015-11-01,4.167446627837143e-05
47_2015-11-01,0.004630988627151257
48_2015-11-01,0.008009011954868072
49_2015-11-01,0.009206154567471685
50_2015-11-01,0.0060933930752275715
51_2015-11-01,0.0007872736820349
52_2015-11-01,0.0023168673564632285
53_2015-11-01,0.0011862610982386573
54_2015-11-01,0.0017261086080558573
55_2015-11-01,0.0007464875986780286
56_2015-11-01,0.002720778492883971
57_2015-11-01,0.0005870270943773429
58_2015-11-01,0.002371140391748014
59_2015-11-01,0.00045529851929825715
60_2015-11-01,0.0005431221212885715
61_2015-11-01,0.016226155600106457
62_2015-11-01,0.03025675737448353
63_2015-11-01,0.026638252091686715
64_2015-11-01,0.0013612213693900573
65_2015-11-01,0.0
66_2015-11-01,4.167446627837143e-05
67_2015-11-01,4.167446627837143e-05
68_2015-11-01,0.005197003577760971
69_2015-11-01,0.003679989408465871
70_2015-11-01,0.008040167639416071
71_2015-11-01,0.0038337217222279146
72_2015-11-01,0.0011106701710607428
73_2015-11-01,0.0007872609796116429
74_2015-11-01,0.0021834339539555715
75_2015-11-01,0.0017261086080558573
76_2015-11-01,0.0010977233599147572
77_2015-11-01,0.003219986590135414
78_2015-11-01,0.00045529851929825715
79_2015-11-01,0.0031310628297887286
80_2015-11-01,0.00045529851929825715
81_2015-11-01,0.00045529851929825715
82_2015-11-01,0.00045529851929825715
83_2015-11-01,0.0072917277290608295
84_2015-11-01,0.0007464788094929572
85_2015-11-01,0.0006586563719967143
86_2015-11-01,4.3220539778042856e-05
87_2015-11-01,4.167446627837143e-05
88_2015-11-01,0.0
89_2015-11-01,0.0011807616918343715
90_2015-11-01,0.005618861260629943
91_2015-11-01,0.014106158597255572
92_2015-11-01,0.015440296434504603
93_2015-11-01,0.0026345956379934146
94_2015-11-01,0.0016821961192985
95_2015-11-01,0.0013152071420739714
96_2015-11-01,0.0008678558691904286
97_2015-11-01,0.002976150785137214
98_2015-11-01,0.0029718578810973145
99_2015-11-01,0.0031967393346929713
100_2015-11-01,0.005302974940590272
101_2015-11-01,0.0064789225177738
102_2015-11-01,0.005021944166537599
103_2015-11-01,0.00045529851929825715
104_2015-11-01,0.00045529851929825715
105_2015-11-01,0.0004391211859096143
106_2015-11-01,0.0010977775579063286
107_2015-11-01,4.167446627837143e-05
108_2015-11-01,0.006068375718238543
109_2015-11-01,4.3220539778042856e-05
110_2015-11-01,0.009061948680123628
111_2015-11-01,0.004240615005416971
112_2015-11-01,0.00047819912932697145
113_2015-11-01,0.0014221636137987002
114_2015-11-01,0.008627660585656
115_2015-11-01,0.011086271877837728
116_2015-11-01,0.0061108085226371425
117_2015-11-01,0.00013172434111494285
118_2015-11-01,0.0008342686973734573
119_2015-11-01,0.0008342686973734573
120_2015-11-01,0.0023710570332982858
121_2015-11-01,0.0042947229693849
122_2015-11-01,0.012569102920209001
123_2015-11-01,0.005302974940590272
124_2015-11-01,0.00045529851929825715
125_2015-11-01,0.004494991758683515
126_2015-11-01,0.0013655457366378858
127_2015-11-01,0.0009105970385965143
128_2015-11-01,0.004778487121979986
129_2015-11-01,0.02828291128560257
130_2015-11-01,0.0026190875187619713
131_2015-11-01,0.001403097345966843
132_2015-11-01,8.782360199031429e-05
133_2015-11-01,8.489500605641427e-05
134_2015-11-01,4.3220539778042856e-05
135_2015-11-01,0.0
136_2015-11-01,4.391275379634286e-05
137_2015-11-01,8.558722007471428e-05
138_2015-11-01,0.0011368489380380285
139_2015-11-01,0.01047027981196527
140_2015-11-01,0.011473318788309858
141_2015-11-01,0.009755044807072543
142_2015-11-01,0.008928314807439457
143_2015-11-01,0.0026346028891051287
144_2015-11-01,0.003644584789372186
145_2015-11-01,0.0061108085226371425
146_2015-11-01,0.0015786675737275997
147_2015-11-01,0.0021954324289325143
148_2015-11-01,0.0024149695220556425
149_2015-11-01,0.0025906338206072854
150_2015-11-01,4.390973673442857e-05
151_2015-11-01,0.0018002801525000144
152_2015-11-01,0.0022273464427129282
153_2015-11-01,0.049792437646367725
154_2015-11-01,0.02721047795365828
155_2015-11-01,0.0070869387356297
156_2015-11-01,0.0026532087144780997
157_2015-11-01,0.0014345791251684002
158_2015-11-01,0.006598789477111315
159_2015-11-01,0.0031163929295708855
160_2015-11-01,0.0019739312804673143
161_2015-11-01,0.010288324498495486
162_2015-11-01,0.0009124855048576
163_2015-11-01,0.0009124855048576
164_2015-11-01,0.0
165_2015-11-01,4.391275379634286e-05
166_2015-11-01,0.0008685727510612572
167_2015-11-01,0.007623861638460385
168_2015-11-01,0.001222434464411386
169_2015-11-01,0.010075092075580142
170_2015-11-01,0.02044054235722866
171_2015-11-01,0.009755044807072543
172_2015-11-01,0.008050919261728585
173_2015-11-01,0.008928314807439457
174_2015-11-01,0.0018881402234098427
175_2015-11-01,0.0032933022378348288
176_2015-11-01,0.0030276373359560712
177_2015-11-01,0.0025454049160272573
178_2015-11-01,0.0032472659911038566
179_2015-11-01,0.0023590775586169424
180_2015-11-01,0.001800298412689257
181_2015-11-01,0.0011416753348957572
182_2015-11-01,0.003549750694538572
183_2015-11-01,0.04692078024456825
184_2015-11-01,0.0
185_2015-11-01,0.0
186_2015-11-01,0.0012295717223863142
187_2015-11-01,0.0019739312804673143
188_2015-11-01,0.0007464736226023858
189_2015-11-01,0.013002510294933784
190_2015-11-01,0.0010442186847260714
191_2015-11-01,4.391275379634286e-05
192_2015-11-01,0.00013173317986847142
193_2015-11-01,0.00013173317986847142
194_2015-11-01,0.0
195_2015-11-01,0.002504781433148643
196_2015-11-01,4.39089957651e-05
197_2015-11-01,0.011683210323617613
198_2015-11-01,0.02202857507557837
199_2015-11-01,0.010075090593559313
200_2015-11-01,0.009755044807072543
201_2015-11-01,0.010164532863734657
202_2015-11-01,0.008928314807439457
203_2015-11-01,0.0061108085226371425
204_2015-11-01,0.000570822290706081
205_2015-11-01,0.0022819237375574287
206_2015-11-01,0.0009117701576693999
207_2015-11-01,0.003381758679268157
208_2015-11-01,0.0028520713210171424
209_2015-11-01,0.004245125038251128
210_2015-11-01,0.0030297783980275427
211_2015-11-01,0.005816427280209715
212_2015-11-01,0.004141338983103642
213_2015-11-01,0.0
214_2015-11-01,0.0
215_2015-11-01,0.012870790135315944
216_2015-11-01,0.001219858848959043
217_2015-11-01,0.019232874475146988
218_2015-11-01,0.012706958729290499
219_2015-11-01,0.00017564593366481432
220_2015-11-01,0.00013173317986847142
221_2015-11-01,0.0
222_2015-11-01,0.0
223_2015-11-01,0.0
224_2015-11-01,0.0004342863755306286
225_2015-11-01,0.0
226_2015-11-01,0.0092895181201309
227_2015-11-01,0.012885304799771041
228_2015-11-01,0.009765478961939899
229_2015-11-01,0.002416959330397626
230_2015-11-01,0.007391442529360799
231_2015-11-01,0.0061108085226371425
232_2015-11-01,0.0018003250897629713
233_2015-11-01,0.0022819237375574287
234_2015-11-01,0.002240080543120543
235_2015-11-01,0.0018009852928569142
236_2015-11-01,0.0018010060396731144
237_2015-11-01,0.0005708256780789239
238_2015-11-01,0.0010099329959250998
239_2015-11-01,0.004010142608362314
240_2015-11-01,0.003652564119055138
241_2015-11-01,0.0035754406966564713
242_2015-11-01,0.0
243_2015-11-01,0.006955205555761229
244_2015-11-01,0.0032864137571673425
245_2015-11-01,0.007247864213356172
246_2015-11-01,8.782137889207143e-05
247_2015-11-01,0.00013173317986847142
248_2015-11-01,0.00013173317986847142
249_2015-11-01,0.00013173317986847142
250_2015-11-01,0.0
251_2015-11-01,0.0
252_2015-11-01,0.0
253_2015-11-01,0.00025554453285374286
254_2015-11-01,0.0
255_2015-11-01,0.0092957169848777
256_2015-11-01,0.0092957169848777
257_2015-11-01,0.0030432628312266263
258_2015-11-01,0.008928314807439457
259_2015-11-01,0.0061108085226371425
260_2015-11-01,0.0018003250897629713
261_2015-11-01,0.0022819237375574287
262_2015-11-01,0.0022819444843736286
263_2015-11-01,0.0015375386217826284
264_2015-11-01,0.0006980809790761144
265_2015-11-01,8.850622668854285e-05
266_2015-11-01,8.850622668854285e-05
267_2015-11-01,8.781735642894287e-05
268_2015-11-01,0.0
269_2015-11-01,0.0
270_2015-11-01,0.0
271_2015-11-01,0.0
272_2015-11-01,0.0
273_2015-11-01,0.0
274_2015-11-01,0.00013173317986847142
275_2015-11-01,0.0005512119413453715
276_2015-11-01,0.00013173317986847142
277_2015-11-01,0.0
278_2015-11-01,0.0
279_2015-11-01,0.00025554453285374286
280_2015-11-01,0.00025554453285374286
281_2015-11-01,0.004573936244558485
282_2015-11-01,0.0024159066921239573
283_2015-11-01,0.005233412976926271
284_2015-11-01,0.008928314807439457
285_2015-11-01,0.003644584789372186
286_2015-11-01,0.001888144457377414
287_2015-11-01,0.001888144457377414
288_2015-11-01,0.002767024905453314
289_2015-11-01,0.0018009852928569142
290_2015-11-01,0.001527181287564938
291_2015-11-01,0.0034855427120180854
292_2015-11-01,0.0
293_2015-11-01,0.0031319212480571857
294_2015-11-01,0.0
295_2015-11-01,0.0028040997439881003
296_2015-11-01,0.0
297_2015-11-01,0.0
298_2015-11-01,0.0
299_2015-11-01,0.0
300_2015-11-01,0.0
301_2015-11-01,0.00041947876147689997
302_2015-11-01,0.00041947876147689997
303_2015-11-01,0.0008389575229537999
304_2015-11-01,0.0
305_2015-11-01,0.0
306_2015-11-01,0.00025554453285374286
307_2015-11-01,0.0
308_2015-11-01,0.00025554453285374286
309_2015-11-01,0.009587791539807242
310_2015-11-01,0.0061108085226371425
311_2015-11-01,0.002325172741931557
312_2015-11-01,0.003379661863325585
313_2015-11-01,0.0023168784518464145
314_2015-11-01,0.0023168784518464145
315_2015-11-01,0.0023697638519880712
316_2015-11-01,0.001888144457377414
317_2015-11-01,0.0003855503609766571
318_2015-11-01,0.02033537465575563
319_2015-11-01,0.0
320_2015-11-01,0.0024129982652861858
321_2015-11-01,0.0
322_2015-11-01,0.0005351821771258429
323_2015-11-01,0.0
324_2015-11-01,0.02361084110199077
325_2015-11-01,0.0
326_2015-11-01,8.833307734532857e-05
327_2015-11-01,0.0
328_2015-11-01,0.0
329_2015-11-01,0.0
330_2015-11-01,0.0
331_2015-11-01,0.0
332_2015-11-01,0.0
333_2015-11-01,0.0061108085226371425
334_2015-11-01,0.0061108085226371425
335_2015-11-01,0.0036006659491491858
336_2015-11-01,0.0013172865985006856
337_2015-11-01,0.003941623236672086
338_2015-11-01,0.0010538246319217429
339_2015-11-01,0.0007903627711946571
340_2015-11-01,0.0015058538856732287
341_2015-11-01,0.0018448945003249858
342_2015-11-01,0.0010538234675044808
343_2015-11-01,8.781936761444285e-05
344_2015-11-01,0.0
345_2015-11-01,0.0
346_2015-11-01,0.001097763266447543
347_2015-11-01,0.00010814036992742857
348_2015-11-01,0.001482600916040686
349_2015-11-01,0.029614273602968814
350_2015-11-01,0.004929599899434571
351_2015-11-01,0.0
352_2015-11-01,0.0
353_2015-11-01,0.0
354_2015-11-01,0.0
355_2015-11-01,0.0
356_2015-11-01,0.0
357_2015-11-01,0.0004830217125989857
358_2015-11-01,0.0004830217125989857
359_2015-11-01,0.0061108085226371425
360_2015-11-01,0.0039080467030252
361_2015-11-01,0.0005269213929918714
362_2015-11-01,0.005289491661077786
363_2015-11-01,0.0
364_2015-11-01,0.0
365_2015-11-01,5.217484738425714e-05
366_2015-11-01,0.0024150693420380287
367_2015-11-01,0.0007903627182687285
368_2015-11-01,0.00018045840990932403
369_2015-11-01,0.0
370_2015-11-01,0.0
371_2015-11-01,0.0
372_2015-11-01,0.004297344495336457
373_2015-11-01,0.003328651002634281
374_2015-11-01,0.0013493630498651145
375_2015-11-01,0.0
376_2015-11-01,0.0
377_2015-11-01,0.0
378_2015-11-01,0.0
379_2015-11-01,0.0
380_2015-11-01,0.0
381_2015-11-01,0.0
382_2015-11-01,0.0021516328340089857
383_2015-11-01,0.0
384_2015-11-01,0.0002195576816775143
385_2015-11-01,0.0006240450683984
386_2015-11-01,0.0
387_2015-11-01,0.0
388_2015-11-01,0.0
389_2015-11-01,0.0005064347869211286
390_2015-11-01,0.0016480634902387
391_2015-11-01,0.0019320155032023286
392_2015-11-01,0.0026157835957374004
393_2015-11-01,8.782074374181429e-05
394_2015-11-01,0.007924615561431371
395_2015-11-01,0.0
396_2015-11-01,0.006241473474479444
397_2015-11-01,0.0
398_2015-11-01,0.0014483168202945429
399_2015-11-01,0.0007373441203407714
400_2015-11-01,0.006823630134037801
401_2015-11-01,0.006823630134037801
402_2015-11-01,0.0022929416707604287
403_2015-11-01,0.0
404_2015-11-01,0.0
405_2015-11-01,0.0
406_2015-11-01,0.0
407_2015-11-01,0.0
408_2015-11-01,0.0
409_2015-11-01,0.0
410_2015-11-01,0.004783056874156658
411_2015-11-01,0.0
412_2015-11-01,0.00011520074614574286
413_2015-11-01,0.00042998172563572855
414_2015-11-01,4.390888991438571e-05
415_2015-11-01,4.390888991438571e-05
416_2015-11-01,0.0020848397258160715
417_2015-11-01,0.0
418_2015-11-01,0.0004391265853368143
419_2015-11-01,0.0007903897121650429
420_2015-11-01,0.00047388093642780003
421_2015-11-01,0.0007373441203407714
422_2015-11-01,0.0007373441203407714
423_2015-11-01,0.012285285174625129
424_2015-11-01,0.0
425_2015-11-01,0.0
426_2015-11-01,0.0
427_2015-11-01,0.0
428_2015-11-01,0.0
429_2015-11-01,0.0005942555306629429
430_2015-11-01,0.0
431_2015-11-01,0.0002195437615493143
432_2015-11-01,0.0
433_2015-11-01,0.00061472816359
434_2015-11-01,0.005323916444478343
435_2015-11-01,0.0046861090561271575
436_2015-11-01,0.0034855427120180854
437_2015-11-01,0.0019091978149009714
438_2015-11-01,0.002283322823619671
439_2015-11-01,0.0
440_2015-11-01,4.391021308505714e-05
441_2015-11-01,0.0
442_2015-11-01,0.0
443_2015-11-01,0.0
444_2015-11-01,0.0
445_2015-11-01,0.0
446_2015-11-01,0.0
447_2015-11-01,0.0
448_2015-11-01,0.0
449_2015-11-01,0.0
450_2015-11-01,0.0
451_2015-11-01,0.0008105445526567144
452_2015-11-01,0.00026345810284335715
453_2015-11-01,0.00030737085663970005
454_2015-11-01,0.0005911448804321856
455_2015-11-01,0.0009486513046027571
456_2015-11-01,0.0019091978149009714
457_2015-11-01,0.0027873703206973285
458_2015-11-01,0.0
459_2015-11-01,0.0
460_2015-11-01,0.0
461_2015-11-01,0.0
462_2015-11-01,0.0011855957605781855
463_2015-11-01,0.0
464_2015-11-01,0.0
465_2015-11-01,0.0
466_2015-11-01,0.0
467_2015-11-01,0.0
468_2015-11-01,0.0
469_2015-11-01,0.0
470_2015-11-01,0.0
471_2015-11-01,0.00025554453285374286
472_2015-11-01,4.391275379634286e-05
473_2015-11-01,6.422867474547143e-05
474_2015-11-01,6.422867474547143e-05
475_2015-11-01,0.004319100247945072
476_2015-11-01,0.0012086250814947572
477_2015-11-01,0.0
478_2015-11-01,9.178316786245714e-05
479_2015-11-01,0.0
480_2015-11-01,0.0
481_2015-11-01,0.0
482_2015-11-01,0.0004829977890582429
483_2015-11-01,0.0
484_2015-11-01,0.0
485_2015-11-01,0.0
486_2015-11-01,0.0
487_2015-11-01,0.0
488_2015-11-01,0.0
489_2015-11-01,0.0
490_2015-11-01,0.0
491_2015-11-01,6.422867474547143e-05
492_2015-11-01,0.0
493_2015-11-01,0.010127277642978544
494_2015-11-01,0.0019091978149009714
495_2015-11-01,4.3910424799771434e-05
496_2015-11-01,0.0
497_2015-11-01,0.0
498_2015-11-01,0.0
499_2015-11-01,0.0
500_2015-11-01,0.0
501_2015-11-01,0.0
502_2015-11-01,0.0
503_2015-11-01,0.0
504_2015-11-01,0.0
505_2015-11-01,0.0
506_2015-11-01,0.0
507_2015-11-01,0.0019091978149009714
508_2015-11-01,0.0
509_2015-11-01,0.00026345810284335715
510_2015-11-01,0.0003552412707058143
511_2015-11-01,0.0005911525020515142
512_2015-11-01,0.0
513_2015-11-01,0.0
514_2015-11-01,0.0
515_2015-11-01,0.0
516_2015-11-01,0.0
517_2015-11-01,0.00016117728295738572
518_2015-11-01,0.0
519_2015-11-01,0.0
520_2015-11-01,6.422867474547143e-05
521_2015-11-01,9.178316786245714e-05
522_2015-11-01,0.00026345810284335715
523_2015-11-01,0.0
524_2015-11-01,0.00021680898164355716
525_2015-11-01,0.0
526_2015-11-01,0.0
527_2015-11-01,8.781936761444285e-05
528_2015-11-01,0.0011695191488958572
529_2015-11-01,0.0011695191488958572
530_2015-11-01,1.9803122521914286e-05
531_2015-11-01,6.422867474547143e-05
532_2015-11-01,0.0
0_2015-12-01,0.004396004034850172
1_2015-12-01,0.003155056000068057
2_2015-12-01,0.0031989627730752
3_2015-12-01,0.0031989627730752
4_2015-12-01,0.003910674733966957
5_2015-12-01,0.009102249705613658
6_2015-12-01,0.0013335957816767285
7_2015-12-01,0.003155056000068057
8_2015-12-01,0.0031989627730752
9_2015-12-01,0.0035015374330695423
10_2015-12-01,0.003910674733966957
11_2015-12-01,0.003910674733966957
12_2015-12-01,0.0034576306600624
13_2015-12-01,0.003910674733966957
14_2015-12-01,0.0012434831706135002
15_2015-12-01,0.004439910807857314
16_2015-12-01,0.004835127497677299
17_2015-12-01,0.0026209800082284
18_2015-12-01,0.0035941794628951856
19_2015-12-01,0.0035015374330695423
20_2015-12-01,0.0035015374330695423
21_2015-12-01,0.003910674733966957
22_2015-12-01,0.003910674733966957
23_2015-12-01,0.003910674733966957
24_2015-12-01,0.0012434831706135002
25_2015-12-01,0.0013013048376291
26_2015-12-01,6.784468457558571e-05
27_2015-12-01,0.0013335957816767285
28_2015-12-01,0.0052741945353774276
29_2015-12-01,0.004439910807857314
30_2015-12-01,0.004439910807857314
31_2015-12-01,0.004439910807857314
32_2015-12-01,0.0031989627730752
33_2015-12-01,0.0036081000739726136
34_2015-12-01,0.0036081000739726136
35_2015-12-01,0.0036081000739726136
36_2015-12-01,0.0036081000739726136
37_2015-12-01,0.0036081000739726136
38_2015-12-01,0.0016965215274490858
39_2015-12-01,0.0009060881478091142
40_2015-12-01,0.0016965215274490858
41_2015-12-01,0.003910674733966957
42_2015-12-01,0.0008582837812845287
43_2015-12-01,0.0012917749246143429
44_2015-12-01,0.019830671093151796
45_2015-12-01,0.0008921675367316856
46_2015-12-01,0.0022696717320008714
47_2015-12-01,0.004439910807857314
48_2015-12-01,0.0031989627730752
49_2015-12-01,0.0031989627730752
50_2015-12-01,0.0031989627730752
51_2015-12-01,0.0036081000739726136
52_2015-12-01,0.003910669016897986
53_2015-12-01,0.0036081000739726136
54_2015-12-01,0.0036081000739726136
55_2015-12-01,0.003910669016897986
56_2015-12-01,0.0016965215274490858
57_2015-12-01,0.0004530440739045571
58_2015-12-01,0.0005208887584801428
59_2015-12-01,0.0009060881478091142
60_2015-12-01,0.0013013048376291
61_2015-12-01,0.0004630613743955714
62_2015-12-01,0.0024099024330441
63_2015-12-01,0.0011532055472398713
64_2015-12-01,6.784468457558571e-05
65_2015-12-01,0.0017966571560722997
66_2015-12-01,0.0017966571560722997
67_2015-12-01,0.004396004034850172
68_2015-12-01,0.0035015317160005713
69_2015-12-01,0.0035015317160005713
70_2015-12-01,0.0031989627730752
71_2015-12-01,0.0035015317160005713
72_2015-12-01,0.0036081000739726136
73_2015-12-01,0.003910669016897986
74_2015-12-01,0.0036081000739726136
75_2015-12-01,0.003910669016897986
76_2015-12-01,0.0036081000739726136
77_2015-12-01,0.003910669016897986
78_2015-12-01,0.0013013048376291
79_2015-12-01,0.0009060881478091142
80_2015-12-01,0.0009060881478091142
81_2015-12-01,0.0013013048376291
82_2015-12-01,0.0013013048376291
83_2015-12-01,0.003848330124620657
84_2015-12-01,0.0
85_2015-12-01,0.00028463798619635713
86_2015-12-01,0.0
87_2015-12-01,6.784468457558571e-05
88_2015-12-01,0.0005557091212901857
89_2015-12-01,0.0034576306600624
90_2015-12-01,0.0035015317160005713
91_2015-12-01,0.0035015317160005713
92_2015-12-01,0.0031989627730752
